millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17626,988,394,32,32,64,0,0,26,1,0.975,0.133286,0.141554,-0.980917,-0.022901,0.136974,-0.99031,-43.257927,-155.674332,507.326294,-41.649269,-160.149857,508.435242,-37.520412,-162.026993,508.686096,-33.3069,-160.194778,507.931946,-31.488115,-155.742905,506.614532,-32.81496,-150.979858,505.66507,-37.217609,-149.429535,505.254761,-41.415302,-151.238541,506.008911,9.941294,-154.203186,503.583893,11.414451,-158.75383,505.314453,15.412502,-160.829178,506.84021,19.590975,-159.187469,507.267426,21.475872,-154.794922,506.345795,19.965473,-150.250687,504.615234,15.970879,-148.212189,503.089447,11.503814,-149.509277,502.754089,-11.783321,-143.113556,597.397766,0.014603,-0.035823,-0.021595, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17659,988,394,32,32,64,0,0,27,1,0.975,0.134111,0.139279,-0.98113,-0.023261,0.135551,-0.990497,-43.493015,-154.873215,504.445313,-41.883129,-159.348206,505.55658,-37.753311,-161.223206,505.805267,-33.539856,-159.388443,505.045715,-31.722149,-154.935272,503.72287,-33.050343,-150.172577,502.770447,-37.453602,-148.624878,502.362915,-41.651192,-150.436188,503.122467,9.538023,-153.597015,501.19458,11.003072,-158.149628,502.927368,14.995794,-160.231079,504.458771,19.175009,-158.59584,504.891754,21.066082,-154.206284,503.972656,19.563505,-149.660004,502.239868,15.574069,-147.615677,500.708466,11.106774,-148.90593,500.366791,-12.363079,-142.879196,596.767334,0.012833,-0.038437,-0.016192, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17681,988,394,32,32,64,0,0,28,1,0.975,0.134555,0.133932,-0.981813,-0.021714,0.130279,-0.99124,-43.838528,-153.887634,501.255096,-42.232224,-158.362106,502.368896,-38.104496,-160.238205,502.608063,-33.890724,-158.405487,501.83252,-32.070515,-153.954422,500.496552,-33.394352,-149.192368,499.539856,-37.795837,-147.643951,499.143585,-41.993694,-149.452774,499.919128,8.911953,-152.388336,497.083984,10.361647,-156.942719,498.832642,14.341714,-159.032349,500.392151,18.518694,-157.406342,500.848938,20.41872,-153.021484,499.935486,18.930826,-148.473175,498.186829,14.953593,-146.421448,496.62735,10.488803,-147.701736,496.259033,-13.169881,-142.772736,596.897034,0.00854,-0.040479,-0.012516, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17714,988,394,32,32,64,0,0,29,1,0.975,0.133398,0.128896,-0.982645,-0.02315,0.125367,-0.99184,-44.297329,-153.248795,499.433929,-42.696304,-157.72406,500.549377,-38.570923,-159.603516,500.782532,-34.355404,-157.774734,499.996826,-32.53038,-153.32605,498.652496,-33.848289,-148.563416,497.693054,-38.24778,-147.011703,497.303864,-42.447392,-148.816345,498.0896,8.290986,-151.561569,494.346558,9.730007,-156.117752,496.097412,13.702391,-158.214462,497.66568,17.879328,-156.596481,498.132721,19.786783,-152.215714,497.224915,18.309225,-147.665405,495.47406,14.339426,-145.606934,493.905792,9.87514,-146.878937,493.52655,-14.032631,-142.548172,596.530396,0.002551,-0.039699,-0.007944, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17769,988,394,32,32,64,0,0,30,1,0.975,0.131745,0.128564,-0.982911,-0.024085,0.125512,-0.9918,-44.9855,-153.421997,500.222595,-43.398804,-157.903473,501.354126,-39.278568,-159.796555,501.597076,-35.056057,-157.980545,500.809113,-33.216259,-153.536392,499.451843,-34.519447,-148.767502,498.475342,-38.914455,-147.202621,498.077362,-43.120701,-148.994415,498.865326,7.661151,-151.623276,494.219147,9.089882,-156.183792,495.972443,13.05779,-158.289246,497.542572,17.238785,-156.679214,498.009766,19.156355,-152.300903,497.100311,17.689034,-147.74617,495.347015,13.723646,-145.679031,493.776886,9.255927,-146.942322,493.397308,-14.824346,-142.486008,596.593994,0.002972,-0.037596,-0.006649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17800,988,394,32,32,64,0,0,31,1,0.975,0.129108,0.128938,-0.983212,-0.025985,0.125972,-0.991693,-45.631516,-153.627228,500.741943,-44.053295,-158.11055,501.870605,-39.937271,-160.009918,502.105042,-35.712284,-158.201004,501.307922,-33.864735,-153.760681,499.946228,-35.158417,-148.99057,498.971832,-39.550056,-147.418793,498.58316,-43.758865,-149.203384,499.380249,7.112328,-151.738052,494.12442,8.539358,-156.299011,495.872162,12.506919,-158.405746,497.432556,16.688942,-156.797195,497.891602,18.608522,-152.4198,496.980347,17.143017,-147.864746,495.232605,13.178102,-145.796158,493.672211,8.709647,-147.057983,493.301666,-15.490304,-142.500336,596.261658,0.003994,-0.033738,-0.007519, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17834,988,394,32,32,64,0,0,32,1,0.975,0.127639,0.12855,-0.983455,-0.027256,0.125922,-0.991666,-46.027771,-153.401245,500.017242,-44.45615,-157.88736,501.143555,-40.342407,-159.792587,501.372559,-36.114128,-157.989243,500.570099,-34.259647,-153.550919,499.206268,-35.545929,-148.77858,498.233826,-39.935947,-147.20047,497.850952,-44.148056,-148.979401,498.653412,6.6353,-151.436722,492.867401,8.060308,-155.999985,494.608978,12.027923,-158.109924,496.162903,16.212133,-156.503632,496.618866,18.134678,-152.12619,495.709808,16.671215,-147.568802,493.968201,12.706267,-145.496979,492.414307,8.235853,-146.756653,492.047699,-16.003647,-142.435287,595.790161,0.003471,-0.031313,-0.008002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17865,988,394,32,32,64,0,0,33,1,0.975,0.126985,0.12683,-0.983763,-0.026507,0.124355,-0.991884,-46.303864,-153.063828,498.61026,-44.73037,-157.548294,499.732269,-40.616085,-159.450165,499.948883,-36.389168,-157.643814,499.13324,-34.536934,-153.204849,497.763123,-35.824497,-148.43428,496.793884,-40.215172,-146.859573,496.4245,-44.426151,-148.64119,497.240143,6.274081,-151.033905,491.158386,7.690703,-155.599609,492.900055,11.652321,-157.716507,494.461609,15.836589,-156.117416,494.928345,17.765095,-151.743042,494.026825,16.30986,-147.182953,492.285156,12.350636,-145.104416,490.723602,7.880398,-146.356873,490.345764,-16.405334,-142.52803,595.556702,0.002406,-0.030623,-0.008999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17908,988,394,32,32,64,0,0,34,1,0.975,0.125407,0.125517,-0.984133,-0.027154,0.123063,-0.992027,-46.449596,-152.860733,497.440491,-44.875107,-157.343735,498.560547,-40.761009,-159.243195,498.766846,-36.535603,-157.434982,497.938538,-34.685249,-152.996002,496.560852,-35.973217,-148.226959,495.592346,-40.363846,-146.654755,495.234467,-44.573441,-148.437973,496.062775,5.95223,-150.657562,489.383179,7.364539,-155.224808,491.123108,11.32326,-157.345566,492.685638,15.50782,-155.75029,493.155487,17.439564,-151.377411,492.257385,15.988492,-146.81572,490.517456,12.032068,-144.733429,488.954895,7.561804,-145.982117,488.574005,-16.711321,-142.696991,595.356323,0.001719,-0.027662,-0.010866, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17941,988,394,32,32,64,0,0,35,1,0.975,0.125706,0.126286,-0.983997,-0.027608,0.124366,-0.991852,-46.713741,-152.786407,496.9263,-45.146866,-157.272491,498.040833,-41.035984,-159.179062,498.24707,-36.807301,-157.377731,497.424225,-34.949154,-152.941269,496.054321,-36.229156,-148.169998,495.092224,-40.61713,-146.589737,494.733582,-44.829948,-148.366211,495.556396,5.722698,-150.659088,488.897095,7.137153,-155.227539,490.623138,11.097496,-157.349548,492.175293,15.282198,-155.754959,492.644348,17.212706,-151.381744,491.755554,15.759725,-146.81871,490.02951,11.801659,-144.735016,488.477325,7.331045,-145.983887,488.098785,-17.01099,-142.753052,594.854614,0.001731,-0.02725,-0.011234, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17974,988,394,32,32,64,0,0,36,1,0.975,0.125697,0.128944,-0.983653,-0.028092,0.126997,-0.991505,-46.836723,-152.57309,496.207458,-45.256947,-157.055161,497.308716,-41.139381,-158.949249,497.501984,-36.914246,-157.134521,496.674072,-35.067513,-152.691696,495.309906,-36.360538,-147.924179,494.361298,-40.754608,-146.356415,494.01535,-44.964264,-148.146194,494.843292,5.526944,-150.460983,488.49054,6.946416,-155.029205,490.209961,10.91077,-157.148117,491.753052,15.096103,-155.5495,492.215881,17.023485,-151.173691,491.327332,15.565611,-146.611008,489.60791,11.603634,-144.530243,488.064819,7.13219,-145.783539,487.693512,-17.223118,-142.60701,594.409668,0.004442,-0.027625,-0.010404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17996,988,394,32,32,64,0,0,37,1,0.975,0.124987,0.130116,-0.983589,-0.028608,0.128173,-0.991339,-47.030426,-152.821518,497.054321,-45.450729,-157.30336,498.148163,-41.33326,-159.197144,498.337006,-37.108086,-157.38237,497.510223,-35.261112,-152.939667,496.152161,-36.553856,-148.172745,495.211456,-40.948002,-146.60463,494.869476,-45.157852,-148.394562,495.696228,5.403605,-150.653336,489.246918,6.829467,-155.21991,490.961212,10.797566,-157.333511,492.496857,14.981702,-155.729233,492.954315,16.903824,-151.350769,492.065643,15.439753,-146.789795,490.351349,11.474161,-144.714157,488.815704,7.00344,-145.973633,488.450592,-17.392786,-142.721451,594.885559,0.005474,-0.026724,-0.010532, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18029,988,394,32,32,64,0,0,38,1,0.975,0.124725,0.129229,-0.98374,-0.029231,0.127169,-0.99145,-47.215546,-153.046982,497.821655,-45.650406,-157.534576,498.922516,-41.539326,-159.442642,499.11908,-37.308586,-157.642212,498.296173,-35.447445,-153.205414,496.935883,-36.725071,-148.433395,495.988159,-41.113728,-146.850449,495.638428,-45.328945,-148.626175,496.461334,5.270574,-150.832916,489.4328,6.686639,-155.403076,491.149719,10.650153,-157.525681,492.68869,14.8377,-155.930496,493.148224,16.769197,-151.555801,492.259125,15.314863,-146.991165,490.542206,11.353745,-144.906586,489.003235,6.880327,-146.156265,488.635712,-17.53434,-142.860825,595.033508,0.003696,-0.025314,-0.011838, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18061,988,394,32,32,64,0,0,39,1,0.975,0.124727,0.129532,-0.9837,-0.029336,0.128126,-0.991324,-47.326591,-152.998993,498.272949,-45.76915,-157.490845,499.376862,-41.660351,-159.407578,499.58075,-37.424953,-157.61499,498.765198,-35.555134,-153.180542,497.407928,-36.824932,-148.404572,496.457825,-41.211796,-146.812668,496.100128,-45.43145,-148.580673,496.91568,5.090271,-150.713547,489.425018,6.50578,-155.285889,491.135742,10.470315,-157.411057,492.671173,14.659866,-155.817307,493.131805,16.593266,-151.442078,492.247864,15.139615,-146.875137,490.537109,11.177407,-144.787933,489.001709,6.701864,-146.036331,488.633789,-17.692465,-142.903015,595.408997,0.003553,-0.025259,-0.011811, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18091,988,394,32,32,64,0,0,40,1,0.975,0.124396,0.131225,-0.983517,-0.029547,0.13003,-0.99107,-47.420181,-152.890549,498.301483,-45.859924,-157.382736,499.399475,-41.748589,-159.297592,499.598175,-37.512489,-157.502136,498.781128,-35.644054,-153.065445,497.426971,-36.916473,-148.289124,496.483032,-41.305931,-146.698944,496.13028,-45.526459,-148.469833,496.947327,5.003612,-150.669006,489.658813,6.423471,-155.242035,491.360962,10.391672,-157.365723,492.888947,14.582062,-155.769348,493.347687,16.513054,-151.391846,492.468475,15.055208,-146.824249,490.766296,11.089352,-144.738312,489.238312,6.612622,-145.989914,488.873413,-17.786671,-142.82106,595.626892,0.004936,-0.024528,-0.012286, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18122,988,394,32,32,64,0,0,41,1,0.975,0.124255,0.132196,-0.983405,-0.029265,0.13117,-0.990928,-47.453671,-152.824875,498.509186,-45.892822,-157.316803,499.603333,-41.781128,-159.231201,499.798859,-37.544987,-157.435364,498.981232,-35.676846,-152.998657,497.629395,-36.949646,-148.222717,496.689453,-41.339577,-146.632782,496.339691,-45.560234,-148.404068,497.157349,4.966599,-150.634308,489.872772,6.381946,-155.208893,491.567444,10.347488,-157.338013,493.094391,14.538697,-155.747803,493.559174,16.473673,-151.373444,492.689484,15.020473,-146.804001,490.994812,11.057092,-144.71257,489.467865,6.579621,-145.958344,489.097504,-17.837523,-142.835281,596.108765,0.006398,-0.024731,-0.012455, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18185,988,394,32,32,64,0,0,42,1,0.975,0.124731,0.132292,-0.983332,-0.029205,0.131265,-0.990917,-47.365353,-152.893814,498.764984,-45.804138,-157.386658,499.868439,-41.691612,-159.301575,500.070923,-37.4548,-157.505493,499.253906,-35.586613,-153.067886,497.895905,-36.860142,-148.290466,496.94635,-41.250702,-146.70079,496.589966,-45.471848,-148.47229,497.407013,5.090337,-150.776672,490.346436,6.504726,-155.352661,492.0401,10.470439,-157.483948,493.56723,14.662935,-155.895462,494.033295,16.599598,-151.521271,493.165253,15.147399,-146.950409,491.471619,11.183765,-144.85675,489.944458,6.705063,-146.100784,489.572876,-17.747116,-142.869308,596.358215,0.006241,-0.024639,-0.011971, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18206,988,394,32,32,64,0,0,43,1,0.975,0.123611,0.132881,-0.983394,-0.030254,0.131573,-0.990845,-47.235607,-152.916534,498.576385,-45.665459,-157.405441,499.669678,-41.5495,-159.311249,499.860107,-37.316811,-157.506363,499.036102,-35.457691,-153.065506,497.680389,-36.73996,-148.291946,496.740784,-41.133724,-146.711304,496.396667,-45.351051,-148.491486,497.220642,5.19487,-150.74614,490.182007,6.613225,-155.321152,491.872192,10.581397,-157.449738,493.394806,14.773295,-155.858429,493.85788,16.706753,-151.483032,492.990173,15.250629,-146.913162,491.299957,11.284639,-144.822159,489.777374,6.806355,-146.069321,489.409271,-17.589092,-142.915207,596.265808,0.006499,-0.022622,-0.013122, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18237,988,394,32,32,64,0,0,44,1,0.975,0.123362,0.133303,-0.983368,-0.030637,0.131689,-0.990818,-47.12001,-152.827209,498.19455,-45.546654,-157.314774,499.283997,-41.429485,-159.217377,499.471069,-37.198265,-157.409439,498.64621,-35.342434,-152.967453,497.292572,-36.627892,-148.195282,496.356903,-41.022778,-146.617722,496.016083,-45.238697,-148.40094,496.840942,5.314091,-150.613724,489.756989,6.734828,-155.187897,491.448364,10.704106,-157.314285,492.971466,14.895271,-155.720688,493.434113,16.826437,-151.344269,492.565277,15.367913,-146.77533,490.873932,11.400792,-144.686554,489.3508,6.923211,-145.93605,488.983032,-17.475887,-142.926376,596.231018,0.007134,-0.022444,-0.01253, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18267,988,394,32,32,64,0,0,45,1,0.975,0.123722,0.13372,-0.983266,-0.030875,0.132497,-0.990702,-47.084957,-152.798294,498.185944,-45.513607,-157.287567,499.273163,-41.396729,-159.192917,499.461304,-37.163879,-157.387131,498.640167,-35.305367,-152.945419,497.290771,-36.58873,-148.171783,496.357849,-40.983513,-146.591125,496.015411,-45.201088,-148.372284,496.836548,5.365398,-150.669586,489.984711,6.790423,-155.243607,491.670868,10.762986,-157.367783,493.187744,14.95442,-155.771332,493.64682,16.88283,-151.393112,492.779144,15.420153,-146.824326,491.092987,11.449848,-144.737656,489.576111,6.971728,-145.990356,489.212677,-17.404507,-142.892136,596.138672,0.006746,-0.022714,-0.012849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18299,988,394,32,32,64,0,0,46,1,0.975,0.12415,0.1344,-0.983119,-0.030693,0.133146,-0.990621,-46.976456,-152.79454,498.064941,-45.406616,-157.284637,499.155273,-41.290432,-159.191803,499.346344,-37.057011,-157.387665,498.526184,-35.197121,-152.946533,497.175293,-36.479,-148.172028,496.239166,-40.873142,-146.589676,495.89389,-45.091202,-148.369156,496.71405,5.454947,-150.678986,489.824463,6.876166,-155.254837,491.508301,10.84674,-157.383743,493.026764,15.039258,-155.792084,493.490387,16.971207,-151.415863,492.627563,15.512341,-146.845108,490.943726,11.543882,-144.753708,489.425262,7.064885,-146.001648,489.057343,-17.305454,-142.989609,596.302979,0.007717,-0.022761,-0.013168, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18330,988,394,32,32,64,0,0,47,1,0.975,0.123871,0.134634,-0.983122,-0.030414,0.133332,-0.990605,-46.852638,-152.766144,497.847534,-45.283077,-157.255203,498.933746,-41.16795,-159.162003,499.123993,-36.935688,-157.358444,498.306824,-35.076363,-152.918396,496.960968,-36.35804,-148.145248,496.029388,-40.751083,-146.562805,495.684509,-44.968037,-148.341797,496.501648,5.571359,-150.5504,489.304077,6.993264,-155.125381,490.986694,10.962652,-157.253662,492.508942,15.152941,-155.661911,492.979156,17.082853,-151.286118,492.121887,15.623293,-146.71611,490.43927,11.655854,-144.625427,488.917023,7.178864,-145.873856,488.542297,-17.169138,-142.997131,596.151489,0.008502,-0.022431,-0.013418, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18362,988,394,32,32,64,0,0,48,1,0.975,0.123452,0.13474,-0.983161,-0.031123,0.133259,-0.990592,-46.785564,-152.765656,497.871674,-45.211262,-157.251694,498.954468,-41.094845,-159.153137,499.141479,-36.865509,-157.345062,498.32312,-35.011494,-152.903992,496.97879,-36.298103,-148.133743,496.050629,-40.692158,-146.556702,495.708984,-44.9063,-148.34021,496.527344,5.633532,-150.508026,489.430756,7.065753,-155.078644,491.111572,11.040328,-157.196701,492.626984,15.227444,-155.594971,493.089325,17.147785,-151.215393,492.227753,15.67798,-146.649948,490.546936,11.705625,-144.569366,489.031494,7.231254,-145.828323,488.665131,-17.118362,-142.925369,596.150024,0.008916,-0.021515,-0.013106, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18394,988,394,32,32,64,0,0,49,1,0.975,0.122127,0.135086,-0.983279,-0.03195,0.133286,-0.990563,-46.823429,-152.924805,498.449738,-45.243477,-157.408707,499.530731,-41.124447,-159.304581,499.713684,-36.897141,-157.490875,498.891449,-35.048515,-153.047424,497.545654,-36.340851,-148.278931,496.619049,-40.737236,-146.707764,496.281708,-44.949463,-148.496857,497.103943,5.641034,-150.544373,489.776031,7.077676,-155.113937,491.454468,11.054729,-157.228378,492.967468,15.240846,-155.622635,493.428711,17.157358,-151.241043,492.568085,15.683211,-146.676697,490.889648,11.70842,-144.59964,489.376648,7.234651,-145.862976,489.011688,-17.151829,-142.850555,596.092163,0.008828,-0.019751,-0.0122, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18436,988,394,32,32,64,0,0,50,1,0.975,0.122079,0.134932,-0.983306,-0.032826,0.133148,-0.990552,-46.852734,-152.857269,498.022339,-45.269562,-157.339508,499.100983,-41.149372,-159.23175,499.282623,-36.923649,-157.414597,498.460907,-35.078373,-152.96994,497.117126,-36.374214,-148.203079,496.192993,-40.77142,-146.635574,495.856812,-44.982121,-148.428101,496.678558,5.583175,-150.464615,489.468079,7.027814,-155.031265,491.141541,11.009063,-157.138535,492.646027,15.193019,-155.525696,493.10022,17.10236,-151.141296,492.238068,15.620369,-146.580002,490.564606,11.641565,-144.509949,489.06012,7.169564,-145.781006,488.703064,-17.274441,-142.924057,596.132263,0.008613,-0.019544,-0.010757, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18460,988,394,32,32,64,0,0,51,1,0.975,0.12181,0.133619,-0.983518,-0.032809,0.131867,-0.990724,-46.945415,-152.85759,497.949188,-45.371593,-157.343933,499.037109,-41.255219,-159.24559,499.227081,-37.025524,-157.4375,498.407837,-35.171009,-152.996201,497.059265,-36.457333,-148.225372,496.125641,-40.851181,-146.648514,495.781342,-45.065594,-148.431992,496.600586,5.494752,-150.232864,488.438293,6.935741,-154.801697,490.115265,10.914515,-156.912506,491.628296,15.098791,-155.302292,492.091034,17.010874,-150.91803,491.232452,15.5323,-146.354431,489.55545,11.555798,-144.281082,488.042419,7.083448,-145.549347,487.676117,-17.43819,-143.008362,596.079895,0.006898,-0.018711,-0.009962, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18491,988,394,32,32,64,0,0,52,1,0.975,0.12033,0.133074,-0.983774,-0.034574,0.131108,-0.990765,-47.167511,-153.082901,498.651398,-45.592949,-157.568909,499.748383,-41.476097,-159.469528,499.940338,-37.246567,-157.660202,499.114807,-35.392857,-153.218292,497.755371,-36.679974,-148.447189,496.811615,-41.074142,-146.872238,496.466431,-45.288261,-148.656815,497.291962,5.337748,-150.360687,488.78363,6.779276,-154.92926,490.462738,10.759107,-157.038757,491.972534,14.944206,-155.427017,492.42865,16.856405,-151.041977,491.563873,15.37728,-146.478806,489.884766,11.399877,-144.406738,488.374969,6.926875,-145.676224,488.01535,-17.68256,-142.93428,595.790161,0.00598,-0.016189,-0.008526, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
