millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19409,944,239,32,32,64,0,0,27,1,0.975,0.11082,0.144583,-0.983267,-0.071351,0.111789,-0.991167,5.038288,-163.646744,598.29895,7.380545,-167.77095,599.458923,11.770009,-168.965363,599.934143,15.622334,-166.520874,599.446167,16.671347,-161.882416,598.280884,14.552485,-157.420593,597.303162,9.944616,-156.595337,596.645691,6.105787,-159.02153,597.133667,57.614563,-155.952896,603.471619,59.88385,-160.123154,605.133606,64.228142,-161.438522,606.533203,68.096161,-159.108765,606.850586,69.202202,-154.506577,605.899841,66.904884,-150.347519,604.237854,62.569748,-149.059998,602.838257,58.360344,-151.095779,602.624512,37.917313,-148.426025,705.819641,0.010318,-0.036038,0.151939, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19442,944,239,32,32,64,0,0,28,1,0.975,0.110524,0.143298,-0.983489,-0.070925,0.110383,-0.991355,5.26674,-163.288315,597.139709,7.616116,-167.408005,598.296143,12.007422,-168.594513,598.764954,15.855181,-166.143494,598.271484,16.895983,-161.503754,597.104858,14.769872,-157.046188,596.130371,10.160553,-156.229065,595.479614,6.326139,-158.661697,595.973083,57.6707,-155.39386,601.816223,59.943817,-159.561569,603.480286,64.288155,-160.872375,604.888123,68.152451,-158.538544,605.215088,69.253151,-153.93512,604.269531,66.951843,-149.77858,602.605469,62.616577,-148.495819,601.197571,58.410286,-150.536301,600.973694,38.103233,-148.249954,705.456299,0.008801,-0.036394,0.153831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19496,944,239,32,32,64,0,0,29,1,0.975,0.110888,0.142699,-0.983535,-0.070322,0.109607,-0.991484,5.522946,-163.384369,597.793152,7.871265,-167.503662,598.949463,12.261498,-168.691071,599.421082,16.108866,-166.241699,598.931763,17.150152,-161.603287,597.768127,15.024975,-157.146255,596.794067,10.416735,-156.328018,596.140198,6.582735,-158.759109,596.629517,57.959396,-155.460327,602.61731,60.238785,-159.622025,604.288818,64.584175,-160.923431,605.697632,68.443558,-158.582474,606.018555,69.536255,-153.978424,605.063538,67.228676,-149.82811,603.392029,62.892551,-148.554703,601.983215,58.690784,-150.60231,601.764648,38.388023,-148.143921,705.57489,0.008635,-0.037847,0.153996, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19528,944,239,32,32,64,0,0,30,1,0.975,0.11128,0.145552,-0.983072,-0.06969,0.11231,-0.991226,5.819579,-163.352585,598.145447,8.17713,-167.467758,599.299927,12.570873,-168.646057,599.772278,16.414007,-166.188019,599.285767,17.445812,-161.546432,598.125427,15.310663,-157.093124,597.153625,10.699656,-156.284332,596.498596,6.869847,-158.724152,596.985107,58.338089,-155.514435,603.596069,60.61985,-159.676132,605.26532,64.966835,-160.976593,606.675232,68.826096,-158.634216,606.999878,69.917107,-154.02916,606.049072,67.607208,-149.878769,604.379822,63.269444,-148.606293,602.96991,59.067516,-150.655624,602.747803,38.731087,-148.108368,706.1828,0.012454,-0.039349,0.15579, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19562,944,239,32,32,64,0,0,31,1,0.975,0.112055,0.145652,-0.98297,-0.06976,0.112487,-0.991201,6.039365,-162.924118,597.128479,8.39464,-167.040863,598.28949,12.787949,-168.222244,598.770996,16.632734,-165.76683,598.290894,17.667212,-161.12587,597.130432,15.533946,-156.670883,596.152344,10.923553,-155.859299,595.487915,7.092289,-158.296478,595.968018,58.512093,-155.165176,602.677063,60.78828,-159.329849,604.345398,65.133583,-160.636978,605.757568,68.996178,-158.301025,606.086304,70.093445,-153.698273,605.138977,67.789085,-149.544815,603.470642,63.452862,-148.265747,602.058472,59.248146,-150.308304,601.832214,39.024147,-147.891052,706.013367,0.013307,-0.039446,0.155128, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19583,944,239,32,32,64,0,0,32,1,0.975,0.111671,0.145841,-0.982985,-0.06932,0.11276,-0.991201,6.346475,-162.538116,596.085999,8.703137,-166.654297,597.239807,13.096881,-167.83493,597.717285,16.941004,-165.379089,597.238892,17.974079,-160.73819,596.084717,15.839727,-156.284119,595.114441,11.228617,-155.472794,594.45343,7.397976,-157.910492,594.931885,58.718914,-154.703629,601.38092,60.998161,-158.867432,603.046814,65.344238,-160.172531,604.463318,69.204941,-157.834534,604.80072,70.298759,-153.230789,603.861328,67.991257,-149.078079,602.195435,63.654148,-147.801132,600.778931,59.450882,-149.84642,600.543945,39.332882,-147.44632,704.7453,0.0128,-0.039631,0.155172, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19615,944,239,32,32,64,0,0,33,1,0.975,0.113256,0.146156,-0.982757,-0.068231,0.112748,-0.991278,6.789553,-162.679321,596.368591,9.146291,-166.795715,597.523132,13.539745,-167.977051,598.00946,17.383482,-165.521866,597.542725,18.416285,-160.881119,596.396301,16.281221,-156.427017,595.426208,11.670732,-155.614761,594.755432,7.840555,-158.051941,595.222168,59.252903,-154.902237,602.219177,61.539608,-159.061417,603.883789,65.887375,-160.358765,605.300354,69.742981,-158.014465,605.639099,70.827957,-153.409637,604.701538,68.513077,-149.261581,603.036926,64.174286,-147.99234,601.620361,59.975578,-150.044708,601.384033,39.788418,-147.379639,704.567017,0.012272,-0.042085,0.156022, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19647,944,239,32,32,64,0,0,34,1,0.975,0.11049,0.154152,-0.98185,-0.070433,0.120552,-0.990205,7.421488,-163.174576,596.898804,9.790692,-167.287659,598.034119,14.189463,-168.45874,598.51239,18.02844,-165.992569,598.053406,19.049387,-161.346329,596.926025,16.901606,-156.89595,595.976929,12.286057,-156.093002,595.312378,8.460361,-158.541443,595.771423,60.004562,-155.312454,602.853088,62.30571,-159.470581,604.495728,66.661613,-160.760986,605.897034,70.514359,-158.408127,606.236145,71.587372,-153.797974,605.314392,69.258362,-149.650757,603.671753,64.911331,-148.388168,602.270447,60.714863,-150.451187,602.036255,40.431404,-147.399048,703.369263,0.019815,-0.039834,0.157566, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19679,944,239,32,32,64,0,0,35,1,0.975,0.113802,0.158626,-0.980758,-0.068981,0.124846,-0.989775,8.214416,-163.482437,596.845093,10.584883,-167.60173,597.988708,14.987309,-168.777267,598.497314,18.830503,-166.310898,598.073059,19.853401,-161.659622,596.964355,17.702452,-157.203232,596.010071,13.084186,-156.395691,595.312134,9.254786,-158.844711,595.736389,61.129723,-155.860733,604.287659,63.453758,-160.013565,605.922668,67.821587,-161.28688,607.313904,71.668259,-158.915283,607.646362,72.72094,-154.295853,606.725342,70.369339,-150.154083,605.090332,66.010506,-148.908325,603.699097,61.818848,-150.991653,603.4729,41.300735,-147.277466,701.665344,0.021488,-0.044093,0.159123, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19712,944,239,32,32,64,0,0,36,1,0.975,0.113857,0.170197,-0.97881,-0.068082,0.137803,-0.988117,9.48112,-166.114197,606.348755,11.837317,-170.265884,607.482971,16.249176,-171.477356,608.042419,20.121067,-169.029037,607.699402,21.174862,-164.366257,606.654846,19.037556,-159.879456,605.718933,14.408334,-159.033066,604.961182,10.550743,-161.465561,605.304199,63.158676,-158.507462,614.758911,65.555237,-162.647568,616.331543,69.963425,-163.869278,617.6651,73.794556,-161.438416,617.978394,74.78598,-156.786667,617.087952,72.363358,-152.657394,615.51532,67.964287,-151.461807,614.181763,63.783592,-153.611572,613.983337,42.309582,-147.393234,700.873535,0.019869,-0.048262,0.162582, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19755,944,239,32,32,64,0,0,37,1,0.975,0.113803,0.174764,-0.978011,-0.06836,0.141853,-0.987525,10.465928,-165.747147,601.65387,12.837961,-169.889175,602.771606,17.252434,-171.084381,603.329041,21.112385,-168.622726,602.999634,22.146622,-163.95726,601.976318,19.992025,-159.48085,601.058716,15.361501,-158.649719,600.301086,11.5158,-161.095718,600.630554,63.940319,-157.940582,609.903076,66.349442,-162.074875,611.453308,70.758842,-163.288483,612.78772,74.579437,-160.851898,613.124573,75.55468,-156.199844,612.266541,73.119484,-152.076004,610.716309,68.718781,-150.888611,609.381897,64.547813,-153.047623,609.161194,43.200451,-147.166046,696.80304,0.024609,-0.048403,0.165409, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19787,944,239,32,32,64,0,0,38,1,0.975,0.11147,0.17767,-0.977757,-0.070188,0.143359,-0.987179,11.308811,-164.578766,593.108582,13.709467,-168.696503,594.206238,18.126368,-169.854904,594.729614,21.960752,-167.365799,594.372131,22.956738,-162.6987,593.34314,20.772987,-158.246368,592.443604,16.141655,-157.452271,591.722107,12.320994,-159.925201,592.07959,64.325287,-156.471542,600.827148,66.730247,-160.602051,602.388733,71.131157,-161.817429,603.747009,74.943962,-159.386703,604.106384,75.91626,-154.741119,603.256287,73.484543,-150.621048,601.694763,69.092224,-149.432587,600.336426,64.929329,-151.586304,600.090576,44.166096,-147.060699,692.58606,0.033287,-0.046172,0.169081, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19809,944,239,32,32,64,0,0,39,1,0.975,0.110636,0.178556,-0.97769,-0.070372,0.143497,-0.987146,12.365962,-164.155411,587.182861,14.78756,-168.257126,588.282349,19.206503,-169.38974,588.793213,23.02236,-166.880356,588.41626,23.990345,-162.21077,587.372314,21.784611,-157.773773,586.468811,17.153023,-157.006531,585.761963,13.350687,-159.499207,586.138916,65.006134,-155.84816,594.481812,67.401764,-159.979782,596.065002,71.793915,-161.203217,597.454224,75.603699,-158.782181,597.835693,76.580017,-154.142227,596.985901,74.156898,-150.021027,595.402771,69.773209,-148.825317,594.01355,65.613708,-150.96875,593.742004,45.339638,-147.457077,689.692749,0.038646,-0.046539,0.172371, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19840,944,239,32,32,64,0,0,40,1,0.975,0.107374,0.184109,-0.977023,-0.074398,0.148286,-0.986142,13.537313,-164.753448,583.481567,15.976233,-168.845581,584.571167,20.398272,-169.960129,585.071777,24.201115,-167.434875,584.690063,25.147699,-162.76091,583.649658,22.923996,-158.333725,582.75592,18.290253,-157.584259,582.059448,14.500772,-160.092728,582.441162,66.205597,-156.251099,590.655945,68.61274,-160.380615,592.226379,73.009499,-161.599457,593.60614,76.814285,-159.174011,593.986938,77.778915,-154.532425,593.145752,75.344322,-150.413269,591.575317,70.956032,-149.222153,590.195557,66.801735,-151.37175,589.925964,46.611584,-148.190567,686.213013,0.045773,-0.042919,0.175618, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19883,944,239,32,32,64,0,0,41,1,0.975,0.102566,0.185772,-0.977225,-0.078311,0.14905,-0.985724,14.718293,-164.709732,576.789001,17.176918,-168.787933,577.860291,21.600943,-169.879044,578.328491,25.386547,-167.334854,577.919373,26.3071,-162.657944,576.872559,24.064398,-158.245041,575.9953,19.428974,-157.518707,575.333069,15.656189,-160.045563,575.742188,66.918884,-155.861557,582.830444,69.328636,-159.991013,584.405212,73.723488,-161.211426,585.797729,77.523033,-158.787872,586.192261,78.481804,-154.147385,585.357666,76.044067,-150.02832,583.782898,71.657654,-148.836166,582.390381,67.508881,-150.984741,582.105774,48.008755,-149.134521,682.320923,0.049805,-0.037144,0.177488, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19915,944,239,32,32,64,0,0,42,1,0.975,0.097602,0.194376,-0.976059,-0.084462,0.156734,-0.984023,16.109921,-166.134003,574.488953,18.58433,-170.206253,575.556763,23.012016,-171.282852,576.022888,26.78693,-168.724136,575.614197,27.688782,-164.041245,574.570129,25.429417,-159.634506,573.696472,20.791346,-158.922455,573.036255,17.029221,-161.463791,573.444885,68.366226,-157.08316,580.209412,70.793587,-161.211182,581.770142,75.197784,-162.423645,583.144348,78.992874,-159.99054,583.527039,79.936058,-155.344513,582.694031,77.480988,-151.22702,581.133301,73.08535,-150.042572,579.759094,68.941254,-152.202484,579.488342,49.557236,-150.603287,679.201477,0.059889,-0.029944,0.1794, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19947,944,239,32,32,64,0,0,43,1,0.975,0.091213,0.194596,-0.976633,-0.090529,0.155866,-0.983621,17.491236,-167.3759,570.753357,19.983528,-171.439392,571.820496,24.414194,-172.496857,572.266357,28.175039,-169.920135,571.829712,29.054184,-165.231247,570.766418,26.777281,-160.83287,569.890686,22.136776,-160.140594,569.253357,18.388428,-162.699387,569.690002,69.663498,-157.946304,575.699463,72.112679,-162.06723,577.265625,76.525223,-163.262634,578.630493,80.309875,-160.812408,578.994568,81.229942,-156.159698,578.144531,78.752914,-152.049835,576.578369,74.349503,-150.882507,575.213501,70.215752,-153.060486,574.961365,51.1478,-152.132645,675.484619,0.059806,-0.021948,0.181568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19979,944,239,32,32,64,0,0,44,1,0.975,0.089269,0.192101,-0.977307,-0.09368,0.152564,-0.983844,19.099621,-168.876678,567.44989,21.605539,-172.936905,568.538513,26.039049,-173.982819,568.991028,29.789902,-171.392807,568.542419,30.651876,-166.697128,567.455444,28.360273,-162.301208,566.556091,23.718317,-161.62207,565.914307,19.980192,-164.193619,566.362915,71.236542,-159.275497,572.179382,73.692757,-163.398224,573.767151,78.108208,-164.592468,575.144043,81.889687,-162.138535,575.50354,82.802048,-157.481995,574.63501,80.317558,-153.370712,573.047241,75.911606,-152.204926,571.670349,71.781258,-154.385986,571.420532,52.873463,-153.82576,671.87085,0.055102,-0.020045,0.185812, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20012,944,239,32,32,64,0,0,45,1,0.975,0.089184,0.190191,-0.977688,-0.094786,0.150104,-0.984116,20.83618,-170.406448,563.684875,23.348452,-174.470352,564.802063,27.78385,-175.515457,565.277466,31.530825,-172.920227,564.832642,32.385014,-168.218231,563.728088,30.085562,-163.818253,562.79895,25.44301,-163.141159,562.135437,21.709337,-165.717575,562.580322,73.027542,-160.832809,568.954163,75.503235,-164.95076,570.563721,79.92498,-166.130707,571.950684,83.69561,-163.661057,572.302551,84.586067,-158.997009,571.413208,82.081734,-154.891098,569.80365,77.669884,-153.739929,568.416687,73.549812,-155.937027,568.172363,54.792305,-155.731003,668.262451,0.0517,-0.021342,0.190757, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20054,944,239,32,32,64,0,0,46,1,0.975,0.086389,0.191489,-0.977686,-0.0982,0.149938,-0.983806,22.756517,-172.192276,560.542786,25.291759,-176.25029,561.673401,29.734095,-177.275803,562.152893,33.467556,-174.658691,561.700378,34.29565,-169.945648,560.580872,31.971651,-165.550751,559.636963,27.324062,-164.894592,558.970764,23.604015,-167.492432,559.423279,75.010017,-162.466263,566.073975,77.510246,-166.57959,567.700745,81.942543,-167.742447,569.089355,85.703064,-165.253204,569.42627,86.568527,-160.578995,568.51416,84.039421,-156.478287,566.887329,79.617615,-155.34433,565.498718,75.50708,-157.561539,565.268188,56.950928,-157.660507,664.710693,0.050756,-0.01834,0.194067, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20086,944,239,32,32,64,0,0,47,1,0.975,0.084045,0.193524,-0.977489,-0.100661,0.151254,-0.983356,24.572636,-173.417633,556.096191,27.132191,-177.468735,557.238647,31.581814,-178.473007,557.720581,35.300892,-175.832733,557.259705,36.101311,-171.108505,556.125977,33.751385,-166.719696,555.168945,29.098507,-166.086151,554.501587,25.392954,-168.706711,554.962463,76.769737,-163.523941,561.794678,79.291267,-167.634796,563.427673,83.732254,-168.785889,564.821411,87.48365,-166.282303,565.159485,88.327309,-161.599716,564.243835,85.776627,-157.50177,562.61084,81.346375,-156.379883,561.217102,77.244278,-158.61293,560.98468,58.977177,-159.403717,661.039612,0.051787,-0.016858,0.199346, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20120,944,239,32,32,64,0,0,48,1,0.975,0.080703,0.198105,-0.976853,-0.103696,0.155068,-0.982446,26.383307,-174.602463,552.82251,28.953405,-178.652985,553.960693,33.405945,-179.650879,554.439209,37.118504,-177.002167,553.977722,37.906769,-172.272476,552.846558,35.546429,-167.884964,551.893921,30.890636,-167.257172,551.229797,27.191574,-169.886047,551.691345,78.410576,-164.537643,558.105652,80.940208,-168.651871,559.744812,85.384987,-169.804565,561.149414,89.133575,-167.299561,561.496582,89.969307,-162.613419,560.583069,87.410172,-158.512131,558.943848,82.976173,-157.389023,557.539307,78.876831,-159.624146,557.296631,60.949318,-160.853989,657.631348,0.056081,-0.015347,0.203627, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20140,944,239,32,32,64,0,0,49,1,0.975,0.078299,0.202108,-0.976228,-0.105743,0.158452,-0.981688,28.170034,-175.507797,549.859558,30.766497,-179.546692,551.000366,35.225609,-180.519089,551.477783,38.921013,-177.845978,551.012085,39.678406,-173.107452,549.876099,37.289993,-168.730865,548.920288,32.629677,-168.129471,548.257874,28.947712,-170.782516,548.723572,80.184311,-165.267075,555.392883,82.733536,-169.376785,557.038452,87.18557,-170.516861,558.449646,90.924767,-167.998444,558.799866,91.739777,-163.306107,557.883972,89.160866,-159.209564,556.238403,84.719757,-158.099258,554.827209,80.628998,-160.349197,554.580688,62.957134,-162.052292,655.207336,0.061049,-0.014713,0.208742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20172,944,239,32,32,64,0,0,50,1,0.975,0.076694,0.204458,-0.975866,-0.10772,0.159764,-0.98126,29.822231,-176.192642,547.749634,32.426994,-180.230835,548.890625,36.888496,-181.198654,549.369446,40.57888,-178.519775,548.90564,41.326813,-173.77774,547.770874,38.93,-169.402191,546.815063,34.267414,-168.805191,546.151062,30.590515,-171.463882,546.614868,81.91993,-165.932419,553.579041,84.482086,-170.039917,555.235107,88.939651,-171.172821,556.652954,92.673523,-168.646362,557.002014,93.475372,-163.949921,556.077759,90.883255,-159.85585,554.421631,86.436844,-158.75293,553.003784,82.351166,-161.011261,552.757385,64.873817,-162.820389,652.744629,0.062408,-0.014398,0.211135, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20205,944,239,32,32,64,0,0,51,1,0.975,0.074307,0.20599,-0.975729,-0.11068,0.160574,-0.980799,31.601093,-177.053467,546.816711,34.226013,-181.084305,547.963501,38.693626,-182.034378,548.444092,42.372322,-179.337769,547.976929,43.097656,-174.58847,546.835693,40.679504,-170.219452,545.873535,36.012199,-169.641205,545.208313,32.346958,-172.317459,545.675476,83.676994,-166.74913,552.935791,86.252785,-170.855789,554.593628,90.717957,-171.982574,556.009949,94.448875,-169.448196,556.355042,95.238869,-164.746872,555.426697,92.633141,-160.653763,553.768799,88.179253,-159.556976,552.352539,84.096375,-161.823807,552.110107,66.907089,-163.882156,652.202454,0.062673,-0.011335,0.212615, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20238,944,239,32,32,64,0,0,52,1,0.975,0.074361,0.207725,-0.975357,-0.11125,0.161324,-0.980611,33.479931,-177.963959,546.300781,36.121872,-181.989426,547.460022,40.594723,-182.926239,547.957703,44.263813,-180.216064,547.502319,44.970112,-175.460938,546.360657,42.532825,-171.096664,545.386475,37.862091,-170.532516,544.703674,34.206768,-173.22229,545.159058,85.624695,-167.554474,552.878479,88.221817,-171.653473,554.546204,92.694923,-172.763031,555.967529,96.41552,-170.211914,556.309875,97.182991,-165.504349,555.37262,94.555847,-161.419189,553.704834,90.094284,-160.339691,552.283508,86.020714,-162.624252,552.042908,69.084091,-165.060547,652.206909,0.064263,-0.012443,0.216081, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20281,944,239,32,32,64,0,0,53,1,0.975,0.072271,0.208523,-0.975343,-0.114221,0.160672,-0.980377,35.29002,-179.135544,546.872314,37.944675,-183.157867,548.034668,42.421696,-184.085556,548.536194,46.083939,-181.36554,548.083069,46.776325,-176.605698,546.940796,44.325722,-172.244293,545.963623,39.651424,-171.689606,545.276917,36.002987,-174.38916,545.72998,87.612053,-168.597946,553.720825,90.237907,-172.686203,555.389648,94.72287,-173.77124,556.80011,98.431198,-171.196487,557.126099,99.169556,-166.48027,556.176514,96.513947,-162.406296,554.50769,92.041,-161.351013,553.097229,87.978714,-163.660736,552.873596,71.173973,-166.23584,652.224915,0.061957,-0.009263,0.21726, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
