millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20206,1009,529,32,32,64,0,0,26,1,0.975,0.052861,0.398381,-0.915695,-0.151213,0.409384,-0.899744,-35.06921,-136.005661,555.133179,-33.15934,-140.496002,555.534363,-28.863501,-142.403656,556.387817,-24.690134,-140.600784,557.193665,-23.093901,-136.135071,557.479797,-24.800426,-131.384003,557.415405,-29.325024,-129.739883,556.225159,-33.484287,-131.554626,555.419312,26.961021,-125.346092,523.401489,29.067373,-129.8396,524.25824,33.561565,-131.484634,524.646606,37.800934,-129.307724,524.339172,39.292259,-124.594215,523.51593,37.172031,-120.115074,522.659241,32.692005,-118.483978,522.270813,28.151501,-120.353622,522.799011,1.930296,-88.927536,533.742798,0.228545,0.093783,0.026189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20239,1009,529,32,32,64,0,0,27,1,0.975,0.07234,0.355929,-0.931709,-0.153405,0.377984,-0.913014,-32.860668,-130.898041,524.693115,-31.015551,-135.394791,525.803162,-26.813292,-137.204117,527.034363,-22.713968,-135.246597,527.665588,-21.13769,-130.667923,527.327026,-22.806009,-125.867271,526.50415,-27.213743,-124.388039,524.98584,-31.286535,-126.347,524.354614,26.808968,-124.842598,513.97345,28.750734,-129.382355,515.071594,33.144184,-131.198151,516.058899,37.41304,-129.208786,516.357117,39.039406,-124.582817,515.791443,37.073189,-120.047722,514.693359,32.68351,-118.256767,513.705994,28.100346,-119.942192,513.581543,2.283663,-89.787231,532.547913,0.226447,0.08814,0.028683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20261,1009,529,32,32,64,0,0,28,1,0.975,0.076962,0.309019,-0.947937,-0.144531,0.317406,-0.937211,-31.573496,-129.214203,508.799652,-29.437817,-133.534882,509.746277,-25.025898,-134.98175,510.091492,-20.935392,-132.697632,509.633057,-19.572004,-128.033661,508.639526,-21.468493,-123.394028,507.893707,-26.114441,-122.298279,507.347687,-30.191435,-124.563835,507.806122,26.592798,-122.94619,497.636749,28.448681,-127.42057,498.84433,32.742134,-129.242584,499.833801,36.953487,-127.326355,500.025574,38.597271,-122.799789,499.307312,36.715248,-118.333,498.099731,32.428375,-116.537209,497.11026,27.91707,-118.139931,497.07962,2.81451,-90.792107,530.898499,0.2168,0.081466,0.031107, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20304,1009,529,32,32,64,0,0,29,1,0.975,0.075722,0.275969,-0.958179,-0.126081,0.287762,-0.949366,-30.183146,-126.851105,493.04007,-28.141571,-131.168869,494.013824,-23.80644,-132.685379,494.470459,-19.72887,-130.500931,494.142426,-18.308727,-125.906845,493.221954,-20.117699,-121.278809,492.456299,-24.684912,-120.105064,491.791595,-28.746525,-122.27301,492.119598,26.599575,-120.68116,482.588074,28.44838,-125.1194,483.798981,32.697277,-126.926643,484.917114,36.855045,-125.023949,485.287506,38.466248,-120.52903,484.693176,36.589256,-116.0952,483.482269,32.34354,-114.31662,482.364105,27.880407,-115.916412,482.145233,3.362022,-91.792191,529.504456,0.204912,0.073479,0.036189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20337,1009,529,32,32,64,0,0,30,1,0.975,0.080952,0.269712,-0.959532,-0.129073,0.271138,-0.953847,-29.356129,-126.280693,486.120758,-27.251896,-130.543808,486.815033,-22.893534,-131.975784,486.8992,-18.847427,-129.732086,486.323944,-17.489212,-125.140366,485.42627,-19.335882,-120.575172,484.930206,-23.940639,-119.472237,484.647858,-27.979015,-121.697083,485.223083,26.360218,-119.1371,471.941895,28.171513,-123.559654,473.25769,32.36248,-125.376961,474.575745,36.477917,-123.501083,475.123993,38.084335,-119.032326,474.581268,36.240917,-114.611855,473.265503,32.050255,-112.827629,471.947449,27.625162,-114.401581,471.531311,3.731961,-93.00386,529.303284,0.191503,0.067592,0.040085, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20371,1009,529,32,32,64,0,0,31,1,0.975,0.070196,0.271469,-0.959884,-0.126338,0.273,-0.953682,-28.80504,-125.950012,480.715302,-26.629953,-130.121719,480.983734,-22.284042,-131.39357,480.474182,-18.328981,-129.023956,479.485138,-17.077616,-124.417404,478.595978,-18.957064,-119.950706,478.503815,-23.570597,-118.992134,478.837067,-27.531254,-121.338554,479.826141,26.608707,-120.18071,472.786163,28.437025,-124.586632,474.058929,32.626045,-126.386642,475.338379,36.721638,-124.503685,475.875,38.302769,-120.042152,475.354492,36.443439,-115.638145,474.081726,32.254761,-113.870132,472.802277,27.849049,-115.455353,472.401886,3.836762,-94.23259,529.445801,0.181781,0.06404,0.044619, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20403,1009,529,32,32,64,0,0,32,1,0.975,0.070504,0.252784,-0.964951,-0.136635,0.260529,-0.955749,-28.87084,-127.441048,482.753632,-26.764698,-131.648178,483.177765,-22.445377,-133.011093,482.855377,-18.45859,-130.731674,481.975311,-17.138983,-126.160927,481.05307,-18.958649,-121.659981,480.808289,-23.541546,-120.612915,480.951355,-27.529325,-122.87001,481.831421,25.712013,-118.224655,461.458649,27.45019,-122.658417,462.899048,31.553755,-124.525299,464.491516,35.622047,-122.704063,465.303192,37.245716,-118.260147,464.858612,35.470528,-113.824425,463.418213,31.362518,-111.996658,461.825745,26.979342,-113.516403,461.12085,3.807846,-95.117424,529.582458,0.175592,0.062778,0.04578, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20436,1009,529,32,32,64,0,0,33,1,0.975,0.076159,0.24696,-0.966028,-0.137246,0.256743,-0.956685,-28.652674,-126.295708,477.226105,-26.538624,-130.468536,477.581482,-22.234716,-131.795334,477.214447,-18.277163,-129.500122,476.339966,-16.98251,-124.942795,475.470337,-18.809412,-120.478203,475.296814,-23.37686,-119.463135,475.481995,-27.336826,-121.736603,476.356476,25.068125,-116.440758,453.38913,26.778095,-120.870834,454.902283,30.837988,-122.742943,456.615479,34.87381,-120.930489,457.525146,36.493465,-116.493019,457.098419,34.743912,-112.059868,455.585266,30.678028,-110.230087,453.87207,26.325111,-111.739555,453.056427,3.657004,-95.528717,529.371094,0.167492,0.063787,0.04502, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20479,1009,529,32,32,64,0,0,34,1,0.975,0.074715,0.243907,-0.966916,-0.126398,0.256464,-0.958253,-28.814171,-126.028664,475.924469,-26.745653,-130.241562,476.383392,-22.443127,-131.646347,476.195526,-18.440722,-129.41864,475.470947,-17.084105,-124.877403,474.634094,-18.874834,-120.374329,474.36734,-23.437223,-119.281525,474.363037,-27.438078,-121.489456,475.087616,25.464144,-119.072395,463.332031,27.2096,-123.480988,464.785797,31.314144,-125.316017,466.298492,35.374523,-123.475952,466.984039,36.986698,-119.039238,466.440796,35.205112,-114.6315,464.98703,31.098946,-112.834114,463.474335,26.72806,-114.368271,462.898407,3.376354,-95.841843,529.506714,0.162229,0.065097,0.045122, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20511,1009,529,32,32,64,0,0,35,1,0.975,0.06148,0.248019,-0.966802,-0.134033,0.253748,-0.957939,-28.931444,-125.870171,475.41333,-26.854113,-130.027481,475.562195,-22.585194,-131.336777,474.924866,-18.641172,-129.036453,473.874664,-17.326658,-124.490646,473.026825,-19.094812,-120.049515,473.050934,-23.642328,-119.039902,473.51532,-27.594519,-121.316734,474.565491,24.962877,-118.498154,460.903839,26.680923,-122.919579,462.453094,30.782679,-124.769547,464.020935,34.86591,-122.936493,464.688934,36.51173,-118.495659,464.065796,34.755474,-114.076431,462.516541,30.652948,-112.265961,460.9487,26.261522,-113.784515,460.381897,3.154789,-96.233055,530.545227,0.158283,0.068644,0.045391, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20533,1009,529,32,32,64,0,0,36,1,0.975,0.0718,0.242151,-0.967578,-0.13543,0.246966,-0.959514,-28.614269,-124.50843,470.243866,-26.556295,-128.69516,470.463043,-22.286654,-130.045578,469.874359,-18.323053,-127.772888,468.822571,-16.982576,-123.225784,467.923889,-18.731939,-118.754082,467.875122,-23.279934,-117.707062,468.293396,-27.250265,-119.955208,469.345154,24.713915,-117.678574,457.901093,26.404642,-122.114372,459.387665,30.457455,-124.009438,461.073212,34.50259,-122.224541,461.970337,36.143215,-117.802887,461.553528,34.413902,-113.363708,460.066956,30.354986,-111.509811,458.381439,25.994728,-112.991508,457.581482,2.959686,-96.516769,531.432373,0.150724,0.070669,0.047735, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20565,1009,529,32,32,64,0,0,37,1,0.975,0.08292,0.233773,-0.968749,-0.129613,0.249222,-0.959734,-28.502258,-124.9776,471.635101,-26.445889,-129.158936,471.872559,-22.169571,-130.521255,471.402863,-18.193007,-128.269516,470.501099,-16.842215,-123.737946,469.695557,-18.599537,-119.273758,469.64209,-23.149424,-118.211479,469.927795,-27.130747,-120.441765,470.829529,24.263489,-115.398552,449.691864,25.897476,-119.851883,451.288605,29.892881,-121.778702,453.155457,33.915405,-120.01786,454.198822,35.578884,-115.597153,453.807526,33.902699,-111.13858,452.210785,29.898588,-109.257622,450.343933,25.558889,-110.710663,449.379333,2.898707,-96.679649,531.734009,0.143916,0.068357,0.050947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20608,1009,529,32,32,64,0,0,38,1,0.975,0.151728,0.257907,-0.954181,-0.087521,0.288343,-0.953519,-27.747675,-127.81147,484.486511,-25.89238,-132.203781,485.20578,-21.664545,-133.966476,485.895386,-17.541832,-132.05455,486.151337,-15.95144,-127.589241,485.823761,-17.587124,-122.922371,485.373718,-22.05022,-121.453552,484.414886,-26.155752,-123.363731,484.158905,25.655823,-116.505478,457.537292,27.44706,-121.002258,458.929504,31.545856,-122.915199,460.787048,35.560257,-121.092476,462.021851,37.11058,-116.593803,461.910522,35.279629,-112.08577,460.518311,31.168018,-110.217049,458.660736,26.815994,-111.755913,457.521912,3.22802,-96.87365,532.733154,0.136194,0.068483,0.058543, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20639,1009,529,32,32,64,0,0,39,1,0.975,0.152764,0.266769,-0.951576,-0.092818,0.283582,-0.954446,-26.97629,-127.050102,481.901733,-25.25701,-131.540512,483.034515,-21.190725,-133.459152,484.448608,-17.154118,-131.659103,485.315582,-15.533502,-127.190117,485.127655,-17.093058,-122.41256,484.293091,-21.357233,-120.806938,482.58078,-25.363153,-122.61364,481.713776,25.983698,-117.079292,461.058441,27.815784,-121.5737,462.459839,31.968712,-123.44986,464.248474,36.017094,-121.578339,465.376587,37.561764,-117.049377,465.18335,35.690491,-112.546394,463.781952,31.527182,-110.713226,461.993317,27.142309,-112.298424,460.966644,3.377592,-97.213249,533.95697,0.129592,0.066624,0.06567, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20671,1009,529,32,32,64,0,0,40,1,0.975,0.15348,0.264009,-0.95223,-0.092032,0.278621,-0.955981,-26.691629,-128.05925,484.746643,-24.697548,-132.386948,485.266876,-20.365871,-133.974777,485.49295,-16.24065,-131.886353,485.292419,-14.744479,-127.351768,484.782776,-16.484032,-122.744865,484.50354,-21.0695,-121.454498,484.036469,-25.186115,-123.533447,484.236969,25.996651,-115.573967,455.560608,27.917439,-120.058182,456.951508,32.127228,-121.867294,458.718414,36.166729,-119.910835,459.826355,37.641579,-115.329376,459.626251,35.68108,-110.837418,458.235352,31.461773,-109.07177,456.468414,27.080456,-110.74733,455.465424,3.681298,-97.337997,533.875549,0.125623,0.063324,0.073457, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20713,1009,529,32,32,64,0,0,41,1,0.975,0.149181,0.262972,-0.9532,-0.091408,0.280105,-0.955608,-26.112833,-128.840271,487.560822,-24.088776,-133.171219,488.32547,-19.768644,-134.75415,488.910461,-15.687729,-132.65036,488.973114,-14.247964,-128.096939,488.476746,-16.05102,-123.476089,487.964905,-20.601696,-122.206062,487.127106,-24.666525,-124.303139,487.064423,26.72509,-115.350143,456.491943,28.623758,-119.83815,457.988617,32.799168,-121.64933,459.890869,36.812656,-119.689697,461.084412,38.283382,-115.101532,460.870056,36.342537,-110.605499,459.373383,32.156864,-108.840981,457.47113,27.799088,-110.515495,456.367493,4.101584,-97.310577,534.987183,0.123282,0.060594,0.082153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20745,1009,529,32,32,64,0,0,42,1,0.975,0.144145,0.261737,-0.954314,-0.083361,0.269899,-0.959274,-25.755239,-129.988937,493.051117,-23.807919,-134.348862,493.83255,-19.54471,-136.023636,494.568939,-15.464642,-134.019089,494.828888,-13.97058,-129.511337,494.460114,-15.706551,-124.867554,493.946289,-20.196854,-123.497787,492.942291,-24.258802,-125.499702,492.682343,27.76079,-116.908974,464.517517,29.740641,-121.353516,465.87265,33.988224,-123.096855,467.540039,38.020386,-121.089111,468.542969,39.448647,-116.502518,468.293945,37.431282,-112.052521,466.938812,33.176571,-110.349739,465.271393,28.802006,-112.078621,464.381622,4.566713,-97.016029,535.552246,0.124858,0.057429,0.086979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20778,1009,529,32,32,64,0,0,43,1,0.975,0.147969,0.260856,-0.95397,-0.069452,0.270869,-0.960108,-25.369787,-129.698944,492.454407,-23.341434,-134.005936,493.043915,-19.01362,-135.578186,493.466766,-14.925578,-133.486176,493.47525,-13.480454,-128.959518,493.064392,-15.274643,-124.371338,492.730438,-19.842724,-123.098198,492.052002,-23.91889,-125.184349,492.043549,28.672235,-118.616341,472.551117,30.713341,-123.011475,473.816101,34.99477,-124.684578,475.335785,39.012081,-122.62973,476.220001,40.38781,-118.048012,475.950775,38.312511,-113.649162,474.685791,34.026028,-112.012596,473.166107,29.666399,-113.794518,472.408752,4.798785,-97.211868,537.091919,0.121383,0.054878,0.090671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20811,1009,529,32,32,64,0,0,44,1,0.975,0.151596,0.264417,-0.952419,-0.091035,0.265016,-0.959937,-25.065277,-131.395996,498.549866,-23.089817,-135.726578,499.226776,-18.813562,-137.367386,499.872559,-14.742804,-135.345963,500.108887,-13.273273,-130.847885,499.797333,-15.031955,-126.237228,499.390778,-19.538721,-124.894577,498.47464,-23.593822,-126.91394,498.238312,27.448578,-113.741905,452.628357,29.41902,-118.212341,454.085846,33.640133,-119.976601,455.967926,37.646523,-117.968277,457.172119,39.061493,-113.357887,456.992981,37.048847,-108.879082,455.535492,32.81741,-107.1614,453.653412,28.462114,-108.892441,452.543793,5.194289,-97.416466,537.320801,0.117196,0.052463,0.093804, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20832,1009,529,32,32,64,0,0,45,1,0.975,0.169208,0.264432,-0.949444,-0.086426,0.272232,-0.958342,-24.109533,-129.964294,491.399017,-22.151918,-134.346207,492.489319,-17.933304,-136.007965,493.662842,-13.924532,-133.956284,494.232147,-12.493089,-129.39328,493.863739,-14.281046,-124.712929,493.051727,-18.696848,-123.377953,491.599884,-22.678516,-125.429298,491.030609,28.737196,-117.654243,467.55777,30.941708,-122.056366,468.755646,35.350372,-123.636703,470.223602,39.38398,-121.443916,471.101746,40.655704,-116.759903,470.875671,38.417202,-112.354111,469.677795,34.003826,-110.80999,468.209839,29.617077,-112.742683,467.470154,5.399533,-97.760414,537.712341,0.11742,0.04913,0.098503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20864,1009,529,32,32,64,0,0,46,1,0.975,0.178109,0.263189,-0.948161,-0.08534,0.269224,-0.959289,-23.456339,-128.616196,486.218018,-21.602489,-133.019669,487.470398,-17.549944,-134.770416,489.073059,-13.667163,-132.817169,490.087189,-12.252542,-128.299347,489.918701,-13.978363,-123.597908,488.968262,-18.200438,-122.174866,487.06366,-22.049425,-124.134804,486.04953,28.447067,-115.830254,460.596558,30.611494,-120.247696,461.870941,34.973797,-121.866211,463.495117,38.983536,-119.709297,464.5177,40.265564,-115.036324,464.339661,38.063946,-110.613068,463.065308,33.694633,-109.034729,461.441101,29.329771,-110.930847,460.542206,5.556118,-97.654785,537.604919,0.117675,0.048936,0.099536, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20907,1009,529,32,32,64,0,0,47,1,0.975,0.163773,0.256531,-0.95256,-0.079979,0.269028,-0.959806,-23.229662,-128.141342,484.53537,-21.440601,-132.58551,485.895203,-17.436251,-134.388596,487.629913,-13.556226,-132.466339,488.723328,-12.099113,-127.939667,488.534973,-13.767838,-123.193489,487.477173,-17.937534,-121.724785,485.44043,-21.781189,-123.654289,484.347015,28.724482,-115.641571,460.716949,30.871199,-120.0634,462.067383,35.209251,-121.685127,463.779877,39.202538,-119.52681,464.851349,40.484291,-114.848686,464.654114,38.298595,-110.421112,463.303711,33.953323,-108.841766,461.591187,29.604166,-110.736069,460.633087,5.75071,-97.573219,538.038879,0.117481,0.046375,0.102243, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20940,1009,529,32,32,64,0,0,48,1,0.975,0.171894,0.261467,-0.949783,-0.070839,0.259751,-0.963074,-23.239202,-129.843521,491.446472,-21.337467,-134.23793,492.621216,-17.212648,-135.952347,494.043762,-13.27751,-133.959396,494.880798,-11.858909,-129.423721,494.641998,-13.615207,-124.731804,493.760345,-17.921129,-123.343475,492.044678,-21.825521,-125.340424,491.207642,28.951021,-115.374336,459.704803,31.072783,-119.812225,461.103851,35.409569,-121.451073,462.827362,39.425468,-119.300392,463.865692,40.739952,-114.616829,463.610626,38.578472,-110.174355,462.211578,34.23531,-108.578552,460.488068,29.866512,-110.458534,459.559875,6.044021,-97.5578,538.167114,0.116136,0.041927,0.103026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20972,1009,529,32,32,64,0,0,49,1,0.975,0.183231,0.256332,-0.949063,-0.0704,0.261528,-0.962625,-22.846315,-129.251617,488.942749,-20.942266,-133.641739,490.107086,-16.804813,-135.353104,491.491425,-12.854602,-133.36055,492.284851,-11.427093,-128.828979,492.022583,-13.181389,-124.142258,491.148468,-17.503204,-122.75621,489.473907,-21.423048,-124.752075,488.68045,29.329853,-115.977905,462.166443,31.454533,-120.410889,463.524384,35.781914,-122.058937,465.262604,39.782684,-119.926392,466.362885,41.085472,-115.257965,466.180664,38.921585,-110.818558,464.822754,34.586315,-109.213257,463.084534,30.230057,-111.080376,462.095551,6.270866,-97.616867,538.448486,0.11537,0.03938,0.103652, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21006,1009,529,32,32,64,0,0,50,1,0.975,0.183968,0.251869,-0.950115,-0.077027,0.268008,-0.960332,-22.664356,-129.520874,490.428497,-20.767933,-133.892593,491.618317,-16.640972,-135.587814,492.995422,-12.698684,-133.591003,493.753143,-11.271862,-129.070221,493.447601,-13.017115,-124.399994,492.543671,-17.328892,-123.03289,490.880676,-21.240835,-125.031975,490.122955,29.358961,-115.795006,462.06604,31.518116,-120.226501,463.397705,35.879307,-121.850029,465.081757,39.89278,-119.685059,466.131653,41.180271,-114.995865,465.932404,38.982681,-110.558792,464.600739,34.614468,-108.976974,462.916718,30.244949,-110.877663,461.983978,6.473493,-97.511414,538.666138,0.115041,0.039131,0.103014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21046,1009,529,32,32,64,0,0,51,1,0.975,0.182733,0.248408,-0.951264,-0.075614,0.260906,-0.962398,-22.769346,-129.62027,491.391937,-20.851082,-133.975525,492.544037,-16.699612,-135.645828,493.826294,-12.745641,-133.631577,494.487579,-11.325662,-129.112167,494.140533,-13.084562,-124.45874,493.268555,-17.425859,-123.115799,491.706177,-21.351072,-125.130836,491.044891,29.272051,-115.370811,460.519073,31.438667,-119.79052,461.770905,35.782173,-121.427948,463.475739,39.765076,-119.294518,464.634888,41.027451,-114.633575,464.569366,38.822865,-110.204834,463.317535,34.469597,-108.608971,461.612701,30.126747,-110.48848,460.573059,6.44239,-97.398956,539.018677,0.116915,0.037361,0.103049, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21079,1009,529,32,32,64,0,0,52,1,0.975,0.183649,0.24888,-0.950964,-0.074286,0.262054,-0.96219,-22.83526,-130.309174,494.169037,-20.907928,-134.664352,495.258606,-16.740091,-136.339447,496.483978,-12.77184,-134.333054,497.12735,-11.347044,-129.819656,496.811829,-13.109848,-125.169502,496.004456,-17.471489,-123.816612,494.496887,-21.412428,-125.824211,493.853546,29.128559,-114.609802,457.601593,31.269575,-119.034424,458.928528,35.588776,-120.677147,460.696136,39.562698,-118.54493,461.869019,40.835503,-113.88092,461.760132,38.654861,-109.447975,460.433197,34.32621,-107.84877,458.665588,29.993227,-109.721703,457.603577,6.501713,-97.419121,539.207336,0.117665,0.036784,0.103215, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
