millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17280,1123,417,32,32,64,0,0,26,1,0.975,0.13359,0.062134,-0.989087,-0.02665,0.076252,-0.996732,3.521004,-159.23526,597.414368,4.443457,-163.994186,598.761414,8.279567,-166.654007,599.677368,12.778023,-165.639908,599.625732,15.286539,-161.550446,598.63678,14.678133,-156.534225,597.505798,10.509706,-154.161697,596.373779,6.035459,-155.169479,596.425415,58.988884,-168.051697,609.133972,60.273129,-172.69751,611.028137,64.275703,-175.04393,612.762573,68.65287,-173.692307,613.32135,70.816048,-169.435928,612.377136,69.497139,-164.792328,610.483032,65.493309,-162.480057,608.748596,60.848915,-163.453339,608.261963,44.885551,-141.611084,659.438599,-0.129133,-0.057885,-0.102099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17313,1123,417,32,32,64,0,0,27,1,0.975,0.132601,0.06272,-0.989183,-0.028463,0.077115,-0.996616,3.310718,-157.730362,592.235046,4.239429,-162.487259,593.568604,8.078889,-165.141434,594.463867,12.5756,-164.121506,594.396484,15.078355,-160.029572,593.405884,14.464416,-155.015915,592.28772,10.29234,-152.648743,591.177063,5.819737,-153.662048,591.244446,58.532852,-166.532761,603.785522,59.812939,-171.179077,605.677429,63.812847,-173.529053,607.413391,68.190414,-172.181824,607.976563,70.356674,-167.927963,607.036926,69.041672,-163.283752,605.144958,65.040375,-160.968216,603.408997,60.396099,-161.937164,602.918091,44.825455,-141.441635,659.110962,-0.125643,-0.056628,-0.101058, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17335,1123,417,32,32,64,0,0,28,1,0.975,0.133347,0.052891,-0.989657,-0.028041,0.066189,-0.997413,2.414143,-154.853851,579.663208,3.346854,-159.595627,581.000793,7.179852,-162.235687,581.857422,11.662498,-161.210663,581.731323,14.151675,-157.126526,580.696411,13.535057,-152.128387,579.567993,9.36906,-149.776352,578.502197,4.910817,-150.793533,578.628235,57.389366,-163.759827,590.927551,58.592442,-168.402557,592.872864,62.538773,-170.797333,594.676453,66.918488,-169.515808,595.28186,69.140167,-165.309662,594.334412,67.900543,-160.66832,592.38916,63.951653,-158.309616,590.585571,59.31118,-159.208038,590.043457,44.485519,-140.886597,655.652527,-0.127468,-0.060846,-0.102876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17386,1123,417,32,32,64,0,0,29,1,0.975,0.133656,0.04587,-0.989966,-0.02865,0.058471,-0.997878,1.947022,-153.238281,572.17688,2.896134,-157.959732,573.527893,6.72767,-160.573639,574.354797,11.19098,-159.531845,574.173157,13.654073,-155.450912,573.089417,13.021189,-150.472198,571.94104,8.857561,-148.148575,570.911499,4.418896,-149.181412,571.09314,56.35149,-162.120407,583.110535,57.478802,-166.755219,585.104126,61.371235,-169.19043,586.962952,65.751122,-167.97316,587.598022,68.026093,-163.817032,586.63739,66.861,-159.183014,584.643799,62.965004,-156.785049,582.785034,58.330582,-157.614685,582.205322,44.379139,-140.829941,654.861023,-0.124054,-0.063732,-0.106822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17417,1123,417,32,32,64,0,0,30,1,0.975,0.132755,0.041287,-0.990289,-0.030358,0.052501,-0.998159,1.775671,-151.624084,565.23407,2.749069,-156.326004,566.593018,6.584867,-158.909225,567.393433,11.029109,-157.843491,567.166443,13.460877,-153.760117,566.044983,12.80307,-148.799576,564.883423,8.636806,-146.50914,563.885681,4.217348,-147.564896,564.112671,55.512379,-160.033173,574.543396,56.589565,-164.660065,576.566895,60.443939,-167.119736,578.466309,64.820793,-165.94429,579.128906,67.128799,-161.822464,578.166626,66.012833,-157.195801,576.143066,62.154026,-154.774338,574.243652,57.526741,-155.559738,573.630981,44.33427,-140.65361,653.953003,-0.11935,-0.064123,-0.107653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17438,1123,417,32,32,64,0,0,31,1,0.975,0.131964,0.038388,-0.990511,-0.030377,0.048256,-0.998373,1.71792,-150.998383,562.051147,2.706344,-155.690872,563.414734,6.546283,-158.257111,564.199341,10.980861,-157.176682,563.945374,13.394844,-153.090027,562.801636,12.721811,-148.138031,561.632446,8.552191,-145.866058,560.653503,4.142444,-146.935913,560.90741,55.14373,-158.994583,569.99054,56.191505,-163.619324,572.027832,60.023033,-166.094406,573.958008,64.397469,-164.942535,574.650452,66.724609,-160.838272,573.699524,65.637527,-156.213272,571.662231,61.800835,-153.776993,569.732056,57.177528,-154.537903,569.086182,44.37978,-140.746307,654.085571,-0.118061,-0.063991,-0.106883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17489,1123,417,32,32,64,0,0,32,1,0.975,0.130512,0.035801,-0.9908,-0.032315,0.045142,-0.998458,1.587218,-150.045227,557.855164,2.591532,-154.728104,559.21698,6.435934,-157.276443,559.9823,10.860468,-156.180389,559.702759,13.25576,-152.089905,558.542053,12.566657,-147.146988,557.372009,8.393463,-144.894058,556.414917,3.993732,-145.978928,556.694458,54.587059,-157.715698,564.853394,55.618801,-162.33638,566.896179,59.43626,-164.818237,568.838135,63.807224,-163.679718,569.541626,66.143089,-159.587372,568.594604,65.07164,-154.966187,566.551819,61.248592,-152.52356,564.609863,56.630203,-153.270859,563.951416,44.231075,-140.666458,653.519836,-0.116065,-0.062931,-0.105653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17519,1123,417,32,32,64,0,0,33,1,0.975,0.130642,0.033901,-0.99085,-0.031626,0.042129,-0.998612,1.625707,-149.772903,556.705505,2.639272,-154.451889,558.067078,6.487456,-156.991013,558.826538,10.907907,-155.88591,558.539001,13.293705,-151.791931,557.372925,12.595009,-146.852417,556.202332,8.418619,-144.60936,555.251831,4.022913,-145.703064,555.539368,54.503441,-157.189529,563.0177,55.527496,-161.808197,565.068787,59.337784,-164.291748,567.026855,63.70647,-163.157394,567.744995,66.046181,-159.069107,566.802429,64.982155,-154.449768,564.751404,61.165985,-152.005753,562.793274,56.549931,-152.748657,562.118469,44.288197,-140.552902,653.167725,-0.117696,-0.063015,-0.105523, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17549,1123,417,32,32,64,0,0,34,1,0.975,0.130832,0.033688,-0.990832,-0.031773,0.041966,-0.998614,1.634101,-149.542221,555.735352,2.654356,-154.218872,557.10083,6.505782,-156.751755,557.859314,10.924033,-155.639969,557.566345,13.303358,-151.543015,556.393677,12.597636,-146.605164,555.218445,8.418444,-144.369217,554.269653,4.025081,-145.469452,554.562622,54.49231,-156.978836,562.392822,55.520317,-161.595169,564.448181,59.332901,-164.074142,566.405396,63.700733,-162.935532,567.11792,66.03685,-158.845993,566.168335,64.968742,-154.229095,564.112976,61.150425,-151.789764,562.155762,56.53524,-152.536819,561.486328,44.296921,-140.360931,652.542542,-0.117055,-0.063357,-0.10548, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17580,1123,417,32,32,64,0,0,35,1,0.975,0.13134,0.032333,-0.99081,-0.030679,0.040952,-0.99869,1.637929,-149.248611,554.482056,2.655318,-153.925476,555.850281,6.5049,-156.460663,556.609619,10.923424,-155.351852,556.315186,13.304882,-151.256851,555.139526,12.602144,-146.318939,553.961243,8.424623,-144.080704,553.011963,4.031059,-145.177887,553.306396,54.380791,-156.648743,560.898804,55.401005,-161.266464,562.953613,59.207863,-163.751297,564.918457,63.575626,-162.619522,565.642334,65.91729,-158.533554,564.701233,64.856918,-153.915039,562.646423,61.044041,-151.470001,560.681641,56.429153,-152.21022,560.000305,44.33197,-140.437042,652.482788,-0.117707,-0.064957,-0.10512, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17612,1123,417,32,32,64,0,0,36,1,0.975,0.131909,0.034319,-0.990668,-0.030187,0.042761,-0.998629,1.777382,-149.571182,555.705261,2.794948,-154.24884,557.071838,6.645075,-156.784393,557.836304,11.064309,-155.67543,557.550903,13.446301,-151.579636,556.382751,12.743059,-146.640915,555.207031,8.565157,-144.402069,554.251648,4.170841,-145.499619,554.537109,54.648163,-157.088181,562.504639,55.672512,-161.705719,564.558105,59.481461,-164.1875,566.523682,63.847984,-163.051682,567.249878,66.185905,-158.963028,566.31134,65.121498,-154.344696,564.257813,61.306568,-151.902603,562.292236,56.692318,-152.647232,561.608704,44.446301,-140.52002,652.994934,-0.115987,-0.06551,-0.103875, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17642,1123,417,32,32,64,0,0,37,1,0.975,0.131708,0.034246,-0.990697,-0.030625,0.042617,-0.998622,1.814203,-149.430557,555.223633,2.839162,-154.106415,556.594543,6.693413,-156.635681,557.356323,11.110892,-155.519516,557.062744,13.486304,-151.420029,555.885803,12.775512,-146.482422,554.704834,8.593854,-144.250854,553.753113,4.201306,-145.355377,554.046692,54.62431,-156.863113,561.897278,55.647408,-161.480118,563.954468,59.456432,-163.962479,565.919495,63.824299,-162.827911,566.641235,66.163963,-158.740524,565.69696,65.1007,-154.122803,563.639771,61.285728,-151.680176,561.674744,56.670532,-152.423096,560.995361,44.532864,-140.486771,653.05542,-0.115427,-0.065185,-0.104755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17664,1123,417,32,32,64,0,0,38,1,0.975,0.131014,0.033878,-0.990802,-0.030943,0.042009,-0.998638,1.920393,-149.394333,555.082031,2.943502,-154.069,556.449158,6.795484,-156.599014,557.207031,11.211689,-155.485138,556.911682,13.587518,-151.388138,555.736145,12.878839,-146.452148,554.55896,8.699203,-144.21933,553.611145,4.307921,-145.321548,553.906494,54.615486,-156.677643,561.152222,55.631802,-161.294281,563.208923,59.435143,-163.780609,565.179688,63.801914,-162.652054,565.910156,66.14566,-158.569,564.97229,65.089111,-153.951477,562.915588,61.279621,-151.504929,560.944763,56.665833,-152.241913,560.256287,44.639153,-140.449387,653.022583,-0.115037,-0.064408,-0.105138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17715,1123,417,32,32,64,0,0,39,1,0.975,0.133248,0.03576,-0.990437,-0.029805,0.044412,-0.998569,2.000738,-149.065735,554.195313,3.025417,-153.741516,555.575256,6.879849,-156.271072,556.350769,11.298074,-155.155258,556.067505,13.674057,-151.055847,554.891418,12.962687,-146.117798,553.701904,8.781262,-143.886597,552.736023,4.388274,-144.990891,553.019287,54.66539,-156.444153,560.683655,55.680813,-161.062775,562.739502,59.484886,-163.551514,564.71106,63.853718,-162.424301,565.443359,66.199593,-158.340729,564.507446,65.143974,-153.721176,562.451599,61.333641,-151.272324,560.480103,56.717846,-152.007843,559.789856,44.704586,-140.304474,652.925415,-0.112063,-0.066261,-0.104975, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17747,1123,417,32,32,64,0,0,40,1,0.975,0.133901,0.036468,-0.990323,-0.029443,0.04526,-0.998541,2.073497,-148.767502,553.31073,3.101266,-153.441116,554.682617,6.956224,-155.966965,555.453735,11.372055,-154.848206,555.172424,13.744285,-150.748291,554.003479,13.029592,-145.812683,552.82251,8.847955,-143.584732,551.860413,4.457237,-144.692017,552.141724,54.647976,-156.072861,559.654358,55.66185,-160.691071,561.702393,59.463657,-163.181366,563.671753,63.830822,-162.056747,564.408691,66.176727,-157.975266,563.481628,65.122658,-153.355927,561.433533,61.314499,-150.905502,559.464233,56.700409,-151.638977,558.769897,44.771503,-140.209457,652.797058,-0.110365,-0.067864,-0.104323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17790,1123,417,32,32,64,0,0,41,1,0.975,0.134441,0.036483,-0.99025,-0.029885,0.045324,-0.998525,2.13622,-148.613419,552.87616,3.165534,-153.287155,554.251831,7.021868,-155.812027,555.028381,11.438114,-154.691635,554.750916,13.809478,-150.590378,553.58197,13.092802,-145.654266,552.3974,8.910079,-143.42775,551.429688,4.519055,-144.536697,551.707153,54.712608,-156.008835,559.604126,55.729485,-160.626953,561.650879,59.534306,-163.116196,563.613647,63.902672,-161.99025,564.34259,66.247253,-157.908005,563.410706,65.190269,-153.288895,561.363953,61.379223,-150.839432,559.401184,56.764145,-151.574158,558.715454,44.867184,-140.123169,652.625061,-0.110323,-0.067472,-0.105686, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17820,1123,417,32,32,64,0,0,42,1,0.975,0.134067,0.039012,-0.990204,-0.029032,0.04775,-0.998437,2.164074,-148.959152,553.769226,3.194399,-153.634064,555.135132,7.051661,-156.158936,555.90564,11.468266,-155.037521,555.629395,13.839335,-150.934799,554.468201,13.121922,-145.997971,553.294006,8.938106,-143.770737,552.331726,4.546537,-144.880768,552.608032,54.821999,-156.197845,560.10376,55.846485,-160.817383,562.143311,59.656151,-163.303238,564.101257,64.023674,-162.171234,564.830627,66.362381,-158.08374,563.904236,65.297905,-153.463242,561.864685,61.482094,-151.016998,559.906738,56.867023,-151.75853,559.221436,44.881439,-140.113342,652.265869,-0.108608,-0.068097,-0.105553, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17854,1123,417,32,32,64,0,0,43,1,0.975,0.134369,0.037803,-0.99021,-0.029553,0.046668,-0.998473,2.174773,-148.63028,552.760315,3.209821,-153.303543,554.130066,7.069496,-155.82402,554.900635,11.484749,-154.697983,554.620605,13.851383,-150.593185,553.454041,13.129014,-145.657425,552.275452,8.9431,-143.435318,551.313721,4.552971,-144.549866,551.59375,54.762909,-155.907654,559.240601,55.783421,-160.526459,561.285034,59.590538,-163.013901,563.247437,63.958523,-161.88472,563.978271,66.30027,-157.799728,563.049438,65.239639,-153.179947,561.005005,61.426273,-150.7323,559.042603,56.811138,-151.470535,558.355164,44.91555,-140.168015,652.621277,-0.109085,-0.067987,-0.105003, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17874,1123,417,32,32,64,0,0,44,1,0.975,0.13438,0.037016,-0.990238,-0.028762,0.045527,-0.998549,2.128876,-148.62944,552.818054,3.159704,-153.302322,554.178528,7.015878,-155.825455,554.943176,11.430432,-154.703705,554.664001,13.799746,-150.602249,553.504639,13.082006,-145.667786,552.335815,8.899307,-143.441879,551.379517,4.509668,-144.5522,551.65863,54.698231,-155.89505,559.250732,55.716721,-160.512329,561.29541,59.520683,-162.999191,563.26239,63.886288,-161.870682,563.99939,66.227844,-157.787109,563.074707,65.169235,-153.168777,561.030029,61.358944,-150.721741,559.063049,56.746025,-151.459534,558.369019,44.890194,-140.105331,652.426758,-0.110239,-0.068431,-0.105992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17906,1123,417,32,32,64,0,0,45,1,0.975,0.133217,0.038401,-0.990343,-0.030661,0.046976,-0.998425,2.161609,-148.718399,553.190369,3.194626,-153.391571,554.556885,7.052778,-155.913513,555.322998,11.467821,-154.789658,555.039917,13.835814,-150.686508,553.873413,13.11585,-145.751236,552.697998,8.931205,-143.527283,551.740845,4.541159,-144.639587,552.023926,54.744347,-155.930801,559.232239,55.758881,-160.550659,561.274902,59.562588,-163.043396,563.237,63.931786,-161.920685,563.969238,66.278709,-157.839432,563.042603,65.224083,-153.218475,560.999939,61.414078,-150.765518,559.037842,56.798222,-151.497116,558.349121,44.934261,-140.166153,652.70343,-0.108196,-0.065921,-0.10615, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17939,1123,417,32,32,64,0,0,46,1,0.975,0.133321,0.038486,-0.990325,-0.030101,0.046773,-0.998452,2.196296,-148.764404,553.193176,3.235955,-153.43544,554.562927,7.097373,-155.951218,555.327515,11.510251,-154.820801,555.039063,13.871915,-150.714645,553.866516,13.145008,-145.780914,552.687134,8.957532,-143.563812,551.732178,4.569669,-144.682556,552.02063,54.721058,-155.893158,559.12854,55.732918,-160.512955,561.173523,59.534534,-163.006805,563.140381,63.90353,-161.885635,563.876953,66.252174,-157.805435,562.951721,65.200203,-153.184479,560.906738,61.392166,-150.730469,558.93988,56.776562,-151.460464,558.246399,44.963474,-140.132813,652.614929,-0.107572,-0.065697,-0.106889, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17972,1123,417,32,32,64,0,0,47,1,0.975,0.132846,0.040085,-0.990326,-0.030979,0.048386,-0.998348,2.171793,-148.853867,553.565674,3.206904,-153.525497,554.9245,7.065113,-156.044907,555.682617,11.478127,-154.919159,555.395935,13.84336,-150.815842,554.232361,13.12158,-145.882446,553.064636,8.936831,-143.660492,552.115479,4.548585,-144.774719,552.402161,54.767494,-156.079544,559.695862,55.783234,-160.699432,561.735413,59.587498,-163.191818,563.694458,63.956276,-162.068588,564.425354,66.302055,-157.98703,563.500061,65.246346,-153.366058,561.46051,61.43578,-150.913361,559.501465,56.820316,-151.645676,558.814453,44.967976,-140.275665,653.062256,-0.105757,-0.064947,-0.106952, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18016,1123,417,32,32,64,0,0,48,1,0.975,0.133305,0.03984,-0.990274,-0.030272,0.048086,-0.998384,2.178625,-148.76651,553.507568,3.213244,-153.437759,554.867065,7.070934,-155.957169,555.628357,11.483829,-154.831802,555.34552,13.849296,-150.72908,554.184265,13.127789,-145.796066,553.016174,8.943671,-143.574112,552.063477,4.555644,-144.687958,552.346313,54.730961,-155.942719,559.460022,55.744389,-160.562592,561.497131,59.546146,-163.056152,563.459106,63.913776,-161.934723,564.196777,66.260521,-157.854324,563.277954,65.207153,-153.233231,561.240845,61.398945,-150.779388,559.27887,56.784447,-151.510193,558.585083,44.964199,-140.20224,653.085022,-0.105827,-0.065331,-0.10738, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18050,1123,417,32,32,64,0,0,49,1,0.975,0.133429,0.03849,-0.990311,-0.029847,0.046913,-0.998453,2.10563,-148.615158,552.960327,3.138784,-153.287979,554.324951,6.99678,-155.809479,555.088684,11.411478,-154.68544,554.804138,13.779147,-150.582443,553.638062,13.059122,-145.647659,552.464478,8.87458,-143.423996,551.509705,4.484878,-144.536499,551.79425,54.652229,-155.762177,558.948547,55.671719,-160.380798,560.990723,59.477577,-162.868607,562.953308,63.844849,-161.740234,563.686707,66.186859,-157.655853,562.76123,65.127258,-153.036194,560.719055,61.315132,-150.588135,558.75647,56.700649,-151.325836,558.06665,44.87064,-140.025024,652.557861,-0.107936,-0.066028,-0.106898, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18080,1123,417,32,32,64,0,0,50,1,0.975,0.134788,0.03937,-0.990092,-0.028697,0.048052,-0.998433,2.079869,-148.633331,553.137268,3.112683,-153.306351,554.496948,6.970482,-155.828125,555.260803,11.385316,-154.704254,554.981384,13.753478,-150.601151,553.822266,13.033689,-145.666367,552.654297,8.849438,-143.442017,551.69873,4.459454,-144.554459,551.978149,54.701374,-156.011963,559.744995,55.714764,-160.631897,561.785522,59.516502,-163.12468,563.751648,63.884167,-162.001968,564.491638,66.230927,-157.920578,563.572021,65.177505,-153.299423,561.531433,61.369328,-150.84639,559.565308,56.754612,-151.578339,558.868713,44.907677,-140.172165,653.214111,-0.10679,-0.067978,-0.106916, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18100,1123,417,32,32,64,0,0,51,1,0.975,0.134705,0.039556,-0.990096,-0.028718,0.048015,-0.998434,2.164082,-148.712814,553.391052,3.197626,-153.384674,554.754395,7.055244,-155.905182,555.522522,11.469085,-154.78064,555.245422,13.835971,-150.677872,554.085449,13.115099,-145.744019,552.913818,8.931286,-143.521225,551.954041,4.542391,-144.634354,552.23114,54.715626,-155.917908,559.380432,55.722794,-160.539063,561.418335,59.520123,-163.037003,563.38855,63.88789,-161.920319,564.136963,66.239212,-157.842133,563.225098,65.192047,-153.219559,561.187195,61.388092,-150.761398,559.21698,56.773457,-151.487396,558.511841,44.965889,-140.212296,653.34021,-0.106088,-0.067379,-0.10661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18133,1123,417,32,32,64,0,0,52,1,0.975,0.134241,0.038363,-0.990206,-0.0297,0.046847,-0.99846,2.056771,-148.808121,553.662842,3.088094,-153.481461,555.028931,6.945178,-156.004501,555.796082,11.360559,-154.882156,555.514954,13.730044,-150.779877,554.350098,13.011808,-145.844543,553.175293,8.828156,-143.619247,552.216858,4.43779,-144.730179,552.498047,54.654915,-156.130524,559.980591,55.662415,-160.750595,562.027649,59.461338,-163.246918,563.997009,63.830818,-162.129059,564.735107,66.182983,-158.050995,563.809448,65.135323,-153.429749,561.76239,61.329994,-150.973206,559.792969,56.714081,-151.699585,559.097656,44.847694,-140.255142,653.541626,-0.108038,-0.067078,-0.106233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
