millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24787,800,876,32,32,64,0,0,26,1,0.975,0.055503,0.253448,-0.965756,0.005598,0.231685,-0.972775,-0.720116,-186.502243,534.589417,0.694378,-191.372452,536.256531,4.781263,-193.740845,537.84613,9.147015,-192.194046,538.426941,11.208566,-187.639481,537.658813,10.009327,-182.478607,536.246643,5.670129,-180.439606,534.402161,1.340679,-181.984482,533.821289,58.643314,-177.634033,505.76297,60.377869,-182.4478,507.400482,64.681099,-184.679764,509.108887,69.034821,-182.993988,509.887421,70.86129,-178.37764,509.279999,69.08802,-173.563431,507.642456,64.781143,-171.371765,505.934052,60.121872,-172.731384,505.253784,38.695435,-153.057205,549.147095,0.017323,0.024187,-0.033891, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24819,800,876,32,32,64,0,0,27,1,0.975,0.051512,0.261871,-0.963727,0.002858,0.241517,-0.970392,-0.334084,-188.071106,539.379761,1.1792,-192.92662,540.904053,5.358937,-195.229797,542.254883,9.754719,-193.608551,542.64093,11.768662,-189.015717,541.83606,10.486982,-183.873581,540.560303,6.046009,-181.894012,538.960999,1.682619,-183.510773,538.574951,59.579674,-178.647507,509.305298,61.321251,-183.45343,510.834778,65.61776,-185.697586,512.54541,69.956924,-184.03772,513.435181,71.770714,-179.443497,512.982788,69.992188,-174.633896,511.453339,65.689293,-172.428909,509.742706,61.039074,-173.7742,508.957428,39.165794,-152.895859,549.199524,0.020878,0.021935,-0.031453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24862,800,876,32,32,64,0,0,28,1,0.975,0.05896,0.262652,-0.963087,0.003467,0.241866,-0.970303,0.323569,-188.776215,541.783569,1.812652,-193.635452,543.440796,5.97587,-195.940613,544.875305,10.371835,-194.317001,545.246704,12.400921,-189.719864,544.337463,11.14013,-184.566452,542.919861,6.717672,-182.595718,541.245789,2.356389,-184.213516,540.87439,60.445946,-179.433243,512.166626,62.244473,-184.227493,513.67041,66.594772,-186.416107,515.251709,70.950729,-184.690857,515.984192,72.735542,-180.061874,515.438782,70.901443,-175.266922,513.934998,66.548012,-173.115311,512.35376,61.884186,-174.525787,511.736145,39.77737,-152.391525,548.745117,0.019428,0.010476,-0.029298, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24906,800,876,32,32,64,0,0,29,1,0.975,0.055922,0.262983,-0.963178,0.007024,0.247546,-0.968851,0.88102,-188.28212,540.197754,2.40626,-193.133026,541.771362,6.596418,-195.417313,543.113159,10.99389,-193.773788,543.437195,12.999431,-189.169464,542.553589,11.707861,-184.027695,541.220642,7.255472,-182.073074,539.638184,2.890913,-183.710526,539.314148,61.21106,-179.75737,513.443237,63.017555,-184.540161,514.87616,67.358406,-186.732788,516.478821,71.694633,-185.025009,517.3125,73.461685,-180.414856,516.888794,71.62056,-175.628799,515.455933,67.274246,-173.472717,513.85321,62.624962,-174.874603,513.137085,40.356129,-151.993362,548.221252,0.023497,0.003224,-0.026867, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24939,800,876,32,32,64,0,0,30,1,0.975,0.06129,0.256528,-0.964591,0.006664,0.246755,-0.969055,1.424564,-187.357773,536.86145,2.927497,-192.212875,538.384277,7.103255,-194.526657,539.722107,11.503642,-192.920807,540.091309,13.528003,-188.33931,539.275574,12.260125,-183.197998,538.000122,7.819859,-181.20752,536.414978,3.451907,-182.808685,536.045776,61.025215,-177.687698,507.161835,62.772686,-182.497086,508.769653,67.069695,-184.735092,510.557556,71.403725,-183.061661,511.478241,73.208481,-178.454697,510.992371,71.422256,-173.641983,509.384583,67.11879,-171.445099,507.59668,62.472359,-172.80014,506.770966,40.88884,-151.288803,546.560425,0.025252,-0.005164,-0.026841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24981,800,876,32,32,64,0,0,31,1,0.975,0.057113,0.259767,-0.963981,0.001817,0.255913,-0.966698,1.976937,-187.817719,537.57782,3.513935,-192.657516,539.177673,7.704254,-194.924088,540.545227,12.090161,-193.26622,540.879456,14.078718,-188.659439,539.984497,12.772774,-183.526489,538.624634,8.322225,-181.592667,537.01709,3.969894,-183.244263,536.682861,61.619022,-177.989136,508.135986,63.351925,-182.802933,509.685364,67.637581,-185.068588,511.479523,71.971344,-183.430145,512.467529,73.787766,-178.843567,512.070557,72.01696,-174.024353,510.52121,67.723076,-171.799362,508.72702,63.075401,-173.124481,507.836945,41.376678,-150.932709,546.895874,0.041956,-0.006892,-0.025041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25014,800,876,32,32,64,0,0,32,1,0.975,0.062714,0.259993,-0.963572,0.008096,0.252691,-0.967513,2.412702,-187.092667,536.221436,3.957913,-191.923721,537.841309,8.144149,-194.177032,539.235168,12.516074,-192.508713,539.586487,14.488625,-187.900497,538.689514,13.17097,-182.774765,537.309509,8.727422,-180.856262,535.675781,4.389569,-182.518295,535.324463,61.427467,-175.989166,503.206268,63.112835,-180.811005,504.780396,67.347633,-183.125336,506.696442,71.659088,-181.546188,507.832062,73.493881,-176.992661,507.521973,71.769241,-172.162521,505.947845,67.523254,-169.891083,504.031799,62.89481,-171.156998,502.983887,41.775997,-150.575272,546.995178,0.042007,-0.012295,-0.024859, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25058,800,876,32,32,64,0,0,33,1,0.975,0.069103,0.259578,-0.963247,0.011577,0.246508,-0.969072,2.862169,-187.935486,538.990417,4.419705,-192.747833,540.714233,8.609243,-194.962326,542.131165,12.972052,-193.257278,542.411255,14.927394,-188.637527,541.390442,13.596452,-183.522354,539.894531,9.151427,-181.653915,538.249695,4.823996,-183.350372,537.969604,61.375526,-174.649704,500.019958,63.014038,-179.480255,501.664978,67.218697,-181.823257,503.638885,71.534622,-180.27478,504.78537,73.404762,-175.736191,504.432831,71.725601,-170.897568,502.787781,67.50946,-168.59903,500.813904,62.880215,-169.827209,499.746552,42.22451,-150.86113,547.655518,0.037215,-0.019373,-0.023881, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25089,800,876,32,32,64,0,0,34,1,0.975,0.068568,0.261997,-0.96263,0.010729,0.253787,-0.967201,3.422783,-186.904968,535.251892,4.975277,-191.73497,536.872375,9.164048,-193.985626,538.280884,13.532552,-192.314407,538.652222,15.497552,-187.704529,537.768921,14.171383,-182.579498,536.390015,9.725973,-180.66391,534.739868,5.39176,-182.329132,534.36853,62.697849,-177.086456,506.218109,64.457512,-181.869217,507.726624,68.728706,-184.111908,509.561157,73.016464,-182.471848,510.647125,74.782478,-177.904465,510.348358,72.985138,-173.114227,508.839874,68.703957,-170.912491,507.00531,64.096153,-172.248001,506.015869,42.717739,-150.971313,546.188049,0.028818,-0.027836,-0.020076, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25122,800,876,32,32,64,0,0,35,1,0.975,0.070589,0.258287,-0.963486,0.009706,0.249305,-0.968376,3.533188,-186.280136,533.380127,5.088682,-191.11026,534.994202,9.289909,-193.357498,536.344116,13.67195,-191.681793,536.63916,15.643975,-187.069901,535.706421,14.321137,-181.944504,534.32843,9.858856,-180.033234,532.742371,5.510622,-181.701691,532.447388,61.950436,-174.443512,498.394073,63.663734,-179.25032,499.977509,67.893028,-181.542328,501.956085,72.169594,-179.945465,503.170776,73.959923,-175.388504,502.910065,72.20652,-170.572189,501.32663,67.964851,-168.324585,499.348053,63.366352,-169.613129,498.215698,42.97287,-150.578918,545.05011,0.02391,-0.027708,-0.022304, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25153,800,876,32,32,64,0,0,36,1,0.975,0.068605,0.259608,-0.963274,0.005071,0.253543,-0.967311,3.644458,-185.854767,532.067932,5.19997,-190.683014,533.744629,9.41097,-192.918442,535.071228,13.805239,-191.227722,535.27063,15.784189,-186.607971,534.226074,14.46568,-181.479874,532.774292,9.990808,-179.587555,531.222778,5.631168,-181.268738,531.023315,61.764412,-173.69342,496.030609,63.466373,-178.501648,497.594208,67.701134,-180.802689,499.526184,71.99646,-179.217773,500.694824,73.808052,-174.668945,500.415558,72.066391,-169.851685,498.851959,67.819748,-167.594299,496.919952,63.206093,-168.870026,495.838043,43.093349,-149.70311,542.983582,0.0307,-0.030589,-0.023969, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25174,800,876,32,32,64,0,0,37,1,0.975,0.067,0.264023,-0.962187,-0.006844,0.259198,-0.9658,3.765641,-186.932495,534.560242,5.325124,-191.766464,536.217224,9.549903,-194.004562,537.484863,13.958839,-192.3125,537.620544,15.94544,-187.688797,536.5448,14.629039,-182.555984,535.108765,10.13631,-180.659927,533.620239,5.761073,-182.341599,533.484558,62.464085,-175.545593,500.424225,64.179733,-180.334824,501.976013,68.438667,-182.60257,503.787109,72.752304,-180.991257,504.796631,74.566612,-176.440598,504.413208,72.812607,-171.645447,502.86142,68.544838,-169.418915,501.050323,63.919029,-170.717941,500.136047,43.079365,-148.740128,541.2229,0.044992,-0.026963,-0.026013, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25215,800,876,32,32,64,0,0,38,1,0.975,0.071076,0.26492,-0.961647,-0.007176,0.251545,-0.967819,3.891607,-187.186966,535.313171,5.423403,-192.027847,536.975098,9.626654,-194.293381,538.289368,14.033834,-192.632889,538.486145,16.039167,-188.025482,537.450134,14.747737,-182.887512,536.013672,10.277402,-180.961578,534.473938,5.904376,-182.61293,534.277161,62.708122,-176.057602,501.123199,64.409164,-180.837723,502.646057,68.64621,-183.120758,504.47876,72.944382,-181.540253,505.547699,74.759064,-177.016785,505.226746,73.020058,-172.229187,503.703888,68.772865,-169.987274,501.871185,64.160889,-171.259048,500.897003,43.27161,-148.751984,541.0672,0.046332,-0.029808,-0.02902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25269,800,876,32,32,64,0,0,39,1,0.975,0.073945,0.261304,-0.96242,0.012172,0.245238,-0.969386,3.842507,-186.050354,532.709717,5.344495,-190.891693,534.328796,9.513702,-193.185089,535.695923,13.904566,-191.563248,536.010254,15.920817,-186.980865,535.087646,14.653737,-181.846878,533.705383,10.220185,-179.886429,532.101379,5.863452,-181.501678,531.787048,61.986622,-173.344864,493.384888,63.597702,-178.164169,495.045563,67.762878,-180.528564,497.099762,72.051819,-179.02037,498.344116,73.922661,-174.516098,498.049744,72.269928,-169.686859,496.389069,68.091278,-167.368591,494.334869,63.486996,-168.557922,493.162018,43.50526,-148.719925,540.748718,0.042007,-0.0361,-0.033544, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25302,800,876,32,32,64,0,0,40,1,0.975,0.087963,0.258466,-0.962007,0.011029,0.254135,-0.967106,3.789126,-185.550217,532.149048,5.302818,-190.373108,533.849731,9.479198,-192.63237,535.209778,13.866703,-190.980331,535.432556,15.870369,-186.391098,534.387512,14.592967,-181.269196,532.911255,10.152318,-179.352219,531.326782,5.799938,-180.995255,531.104004,62.61599,-175.369751,499.860107,64.292397,-180.169891,501.374908,68.518929,-182.489639,503.238373,72.827873,-180.940674,504.358948,74.668137,-176.424088,504.08017,72.953575,-171.615067,502.565369,68.715591,-169.336975,500.701904,64.0924,-170.576721,499.674957,43.54916,-148.354782,539.583435,0.035774,-0.041931,-0.038996, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25323,800,876,32,32,64,0,0,41,1,0.975,0.07615,0.263902,-0.961539,0.012655,0.258204,-0.966008,3.214707,-186.898422,537.391602,4.780716,-191.729904,538.987305,9.019461,-193.964752,540.138367,13.44047,-192.272049,540.170593,15.431559,-187.651489,539.065002,14.118496,-182.523941,537.684937,9.605542,-180.627502,536.318176,5.216285,-182.30867,536.286011,62.180462,-174.880203,498.933655,63.821465,-179.689178,500.463013,68.039925,-182.031082,502.298248,72.372292,-180.504883,503.364288,74.253731,-175.998947,503.036682,72.574547,-171.182037,501.507324,68.345375,-168.881424,499.672089,63.704494,-170.093521,498.700592,43.283802,-147.793167,539.229187,0.04442,-0.043677,-0.043083, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25355,800,876,32,32,64,0,0,42,1,0.975,0.105539,0.272439,-0.956367,0.013471,0.26955,-0.962892,2.870402,-185.734055,536.446655,4.259271,-190.592804,538.057434,8.350692,-192.985016,539.512756,12.747134,-191.484985,539.960205,14.848857,-186.973801,539.137573,13.693283,-181.828964,537.774109,9.335344,-179.760544,536.071411,4.97332,-181.257248,535.624023,62.383972,-176.331085,504.403992,63.977417,-181.171738,505.988831,68.185013,-183.556549,507.84964,72.549332,-182.059097,508.896423,74.486412,-177.551331,508.515961,72.85424,-172.703415,506.931122,68.636269,-170.360321,505.070313,63.967175,-171.534607,504.113922,42.41729,-146.421829,538.314392,0.057606,-0.035957,-0.045316, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25387,800,876,32,32,64,0,0,43,1,0.975,0.109414,0.267525,-0.957319,0.014333,0.267407,-0.963477,1.390349,-182.924484,531.770874,2.680236,-187.787033,533.209351,6.683284,-190.287781,534.701843,11.058002,-188.938248,535.373962,13.218945,-184.526886,534.832092,12.158152,-179.395844,533.666809,7.888947,-177.193893,531.901123,3.546433,-178.546356,531.228943,61.963875,-177.257599,509.616455,63.496758,-182.106323,511.281433,67.676994,-184.517136,513.145081,72.062141,-183.048187,514.115662,74.055656,-178.556213,513.624695,72.483383,-173.702118,511.959717,68.29422,-171.333191,510.096069,63.612003,-172.467087,509.210327,40.630875,-144.112167,536.510193,0.070825,-0.015619,-0.046514, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25419,800,876,32,32,64,0,0,44,1,0.975,0.141464,0.269047,-0.952681,-0.000652,0.269188,-0.963087,-0.967388,-181.565292,532.852112,0.351428,-186.399857,534.068115,4.424193,-188.868103,535.184998,8.865117,-187.505219,535.548401,11.05405,-183.11026,534.945557,9.996531,-178.019714,533.991333,5.635993,-175.835129,532.612671,1.221535,-177.197083,532.249268,59.103935,-174.49176,505.352722,60.684868,-179.318787,507.232483,64.915726,-181.632874,509.034271,69.319206,-180.047913,509.702606,71.285561,-175.494461,508.846008,69.66188,-170.67038,506.966248,65.429527,-168.399445,505.164459,60.738449,-169.628281,504.571808,37.617992,-141.336105,533.560303,0.083156,0.012399,-0.043527, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25451,800,876,32,32,64,0,0,45,1,0.975,0.034152,0.29761,-0.954076,-0.085057,0.30976,-0.947002,-6.05761,-180.632309,535.918823,-4.68586,-185.488678,537.205566,-0.530043,-187.873444,537.922729,3.965827,-186.372803,537.650208,6.151009,-181.875412,536.547668,5.078213,-176.748444,535.467285,0.612683,-174.671646,534.543701,-3.858909,-176.158722,534.816223,53.275318,-169.116028,495.282898,54.955044,-173.892044,496.707123,59.231827,-176.138443,498.164978,63.602253,-174.514297,498.80249,65.481903,-169.970627,498.246185,63.767811,-165.194061,496.82196,59.48838,-162.983078,495.364105,54.822292,-164.285995,494.8526,33.251705,-138.56987,530.769897,0.105268,0.054336,-0.040634, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25473,800,876,32,32,64,0,0,46,1,0.975,0.003496,0.323144,-0.946344,-0.133221,0.320039,-0.937991,-10.567348,-176.87088,529.902039,-9.207798,-181.712143,531.178589,-5.065133,-184.082047,531.825623,-0.577007,-182.57579,531.46405,1.610726,-178.086502,530.305664,0.553389,-172.974548,529.227356,-3.899818,-170.913971,528.382141,-8.364213,-172.404968,528.743713,48.912525,-168.218689,497.405731,50.636055,-172.952682,498.841095,54.927856,-175.112396,500.176758,59.27272,-173.408936,500.630341,61.101994,-168.842697,499.936096,59.345257,-164.112259,498.500732,55.055054,-161.98613,497.165039,50.417713,-163.365921,496.843079,27.939615,-135.763123,528.550659,0.137887,0.113693,-0.034167, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25527,800,876,32,32,64,0,0,47,1,0.975,-0.00263,0.350831,-0.936435,-0.162273,0.319505,-0.933587,-14.996886,-170.357025,516.465515,-13.435746,-175.075592,517.258545,-9.246629,-177.143463,516.999084,-4.904187,-175.343033,515.839111,-2.957475,-170.749725,514.45813,-4.168663,-165.766129,513.811096,-8.685871,-164.001495,513.924561,-13.020849,-165.772583,515.084534,43.514793,-163.316895,489.013763,45.221161,-168.045883,490.587219,49.507191,-170.183289,491.919647,53.858326,-168.452057,492.23053,55.700436,-163.871796,491.337708,53.958332,-159.150589,489.764221,49.677811,-157.048523,488.431793,45.041649,-158.442337,488.243134,22.211277,-132.146317,525.138367,0.176526,0.170156,-0.024728, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25559,800,876,32,32,64,0,0,48,1,0.975,-0.027271,0.38421,-0.922843,-0.199321,0.360152,-0.911352,-19.270443,-161.835068,497.66864,-17.721691,-166.495743,498.249146,-13.563483,-168.497406,497.782623,-9.253073,-166.664673,496.542389,-7.317253,-162.092941,495.254944,-8.506879,-157.1772,494.820953,-12.996634,-155.465515,495.14093,-17.304415,-157.267395,496.381165,38.127502,-158.256287,481.733734,39.795212,-162.98671,483.246735,44.059917,-165.147751,484.560364,48.420403,-163.448669,484.905151,50.297394,-158.889282,484.079102,48.594414,-154.165222,482.566101,44.333973,-152.039291,481.252441,39.688629,-153.404053,481.03479,15.981945,-128.194183,521.459229,0.240803,0.254037,-0.01599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25602,800,876,32,32,64,0,0,49,1,0.975,-0.030471,0.424432,-0.904947,-0.207755,0.401146,-0.892144,-23.517963,-157.87117,491.781677,-21.957296,-162.436142,492.042267,-17.836538,-164.306259,491.27478,-13.590678,-162.388824,489.928741,-11.70337,-157.829361,488.792725,-12.893186,-153.020081,488.679443,-17.349918,-151.421768,489.299622,-21.600777,-153.307709,490.64563,33.89323,-157.320557,486.774261,35.676235,-161.946167,487.771027,39.982105,-163.929031,488.390076,44.280708,-162.093369,488.268768,46.039673,-157.522583,487.47818,44.236431,-152.908371,486.481415,39.941628,-150.945663,485.862366,35.368851,-152.47287,486.178772,10.237131,-125.423759,519.632507,0.298113,0.272213,0.000691, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25632,800,876,32,32,64,0,0,50,1,0.975,-0.03414,0.439169,-0.897756,-0.214744,0.416102,-0.883597,-27.679377,-157.23262,494.375336,-26.002308,-161.71759,494.617889,-21.837351,-163.458786,493.868652,-17.644337,-161.439728,492.566498,-15.875361,-156.864288,491.474213,-17.195257,-152.126678,491.382202,-21.683163,-150.663116,491.980896,-25.882006,-152.652298,493.283051,29.845989,-156.401688,490.893005,31.544966,-160.978912,491.697632,35.773495,-162.989365,492.245605,40.049503,-161.243439,492.215942,41.856419,-156.769211,491.626038,40.140797,-152.199448,490.821381,35.919411,-150.205811,490.273407,31.369883,-151.6577,490.511353,5.097345,-122.624031,517.361084,0.323715,0.290226,0.016051, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25653,800,876,32,32,64,0,0,51,1,0.975,-0.074566,0.432167,-0.898705,-0.215425,0.41352,-0.884643,-31.691732,-155.765793,494.29007,-30.006092,-160.143387,494.184143,-25.871563,-161.738831,493.123627,-21.72912,-159.627182,491.729797,-19.995815,-155.065994,490.819092,-21.310236,-150.446228,491.0784,-25.77549,-149.108536,491.985535,-29.93148,-151.191025,493.379364,25.626738,-153.509705,488.1987,27.3041,-158.075806,488.956665,31.518417,-160.099731,489.523895,35.797306,-158.384232,489.568115,37.622719,-153.93808,489.063416,35.928986,-149.377518,488.30545,31.719862,-147.370132,487.73822,27.163227,-148.796127,487.904205,0.597437,-119.513664,514.715088,0.32278,0.322135,0.021112, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25684,800,876,32,32,64,0,0,52,1,0.975,-0.07523,0.434642,-0.897456,-0.212823,0.414561,-0.884786,-35.62059,-157.532578,504.310883,-33.933468,-161.85849,504.235901,-29.808355,-163.448837,503.30719,-25.678347,-161.380112,502.068756,-23.95466,-156.881989,501.246063,-25.284168,-152.314529,501.486328,-29.731934,-150.979431,502.249725,-33.873375,-153.02298,503.488159,21.649046,-148.795197,479.434967,23.289339,-153.391541,480.349701,27.478033,-155.489258,481.229279,31.761253,-153.84343,481.558441,33.614235,-149.418839,481.144348,31.951742,-144.823395,480.229614,27.763363,-142.748428,479.350067,23.189854,-144.100479,479.205688,-3.4303,-116.127579,510.144623,0.341894,0.354982,0.023208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
