millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19994,936,580,32,32,64,0,0,26,1,0.975,0.287199,-0.016593,-0.957727,0.107516,-0.028307,-0.9938,-160.174683,-128.742126,486.443451,-158.433975,-132.946671,487.757874,-154.154221,-134.347809,487.904907,-149.867783,-132.114487,486.798431,-148.095291,-127.578812,485.086609,-149.607651,-123.038429,483.886932,-154.093765,-122.021347,483.625153,-158.36644,-124.220955,484.731628,-102.494537,-118.396347,469.097473,-100.645279,-122.561317,470.744904,-96.526665,-123.824959,471.802795,-92.56665,-121.425873,471.651398,-91.107178,-116.785576,470.379425,-92.987839,-112.643402,468.731995,-97.08474,-111.409637,467.674103,-101.405548,-113.491798,467.950287,-155.778,-112.42524,575.539307,-0.194817,-0.147419,0.083282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20038,936,580,32,32,64,0,0,27,1,0.975,0.28848,-0.016985,-0.957335,0.107728,-0.029119,-0.993754,-160.25708,-128.7948,486.659302,-158.520706,-133.000839,487.982269,-154.243057,-134.404282,488.138794,-149.955215,-132.172607,487.037201,-148.178833,-127.636894,485.322815,-149.687286,-123.094711,484.114685,-154.171127,-122.07579,483.843323,-158.444962,-124.273804,484.944885,-102.624161,-118.51947,469.669769,-100.770149,-122.683403,471.314209,-96.647995,-123.943832,472.36673,-92.687805,-121.541428,472.210785,-91.231506,-116.899635,470.937714,-93.116776,-112.75856,469.293274,-97.217155,-111.527824,468.240753,-101.538452,-113.613533,468.522034,-155.827057,-112.412315,575.589966,-0.196492,-0.148029,0.08316, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070,936,580,32,32,64,0,0,28,1,0.975,0.286994,-0.017169,-0.957778,0.106931,-0.02872,-0.993852,-160.329285,-128.75914,486.791229,-158.596832,-132.967499,488.115417,-154.319214,-134.375763,488.268402,-150.027588,-132.148621,487.160583,-148.245789,-127.614517,485.440918,-149.749451,-123.07019,484.230927,-154.234009,-122.046387,483.963745,-158.511642,-124.239769,485.071533,-102.630043,-118.504883,469.571808,-100.781487,-122.672615,471.216644,-96.661064,-123.939491,472.27121,-92.697784,-121.542366,472.117767,-91.235435,-116.901505,470.846161,-93.115334,-112.756561,469.201355,-97.214066,-111.519447,468.14679,-101.538071,-113.59948,468.425476,-155.84465,-112.369919,575.469055,-0.196327,-0.146984,0.083487, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20112,936,580,32,32,64,0,0,29,1,0.975,0.286632,-0.014397,-0.957932,0.10572,-0.025983,-0.994056,-160.345993,-128.73114,486.893433,-158.607895,-132.938431,488.207764,-154.328293,-134.343369,488.355896,-150.039383,-132.112717,487.251038,-148.263275,-127.57692,485.540436,-149.772797,-123.033859,484.341095,-154.259079,-122.012871,484.077972,-158.534225,-124.209892,485.182831,-102.587814,-118.418594,469.441376,-100.736542,-122.586868,471.07782,-96.613724,-123.854607,472.124969,-92.649742,-121.458252,471.969391,-91.188675,-116.817604,470.70224,-93.071098,-112.672058,469.065796,-97.172272,-111.433945,468.018646,-101.49707,-113.513527,468.300415,-156.003357,-112.494637,576.2901,-0.19258,-0.146215,0.084097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20143,936,580,32,32,64,0,0,30,1,0.975,0.286119,-0.014324,-0.958087,0.105308,-0.02551,-0.994112,-160.226456,-128.66777,486.655029,-158.487198,-132.873688,487.970367,-154.206146,-134.277557,488.11264,-149.916443,-132.046768,486.998505,-148.140656,-127.512009,485.280609,-149.650681,-122.97023,484.079254,-154.138794,-121.950546,483.822998,-158.414764,-124.147514,484.937134,-102.546867,-118.385925,469.212036,-100.697723,-122.555069,470.848724,-96.575729,-123.824905,471.895935,-92.610832,-121.430618,471.740265,-91.147629,-116.79081,470.47287,-93.027946,-112.644379,468.836182,-97.128281,-111.404198,467.788971,-101.453789,-113.481537,468.070801,-156.045441,-112.56237,576.495789,-0.191453,-0.14605,0.08479, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20165,936,580,32,32,64,0,0,31,1,0.975,0.286473,-0.013586,-0.957992,0.106556,-0.024983,-0.993993,-160.400284,-128.782257,487.160126,-158.668076,-132.994156,488.470062,-154.390961,-134.407043,488.618713,-150.099518,-132.182953,487.519012,-148.317368,-127.648422,485.815094,-149.820602,-123.101387,484.620911,-154.305008,-122.071655,484.356506,-158.582657,-124.262276,485.456238,-102.585312,-118.455521,469.406128,-100.73497,-122.62616,471.037659,-96.614807,-123.896942,472.090149,-92.653427,-121.502457,471.947083,-91.193436,-116.861214,470.69223,-93.074966,-112.713005,469.060699,-97.173805,-111.471931,468.008209,-101.496292,-113.550331,468.277618,-155.923447,-112.470108,576.015625,-0.192344,-0.146573,0.083972, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20197,936,580,32,32,64,0,0,32,1,0.975,0.287564,-0.014665,-0.957649,0.107694,-0.02562,-0.993854,-160.393738,-128.637573,486.909424,-158.671371,-132.855392,488.222168,-154.398438,-134.278305,488.379242,-150.102936,-132.062271,487.288574,-148.311081,-127.52903,485.589111,-149.804489,-122.97654,484.392944,-154.285126,-121.936417,484.119293,-158.566559,-124.11911,485.209961,-102.637733,-118.459724,469.658295,-100.788147,-122.63076,471.292145,-96.667496,-123.901855,472.345001,-92.704742,-121.507408,472.200134,-91.243271,-116.865974,470.942444,-93.124084,-112.717422,469.308594,-97.223358,-111.476036,468.255737,-101.547157,-113.554092,468.526764,-155.803162,-112.259521,575.554382,-0.193998,-0.148769,0.08274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20228,936,580,32,32,64,0,0,33,1,0.975,0.287343,-0.012914,-0.957741,0.107038,-0.024386,-0.993956,-160.424911,-128.633514,487.224274,-158.691452,-132.844223,488.539307,-154.413376,-134.25473,488.691132,-150.121826,-132.028488,487.59079,-148.340607,-127.493279,485.882874,-149.845367,-122.946983,484.683289,-154.33049,-121.920204,484.415985,-158.608109,-124.112923,485.516327,-102.687637,-118.417778,470.040833,-100.837128,-122.586601,471.679626,-96.714478,-123.854652,472.729675,-92.749985,-121.458176,472.575897,-91.288033,-116.817047,471.30835,-93.169739,-112.670937,469.669556,-97.270767,-111.432533,468.619507,-101.59613,-113.512062,468.899231,-155.972412,-112.286957,576.412231,-0.190866,-0.147968,0.083825, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260,936,580,32,32,64,0,0,34,1,0.975,0.286814,-0.012712,-0.957902,0.106388,-0.023966,-0.994036,-160.239655,-128.58313,486.846252,-158.506165,-132.794159,488.15686,-154.228729,-134.205551,488.306824,-149.938126,-131.980225,487.208313,-148.157501,-127.445427,485.504761,-149.662277,-122.899178,484.309998,-154.146774,-121.871086,484.044189,-158.423553,-124.062935,485.142731,-102.514259,-118.324013,469.327362,-100.667931,-122.496742,470.959473,-96.548141,-123.77211,472.010773,-92.583336,-121.382011,471.865479,-91.118111,-116.742386,470.608673,-92.995674,-112.592102,468.976593,-97.094093,-111.346451,467.925262,-101.419518,-113.41993,468.196899,-155.9841,-112.434937,576.588989,-0.190153,-0.147055,0.084206, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20303,936,580,32,32,64,0,0,35,1,0.975,0.285675,-0.01258,-0.958244,0.106178,-0.023502,-0.994069,-160.378601,-128.786179,487.268463,-158.648117,-133.000061,488.580536,-154.370804,-134.415344,488.73056,-150.077362,-132.192627,487.630676,-148.292633,-127.657631,485.92514,-149.793976,-123.108574,484.72879,-154.278809,-122.076576,484.463043,-158.558365,-124.265793,485.562927,-102.520119,-118.478043,469.430786,-100.674728,-122.652351,471.064575,-96.555244,-123.929024,472.118469,-92.589874,-121.539124,471.975128,-91.123596,-116.898476,470.718475,-93.000259,-112.746582,469.084686,-97.098419,-111.499702,468.030792,-101.424431,-113.572891,468.300293,-155.838455,-112.465813,576.118958,-0.190688,-0.146205,0.08373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20335,936,580,32,32,64,0,0,36,1,0.975,0.28606,-0.013606,-0.958115,0.105793,-0.024661,-0.994082,-160.430756,-128.758438,487.208038,-158.706238,-132.973969,488.524628,-154.43161,-134.393814,488.677979,-150.136017,-132.175873,487.578247,-148.345688,-127.643059,485.86969,-149.840851,-123.092514,484.668549,-154.323334,-122.055931,484.39975,-158.604904,-124.240364,485.499451,-102.616493,-118.548119,469.6586,-100.771286,-122.722221,471.292236,-96.650459,-123.999123,472.341583,-92.68306,-121.609833,472.191956,-91.215218,-116.969902,470.931,-93.091591,-112.818314,469.297363,-97.190994,-111.571091,468.248016,-101.518845,-113.643379,468.523987,-155.954636,-112.499695,576.238953,-0.19166,-0.146348,0.083818, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20368,936,580,32,32,64,0,0,37,1,0.975,0.285833,-0.015278,-0.958158,0.105948,-0.026153,-0.994028,-160.578186,-128.711319,487.431061,-158.858154,-132.928131,488.74881,-154.585205,-134.352203,488.901703,-150.287506,-132.138855,487.800171,-148.492493,-127.608345,486.089478,-149.982697,-123.056679,484.886902,-154.463974,-122.015747,484.618835,-158.74765,-124.195587,485.720398,-102.72673,-118.526031,469.82486,-100.880615,-122.698135,471.460419,-96.759972,-123.972275,472.510315,-92.793808,-121.58107,472.359589,-91.327492,-116.941238,471.096466,-93.204788,-112.791702,469.460938,-97.303955,-111.547241,468.411011,-101.630692,-113.621468,468.687927,-155.929398,-112.311607,575.817627,-0.194097,-0.145958,0.08267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20399,936,580,32,32,64,0,0,38,1,0.975,0.285128,-0.013247,-0.958398,0.104954,-0.024148,-0.994184,-160.763657,-128.770935,487.721802,-159.041855,-132.988617,489.039001,-154.766922,-134.41188,489.191406,-150.468201,-132.196533,488.089722,-148.673721,-127.66404,486.379364,-150.165756,-123.111336,485.17746,-154.648926,-122.071358,484.90976,-158.933655,-124.253189,486.011444,-102.79657,-118.50061,469.788971,-100.948151,-122.674698,471.420349,-96.823456,-123.949844,472.463623,-92.853943,-121.558144,472.307648,-91.386856,-116.916649,471.043823,-93.266357,-112.765182,469.412476,-97.369492,-111.519608,468.369202,-101.699677,-113.5942,468.652069,-155.997452,-112.288261,575.793457,-0.192248,-0.14487,0.082944, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20422,936,580,32,32,64,0,0,39,1,0.975,0.285038,-0.012343,-0.958437,0.105008,-0.022944,-0.994207,-161.03656,-128.911636,488.384399,-159.323425,-133.134674,489.698273,-155.052658,-134.567841,489.85376,-150.750977,-132.361145,488.759796,-148.948181,-127.83075,487.05719,-150.431229,-123.273438,485.859558,-154.910904,-122.222633,485.58783,-159.198502,-124.396057,486.681793,-103.028862,-118.733528,470.46225,-101.183212,-122.910675,472.087769,-97.059822,-124.19117,473.129822,-93.089195,-121.804092,472.977936,-91.619209,-117.163582,471.72113,-93.495819,-113.008827,470.095612,-97.597855,-111.757813,469.053558,-101.929085,-113.828026,469.332825,-156.117004,-112.353271,575.969177,-0.191569,-0.145177,0.08266, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20454,936,580,32,32,64,0,0,40,1,0.975,0.28438,-0.010569,-0.958654,0.10342,-0.020876,-0.994419,-161.132095,-128.828125,488.569611,-159.41925,-133.052292,489.875,-155.148651,-134.487946,490.025299,-150.846786,-132.283722,488.932465,-149.043518,-127.754265,487.236664,-150.525925,-123.196335,486.048035,-155.005798,-122.142288,485.780975,-159.293701,-124.313339,486.87381,-103.07019,-118.613846,470.187469,-101.223808,-122.792168,471.805725,-97.098183,-124.074959,472.839325,-93.125145,-121.69001,472.682739,-91.653847,-117.05027,471.427734,-93.531036,-112.894348,469.809479,-97.635284,-111.640907,468.775879,-101.968811,-113.708984,469.06076,-156.337555,-112.434959,576.736206,-0.188667,-0.143808,0.082141, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20516,936,580,32,32,64,0,0,41,1,0.975,0.283726,-0.009335,-0.95886,0.10293,-0.019407,-0.994499,-161.320114,-128.796661,488.647644,-159.609818,-133.022797,489.947479,-155.33934,-134.462646,490.091248,-151.03511,-132.262497,488.994751,-149.228287,-127.734596,487.300293,-150.707352,-123.175201,486.117157,-155.18779,-122.116364,485.856689,-159.47818,-124.283356,486.953186,-103.237076,-118.676201,470.38269,-101.395035,-122.857468,471.999298,-97.269409,-124.145897,473.02887,-93.292038,-121.766068,472.868317,-91.814552,-117.127869,471.611694,-93.68734,-112.969009,469.995087,-97.79158,-111.709854,468.965485,-102.12896,-113.772339,469.254669,-156.437103,-112.359978,576.701233,-0.186804,-0.143008,0.080947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20549,936,580,32,32,64,0,0,42,1,0.975,0.281199,-0.011182,-0.959584,0.0995,-0.021285,-0.99481,-161.310287,-128.630966,488.195526,-159.601318,-132.85437,489.50174,-155.329926,-134.293564,489.637756,-151.023361,-132.095154,488.523865,-149.214081,-127.570724,486.812592,-150.690628,-123.013741,485.62085,-155.172638,-121.956238,485.370331,-159.465454,-124.121094,486.484222,-103.083473,-118.446907,469.175415,-101.247833,-122.633308,470.786377,-97.122772,-123.931503,471.810303,-93.139809,-121.560356,471.6474,-91.653847,-116.924652,470.393097,-93.520218,-112.760628,468.782135,-97.623901,-111.491707,467.758209,-101.966125,-113.545006,468.050385,-156.51326,-112.33049,576.231689,-0.188726,-0.137661,0.081066, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20581,936,580,32,32,64,0,0,43,1,0.975,0.280061,-0.011291,-0.959916,0.099978,-0.020914,-0.99477,-161.50946,-128.836838,488.601227,-159.810165,-133.067825,489.909882,-155.54039,-134.518707,490.046417,-151.22644,-132.329239,488.930847,-149.405182,-127.805634,487.216644,-150.871002,-123.241547,486.022339,-155.352585,-122.172012,485.771484,-159.652649,-124.327972,486.887054,-103.164467,-118.646606,469.344269,-101.33149,-122.837151,470.955536,-97.206902,-124.139839,471.982971,-93.221901,-121.770821,471.824677,-91.732635,-117.133553,470.573425,-93.596428,-112.965263,468.962128,-97.69973,-111.691933,467.934692,-102.043999,-113.742989,468.222168,-156.396011,-112.376122,575.719299,-0.190198,-0.13714,0.079188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20602,936,580,32,32,64,0,0,44,1,0.975,0.280988,-0.011579,-0.959641,0.100283,-0.021097,-0.994735,-161.31218,-128.792145,488.461731,-159.613571,-133.022644,489.768768,-155.346207,-134.473648,489.909637,-151.034897,-132.28479,488.80188,-149.214951,-127.761833,487.09433,-150.680664,-123.198448,485.902435,-155.1595,-122.128456,485.646423,-159.456879,-124.283936,486.754211,-103.114029,-118.783524,469.86264,-101.286423,-122.97393,471.479828,-97.164215,-124.279442,472.508545,-93.177269,-121.914528,472.346191,-91.682892,-117.280342,471.087891,-93.541382,-113.112289,469.470734,-97.642227,-111.836159,468.442017,-101.987762,-113.882378,468.732971,-156.100235,-112.28788,575.565613,-0.189668,-0.138272,0.078166, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20634,936,580,32,32,64,0,0,45,1,0.975,0.283225,-0.010487,-0.958996,0.102145,-0.020044,-0.994568,-160.788864,-128.395248,487.583069,-159.087555,-132.625824,488.883942,-154.820358,-134.075851,489.027283,-150.511856,-131.885544,487.929108,-148.69577,-127.361443,486.232697,-150.164856,-122.798241,485.048248,-154.64299,-121.728813,484.788483,-158.937561,-123.88588,485.886658,-102.809914,-118.507965,469.622833,-100.981644,-122.697296,471.241455,-96.860626,-124.001587,472.275116,-92.875938,-121.635963,472.118317,-91.383614,-117.001923,470.862885,-93.242813,-112.834854,469.244232,-97.34256,-111.560043,468.210571,-101.685951,-113.607147,468.495667,-155.791534,-112.086761,575.69519,-0.188042,-0.1417,0.077807, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20666,936,580,32,32,64,0,0,46,1,0.975,0.283699,-0.010106,-0.95886,0.103243,-0.02005,-0.994454,-160.46312,-128.219406,487.109589,-158.758072,-132.449738,488.401367,-154.490173,-133.898438,488.541687,-150.18425,-131.706543,487.448364,-148.372437,-127.18145,485.761841,-149.84549,-122.618881,484.587463,-154.324158,-121.550163,484.329742,-158.616257,-123.708923,485.423065,-102.545128,-118.312706,469.417755,-100.712273,-122.498787,471.035156,-96.591156,-123.798073,472.07077,-92.610886,-121.428604,471.917938,-91.124916,-116.79409,470.666199,-92.988739,-112.630249,469.048798,-97.088646,-111.360481,468.013214,-101.427979,-113.41201,468.29425,-155.337494,-111.750404,575.009705,-0.188106,-0.142362,0.076372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20699,936,580,32,32,64,0,0,47,1,0.975,0.283948,-0.011704,-0.958768,0.102803,-0.022324,-0.994451,-160.185211,-128.104691,486.666656,-158.47319,-132.328979,487.964905,-154.202927,-133.768051,488.105835,-149.900818,-131.568604,487.006897,-148.096771,-127.042595,485.311859,-149.577316,-122.485252,484.130066,-154.057587,-121.427177,483.872681,-158.345856,-123.5933,484.971619,-102.362465,-118.187218,469.194489,-100.525566,-122.369507,470.812561,-96.403221,-123.663422,471.846222,-92.425301,-121.290222,471.689911,-90.943901,-116.655869,470.435242,-92.811699,-112.495926,468.817139,-96.912727,-111.231453,467.783508,-101.249832,-113.286919,468.067993,-155.198547,-111.628975,574.755188,-0.18999,-0.14187,0.07736, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20722,936,580,32,32,64,0,0,48,1,0.975,0.283705,-0.012553,-0.95883,0.103077,-0.022998,-0.994407,-160.392288,-128.201874,487.135529,-158.683624,-132.427002,488.439789,-154.414474,-133.868057,488.584961,-150.110657,-131.670395,487.485962,-148.303162,-127.145012,485.786621,-149.780365,-122.586586,484.59848,-154.259613,-121.526901,484.337189,-158.549469,-123.6912,485.436157,-102.519753,-118.27578,469.691925,-100.683037,-122.457947,471.31189,-96.560654,-123.751305,472.34671,-92.582527,-121.377411,472.190216,-91.100845,-116.742683,470.934113,-92.968491,-112.58287,469.314178,-97.069527,-111.318954,468.279327,-101.406929,-113.375015,468.563873,-155.20311,-111.468178,574.425659,-0.191528,-0.141553,0.077134, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20753,936,580,32,32,64,0,0,49,1,0.975,0.281878,-0.008822,-0.95941,0.10209,-0.019058,-0.994593,-160.659302,-128.15506,487.616699,-158.948761,-132.382492,488.904144,-154.677872,-133.826599,489.037354,-150.37326,-131.63121,487.938263,-148.566208,-127.105843,486.250763,-150.04451,-122.545952,485.080322,-154.526154,-121.481918,484.830109,-158.817123,-123.644127,485.929169,-102.61322,-118.138519,469.627289,-100.775604,-122.321991,471.240936,-96.651581,-123.61718,472.270721,-92.671997,-121.244583,472.113434,-91.189812,-116.609825,470.861206,-93.058235,-112.448631,469.247559,-97.16098,-111.182816,468.217773,-101.499901,-113.237717,468.503815,-155.230789,-111.230751,574.322388,-0.186774,-0.140169,0.077173, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20805,936,580,32,32,64,0,0,50,1,0.975,0.279382,-0.005436,-0.960164,0.099317,-0.015325,-0.994938,-160.794846,-127.993164,487.607971,-159.089661,-132.22525,488.886963,-154.819778,-133.677887,489.013794,-150.511185,-131.489975,487.914154,-148.697342,-126.966599,486.232208,-150.169312,-122.402908,485.070648,-154.650955,-121.329338,484.826385,-158.945999,-123.484131,485.925995,-102.49958,-117.841187,468.495117,-100.662453,-122.03093,470.090851,-96.536148,-123.33532,471.110168,-92.552719,-120.969627,470.955963,-91.067207,-116.335205,469.718567,-92.934929,-112.167488,468.122833,-97.040192,-110.892296,467.103516,-101.382889,-112.940826,467.388336,-155.467346,-111.191803,574.679749,-0.182281,-0.136033,0.077179, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20826,936,580,32,32,64,0,0,51,1,0.975,0.276531,-0.003656,-0.960998,0.095495,-0.012577,-0.99535,-161.065659,-128.122192,488.203369,-159.371628,-132.360291,489.486572,-155.104279,-133.824951,489.611572,-150.788177,-131.647949,488.505096,-148.961227,-127.128059,486.815369,-150.420578,-122.558777,485.648743,-154.901123,-121.472954,485.407196,-159.203629,-123.616745,486.513641,-102.548065,-118.029633,468.285095,-100.727959,-122.233658,469.871368,-96.604347,-123.563065,470.883942,-92.607521,-121.21846,470.729645,-91.100327,-116.588684,469.498871,-92.950966,-112.406433,467.912598,-97.053764,-111.106216,466.900024,-101.408287,-113.132416,467.186035,-155.566315,-111.388313,574.839661,-0.179797,-0.131642,0.076794, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
