millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18046,0,0,32,32,64,0,0,23,1,0.975,-0.14308,0.297913,-0.943809,-0.242173,0.296158,-0.923928,32.881744,-194.729462,437.473389,35.954052,-199.054733,439.381714,40.59248,-200.04953,438.896118,44.020927,-197.123047,436.301086,44.233185,-192.037613,433.11673,41.430096,-187.306686,431.140289,36.608887,-186.796951,431.694031,33.177414,-189.655457,434.289063,96.988853,-190.514099,455.712128,99.837029,-194.660172,457.478729,104.373734,-195.675888,458.701477,107.924698,-192.944229,458.664124,108.386681,-188.083649,457.38855,105.505936,-183.963516,455.621948,100.992928,-182.979004,454.39917,97.096107,-185.441391,454.5383,72.612648,-182.62233,518.067688,0.148779,0.130484,0.227394, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18080,0,0,32,32,64,0,0,24,1,0.925,-0.138668,0.346951,-0.927576,-0.388078,0.447471,-0.805708,33.791073,-214.718216,479.434692,36.497765,-219.239517,480.866699,41.124092,-220.405396,480.692902,44.923187,-217.525772,479.015076,45.665009,-212.321396,476.816101,43.238094,-207.441742,475.448761,38.377586,-206.6922,475.557892,34.584995,-209.52388,477.235718,80.581215,-162.627304,389.750458,82.99839,-166.685287,389.725891,86.891258,-167.37381,388.297485,89.948776,-164.309433,386.301971,90.401459,-159.32254,384.908295,88.014771,-155.314514,384.932861,84.165253,-154.59787,386.361267,80.921585,-157.412018,388.683929,68.868118,-179.760422,505.087128,0.164435,0.143546,0.232307, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18101,0,0,32,32,64,0,0,25,1,0.975,-0.126055,0.291674,-0.948175,-0.334669,0.03824,-0.94156,27.402403,-191.955063,427.452423,30.009094,-196.409302,428.461884,34.375965,-197.508362,427.610992,37.901875,-194.60907,425.398163,38.528755,-189.452606,423.119629,36.242783,-184.653732,422.13266,31.62664,-183.959137,422.96106,28.090281,-186.797806,425.173889,66.351173,-144.150665,330.192566,68.892685,-148.532806,332.881256,73.436073,-149.870789,334.831329,77.293602,-147.335693,334.900421,78.152252,-142.446594,333.048065,75.535263,-138.112564,330.359344,71.029015,-136.838425,328.409302,66.856918,-139.011398,328.335724,64.96106,-178.591324,496.22583,0.089365,0.132228,0.230053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18156,0,0,32,32,64,0,0,26,1,0.875,-0.13304,0.286114,-0.948915,-0.175742,0.360112,-0.916206,25.748075,-198.113266,440.641937,28.446671,-202.494858,441.429657,32.81752,-203.407593,440.32254,36.258972,-200.32283,437.969116,36.768093,-195.090363,435.747955,34.395329,-190.360489,434.980316,29.775463,-189.847977,436.067352,26.315577,-192.872223,438.420776,71.425842,-150.693542,359.099487,74.801056,-154.847656,360.77301,79.731888,-155.545547,362.146698,83.310287,-152.346893,362.415894,83.408463,-147.147141,361.422913,79.988541,-143.023773,359.74942,75.085464,-142.370468,358.375732,71.122581,-145.350204,358.229218,61.503593,-176.053314,492.223053,0.115805,0.152271,0.240327, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18178,0,0,32,32,64,0,0,27,1,0.975,-0.084497,0.298175,-0.950764,-0.294618,0.245045,-0.923663,25.752048,-212.859314,473.167511,28.361181,-217.229599,474.05542,32.748981,-218.23024,473.223541,36.30925,-215.277374,471.15918,36.963524,-210.136673,469.071625,34.667084,-205.425217,468.228119,30.027414,-204.813339,469.015564,26.457073,-207.715363,471.079926,89.608986,-218.060791,502.57251,92.603058,-222.225235,503.732452,97.231094,-223.006012,503.89624,100.759377,-219.939682,502.967865,101.11528,-214.844467,501.491241,98.112968,-210.71109,500.331299,93.516975,-209.938858,500.167511,89.676208,-212.755844,501.296356,59.380123,-185.297546,512.307068,0.10804,0.13976,0.205708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18211,0,0,32,32,64,0,0,28,1,0.975,-0.019988,0.32008,-0.94718,-0.257371,0.266942,-0.92871,23.232992,-210.686447,469.009857,25.738857,-215.072784,469.80603,30.068506,-216.129242,468.909485,33.650482,-213.239914,466.845398,34.39423,-208.133194,464.822906,32.211285,-203.416061,464.074493,27.61932,-202.736908,464.923279,24.026449,-205.575516,466.987366,81.935974,-207.638458,478.536835,84.386749,-212.195801,480.041687,88.937721,-213.854202,481.605164,92.920898,-211.614883,482.311401,93.976913,-206.793427,481.746674,91.489319,-202.241455,480.241821,86.94133,-200.621613,478.678345,82.614754,-202.608917,478.08371,58.388195,-193.571533,532.697693,0.122504,0.094808,0.185095, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18244,0,0,32,32,64,0,0,29,1,0.975,-0.03448,0.320105,-0.946754,-0.265309,0.271671,-0.925098,21.874079,-216.290207,482.622559,24.371498,-220.692459,483.516144,28.743172,-221.792892,482.771973,32.394451,-218.947769,480.825989,33.191414,-213.857391,478.818146,31.009064,-209.123169,477.980835,26.37706,-208.401138,478.668732,22.718813,-211.198624,480.614716,79.075745,-205.832123,475.502869,81.44149,-210.415756,476.90213,85.962456,-212.181839,478.47699,89.991081,-210.068634,479.304962,91.141785,-205.314529,478.901001,88.739761,-200.731735,477.50177,84.217705,-199.00415,475.92688,79.847633,-200.870987,475.2164,56.091816,-192.28244,529.7229,0.118671,0.116878,0.172523, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18266,0,0,32,32,64,0,0,30,1,0.975,-0.030524,0.309812,-0.950308,-0.273499,0.259743,-0.926138,19.943119,-216.245026,484.010254,22.410965,-220.660919,485.021606,26.784565,-221.821838,484.39679,30.467941,-219.046463,482.501862,31.305988,-213.993805,480.446808,29.147327,-209.24501,479.490295,24.516359,-208.465927,480.060303,20.829296,-211.19426,481.955231,77.889153,-208.229797,481.973053,80.307266,-212.750107,483.351318,84.842743,-214.382751,484.721649,88.835693,-212.147385,485.281342,89.92392,-207.357727,484.702545,87.472939,-202.843506,483.32431,82.941765,-201.244781,481.953949,78.612762,-203.231369,481.524536,53.497002,-190.410904,525.705566,0.097808,0.124849,0.167869, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18299,0,0,32,32,64,0,0,31,1,0.975,-0.04157,0.30875,-0.950234,-0.267181,0.252754,-0.929908,18.546566,-219.647415,493.615845,20.991404,-224.065247,494.578766,25.356344,-225.23056,493.915039,29.05147,-222.460022,492.013489,29.915346,-217.409088,489.987976,27.783785,-212.659592,489.081879,23.156685,-211.87294,489.688782,19.457127,-214.597488,491.590363,76.535919,-209.025757,485.108063,78.922264,-213.502762,486.333405,83.430489,-215.145172,487.631439,87.418579,-212.968674,488.24176,88.529083,-208.250259,487.806854,86.112564,-203.776093,486.581482,81.605965,-202.16507,485.283478,77.282883,-204.106125,484.815826,51.646076,-190.150208,526.334717,0.088609,0.126944,0.165365, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18332,0,0,32,32,64,0,0,32,1,0.975,-0.033386,0.297026,-0.954286,-0.262532,0.241403,-0.934239,17.247841,-219.146698,495.502625,19.639297,-223.587738,496.530701,23.984684,-224.825043,495.921326,27.705292,-222.131668,494.031433,28.623421,-217.117844,491.968109,26.545586,-212.346725,490.993866,21.936052,-211.488358,491.549408,18.212952,-214.135849,493.439301,75.092133,-208.464279,485.763794,77.409416,-212.973358,487.112701,81.87886,-214.661362,488.447632,85.879738,-212.516388,488.986603,87.045967,-207.798706,488.413849,84.697006,-203.294983,487.064941,80.231247,-201.639618,485.730011,75.901329,-203.53154,485.322998,50.3377,-189.225311,526.258667,0.078038,0.12658,0.158083, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18365,0,0,32,32,64,0,0,33,1,0.975,-0.040892,0.291238,-0.955776,-0.250005,0.239917,-0.93805,16.570816,-222.567398,506.998657,18.880476,-227.021881,508.024597,23.227896,-228.332794,507.580872,27.036913,-225.728775,505.927368,28.07546,-220.763916,504.032715,26.074673,-215.988525,503.085297,21.459024,-215.043945,503.4505,17.651108,-217.607376,505.103973,73.990471,-206.852509,484.713379,76.264458,-211.37384,486.009521,80.70871,-213.126358,487.413879,84.719757,-211.059677,488.10376,85.925316,-206.385529,487.675049,83.619232,-201.865768,486.378906,79.175064,-200.146881,484.974579,74.831924,-201.966309,484.415436,49.564972,-188.141861,526.963745,0.073337,0.123436,0.150032, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18386,0,0,32,32,64,0,0,34,1,0.975,-0.040703,0.276494,-0.960153,-0.250329,0.230695,-0.940274,16.106749,-223.822205,513.64325,18.371262,-228.302338,514.840393,22.717657,-229.699036,514.57373,26.570515,-227.187912,512.999451,27.668856,-222.267838,511.039795,25.70573,-217.463821,509.91983,21.093847,-216.43924,510.109283,17.246647,-218.910934,511.683533,74.158096,-207.557663,489.422974,76.417664,-212.089172,490.842773,80.85434,-213.828308,492.250702,84.866837,-211.732269,492.821991,86.081375,-207.032608,492.221985,83.788803,-202.506378,490.802185,79.355408,-200.801239,489.394257,75.014496,-202.634491,488.94577,49.419151,-187.438019,529.822815,0.07234,0.118657,0.143191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18419,0,0,32,32,64,0,0,35,1,0.975,-0.032508,0.286793,-0.957441,-0.249811,0.231622,-0.940184,15.822852,-221.029129,511.367035,18.107685,-225.513611,512.450073,22.475016,-226.880981,512.095764,26.33753,-224.325592,510.511688,27.430309,-219.372223,508.625763,25.452345,-214.566757,507.626648,20.815748,-213.566437,507.897003,16.956541,-216.082413,509.48111,74.123695,-206.752426,491.032501,76.351112,-211.302887,492.477692,80.776299,-213.070267,493.890106,84.804466,-210.995163,494.442352,86.05246,-206.297058,493.810913,83.791809,-201.752243,492.365692,79.370247,-200.019028,490.953278,75.017014,-201.8255,490.521759,49.59663,-186.69519,532.401794,0.076025,0.116526,0.137734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18463,0,0,32,32,64,0,0,36,1,0.975,-0.02705,0.278713,-0.959993,-0.246142,0.214353,-0.945234,15.999689,-221.356094,515.980835,18.237291,-225.859497,517.165833,22.610619,-227.299057,517.000244,26.530519,-224.824585,515.580994,27.695435,-219.911606,513.739563,25.756531,-215.088638,512.649963,21.115629,-214.015213,512.720215,17.203241,-216.452911,514.139404,74.886536,-207.83107,496.372131,77.13932,-212.331009,497.692017,81.574257,-214.045456,498.978729,85.590782,-211.948318,499.478516,86.814819,-207.271713,498.898621,84.53196,-202.776978,497.578735,80.1007,-201.093369,496.292023,75.760323,-202.932678,495.927795,49.85804,-185.489456,533.003479,0.062087,0.113137,0.130552, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18496,0,0,32,32,64,0,0,37,1,0.975,-0.03898,0.267412,-0.962793,-0.25285,0.215288,-0.943249,16.388916,-222.941864,523.258789,18.572683,-227.453644,524.444641,22.911631,-228.940018,524.283203,26.837318,-226.523178,522.869141,28.044643,-221.644257,521.030701,26.162378,-216.81604,519.939575,21.551823,-215.692154,520.006287,17.633963,-218.073059,521.420349,73.317879,-202.028076,485.843201,75.48542,-206.596619,487.369843,79.880981,-208.416763,488.867798,83.927467,-206.396561,489.459595,85.229446,-201.723343,488.798553,83.026451,-197.160385,487.271912,78.634033,-195.376633,485.773956,74.264595,-197.118439,485.292358,50.230343,-184.018036,532.997864,0.058195,0.114078,0.123927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18529,0,0,32,32,64,0,0,38,1,0.975,-0.041278,0.245056,-0.96863,-0.250947,0.207455,-0.945509,17.061729,-223.88324,528.32196,19.198215,-228.373505,529.545349,23.508308,-229.893005,529.513428,27.442616,-227.543274,528.244812,28.689228,-222.724197,526.482727,26.846634,-217.920975,525.364685,22.2673,-216.759201,525.291321,18.343174,-219.075867,526.559875,75.167732,-204.562134,495.405243,77.398819,-209.065186,496.701447,81.835915,-210.795776,497.956116,85.877266,-208.718704,498.434265,87.134583,-204.054321,497.855835,84.873901,-199.556366,496.559631,80.440437,-197.856049,495.304962,76.078392,-199.673492,494.966156,50.580032,-182.226227,531.956116,0.043504,0.111224,0.123222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18550,0,0,32,32,64,0,0,39,1,0.975,-0.024557,0.269188,-0.962775,-0.241209,0.195847,-0.950506,17.956532,-224.707733,533.603882,20.075205,-229.232544,534.798279,24.417625,-230.797333,534.901794,28.418528,-228.476379,533.853821,29.725767,-223.649841,532.268188,27.894415,-218.818176,531.204224,23.283033,-217.602188,530.970276,19.294168,-219.894028,532.01825,75.134918,-201.908447,491.321533,77.360435,-206.407745,492.741058,81.766068,-208.133743,494.112946,85.768242,-206.052017,494.633575,86.999725,-201.386185,493.997955,84.741982,-196.892838,492.57843,80.340355,-195.199905,491.206512,76.015282,-197.014282,490.808899,51.101692,-181.464203,533.002991,0.03918,0.11127,0.122367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18605,0,0,32,32,64,0,0,40,1,0.975,-0.031462,0.262075,-0.964535,-0.248921,0.207907,-0.945946,18.476023,-224.896088,535.626892,20.569952,-229.411362,536.763306,24.896395,-230.986984,536.845947,28.900383,-228.69133,535.826355,30.228426,-223.889023,534.301819,28.425081,-219.071381,533.30127,23.825842,-217.838257,533.082703,19.833178,-220.10585,534.102295,74.729881,-199.386978,487.454224,76.916756,-203.934143,488.855774,81.335144,-205.737991,490.268707,85.395287,-203.717728,490.865356,86.695465,-199.05957,490.296204,84.475471,-194.516373,488.894653,80.059113,-192.746674,487.48172,75.676743,-194.498764,487.008759,51.508045,-180.802719,533.212158,0.037805,0.110502,0.121843, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18627,0,0,32,32,64,0,0,41,1,0.975,-0.036632,0.263241,-0.964034,-0.244103,0.210442,-0.94664,18.583418,-223.81575,533.764893,20.791552,-228.281174,534.942627,25.143867,-229.731461,534.903687,29.067013,-227.309586,533.670776,30.256392,-222.456985,531.966248,28.338011,-217.675278,530.901062,23.720509,-216.584,530.827454,19.806517,-218.973694,532.060303,75.818741,-201.17128,492.690735,78.042442,-205.668808,493.969879,82.466995,-207.421326,495.304871,86.499832,-205.379852,495.913696,87.757034,-200.742004,495.439728,85.502838,-196.246964,494.160583,81.079315,-194.526108,492.825592,76.721504,-196.313004,492.35199,51.832062,-180.909668,534.560669,0.041196,0.111611,0.122183, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18660,0,0,32,32,64,0,0,42,1,0.975,-0.027171,0.26417,-0.964093,-0.244803,0.215088,-0.945414,18.240223,-221.013184,526.995972,20.455528,-225.462311,528.173279,24.800486,-226.896988,528.120483,28.705526,-224.469437,526.868591,29.876804,-219.624863,525.150879,27.951029,-214.858658,524.083801,23.342041,-213.784348,524.026367,19.445938,-216.179062,525.278259,76.406052,-202.847229,497.086884,78.633804,-207.353119,498.420074,83.06469,-209.090057,499.728943,87.100883,-207.018387,500.246735,88.356529,-202.355072,499.670166,86.098297,-197.853989,498.336975,81.670609,-196.148361,497.028137,77.31263,-197.958145,496.643829,51.68552,-180.924545,534.841064,0.047374,0.113558,0.12346, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18694,0,0,32,32,64,0,0,43,1,0.975,-0.035037,0.266378,-0.963232,-0.248892,0.215477,-0.944258,18.08337,-222.837906,531.314453,20.303753,-227.292267,532.497742,24.645605,-228.726944,532.407898,28.540565,-226.294464,531.097656,29.701172,-221.44342,529.334412,27.772497,-216.670258,528.255005,23.165834,-215.598038,528.240906,19.2792,-217.996964,529.551208,75.661942,-202.063293,495.002716,77.890289,-206.561554,496.352142,82.315086,-208.277527,497.61087,86.340813,-206.18428,498.041534,87.587929,-201.512695,497.391846,85.329468,-197.021011,496.042389,80.909691,-195.335709,494.783661,76.565971,-197.162949,494.487671,51.282501,-180.977417,535.060669,0.052162,0.115837,0.125022, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18715,0,0,32,32,64,0,0,44,1,0.975,-0.033974,0.262939,-0.964214,-0.248719,0.217063,-0.94394,17.203794,-219.280212,523.26178,19.469814,-223.71666,524.51532,23.817942,-225.112091,524.380737,27.673521,-222.641861,522.936829,28.772469,-217.778885,521.029419,26.797274,-213.015945,519.862244,22.189398,-211.993973,519.910522,18.341692,-214.427536,521.354431,75.181137,-201.862427,494.527344,77.41259,-206.362106,495.869843,81.837891,-208.088821,497.186737,85.862381,-206.008743,497.706635,87.106834,-201.343842,497.125,84.844597,-196.849152,495.782532,80.422607,-195.154037,494.465607,76.075417,-196.972229,494.07785,50.736031,-180.687607,534.724365,0.052796,0.119666,0.124295, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18749,0,0,32,32,64,0,0,45,1,0.975,-0.041833,0.251822,-0.966869,-0.246987,0.210822,-0.945807,17.058735,-222.437424,531.208008,19.236465,-226.8535,532.247314,23.522926,-228.268906,532.031128,27.383102,-225.849274,530.686157,28.551905,-221.035294,529.000244,26.67355,-216.308594,528.066589,22.116354,-215.244293,528.177124,18.261627,-217.630936,529.522095,75.353271,-203.159958,497.840607,77.543449,-207.685822,499.302124,81.952316,-209.436218,500.615082,85.992783,-207.363129,501.010376,87.275543,-202.686768,500.256439,85.053635,-198.169144,498.794922,80.651108,-196.45079,497.481964,76.295624,-198.245117,497.210876,50.231251,-180.255219,534.337036,0.049972,0.123395,0.125087, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18781,0,0,32,32,64,0,0,46,1,0.975,-0.033853,0.248934,-0.967929,-0.25049,0.214674,-0.944018,16.258806,-215.410675,515.538269,18.491852,-219.822617,516.690918,22.768799,-221.209641,516.357483,26.555103,-218.753708,514.733276,27.629885,-213.921341,512.769775,25.700253,-209.186386,511.687714,21.156956,-208.169464,511.9505,17.374805,-210.586029,513.574707,75.437515,-203.625839,499.542175,77.619331,-208.159943,500.982574,82.034508,-209.908936,502.195862,86.090782,-207.826889,502.471344,87.390602,-203.140472,501.647614,85.178421,-198.616379,500.207245,80.771568,-196.897659,498.993927,76.406693,-198.696533,498.849823,49.979313,-179.522751,533.4505,0.048149,0.126224,0.124339, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
