millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22970,1543,420,32,32,64,0,0,26,1,0.975,0.011109,0.124522,-0.992155,-0.153241,0.126717,-0.980031,-1.283232,-136.476852,495.544708,0.343551,-140.910507,496.536499,4.421458,-142.820435,496.580566,8.542903,-141.078384,495.651123,10.28469,-136.723175,494.292633,8.970387,-132.008698,493.447357,4.593966,-130.418915,493.256775,0.485107,-132.135025,494.186218,47.89336,-135.271942,486.03067,49.369431,-139.810989,487.665466,53.4338,-141.980576,489.022247,57.702335,-140.484879,489.306274,59.649063,-136.204987,488.351135,58.136967,-131.672928,486.716339,54.077305,-129.538589,485.359558,49.549404,-130.67865,485.182465,35.487343,-119.028198,572.523804,0.006775,0.09475,-0.027436, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23002,1543,420,32,32,64,0,0,27,1,0.975,0.009988,0.124939,-0.992114,-0.154219,0.127403,-0.979788,-1.40942,-136.265579,494.71756,0.214177,-140.698456,495.702606,4.289428,-142.609344,495.742859,8.41037,-140.869476,494.814667,10.154218,-136.516388,493.461823,8.843321,-131.803299,492.623596,4.469378,-130.211792,492.436523,0.36093,-131.925766,493.364685,47.670891,-134.98909,484.862823,49.144001,-139.527847,486.489014,53.205769,-141.699661,487.840027,57.473583,-140.207382,488.12442,59.421982,-135.930115,487.175598,57.91291,-131.398239,485.549408,53.855782,-129.261642,484.198395,49.328945,-130.398727,484.021729,35.356899,-118.924255,572.141174,0.008767,0.096444,-0.028805, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23046,1543,420,32,32,64,0,0,28,1,0.975,0.009689,0.127606,-0.991778,-0.15434,0.130146,-0.979409,-1.478337,-136.559128,495.957336,0.140795,-140.994171,496.938354,4.214795,-142.909302,496.97876,8.338591,-141.173279,496.054901,10.087707,-136.821228,494.707977,8.781585,-132.1064,493.874481,4.408406,-130.51001,493.686554,0.297056,-132.220322,494.610413,47.667095,-135.321518,486.064728,49.141071,-139.86145,487.687866,53.204197,-142.033493,489.033356,57.473045,-140.540527,489.313019,59.421661,-136.26207,488.363068,57.911919,-131.72908,486.739929,53.853512,-129.592072,485.39444,49.325634,-130.729843,485.223083,35.277676,-118.974892,572.423828,0.011386,0.096709,-0.02938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23097,1543,420,32,32,64,0,0,29,1,0.975,0.009338,0.12819,-0.991706,-0.156175,0.130922,-0.979014,-1.636246,-136.17952,494.84549,-0.020367,-140.614197,495.818909,4.051689,-142.530548,495.857086,8.176018,-140.796722,494.937683,9.927931,-136.446457,493.599274,8.625202,-131.732635,492.77417,4.25383,-130.134232,492.587708,0.141871,-131.842468,493.507111,47.463924,-134.940918,484.884155,48.943535,-139.479141,486.492157,53.009216,-141.646805,487.82135,57.27589,-140.149506,488.093079,59.219128,-135.869324,487.148163,57.704037,-131.33812,485.540161,53.643211,-129.205246,484.210968,49.117458,-130.348358,484.049469,35.097797,-118.819717,572.169678,0.012366,0.098546,-0.029636, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23129,1543,420,32,32,64,0,0,30,1,0.975,0.008067,0.129837,-0.991503,-0.15731,0.132398,-0.978634,-1.698365,-136.628235,496.49408,-0.083225,-141.063675,497.469666,3.988817,-142.981171,497.508972,8.113944,-141.24823,496.588989,9.866945,-136.89801,495.248596,8.565008,-132.183258,494.421173,4.193536,-130.583801,494.233734,0.080783,-132.291199,495.153717,47.556984,-135.39444,486.535583,49.042686,-139.931305,488.139587,53.111755,-142.093796,489.459717,57.376968,-140.590775,489.722656,59.314934,-136.307724,488.774353,57.793968,-131.778015,487.170319,53.72998,-129.65004,485.850189,49.205406,-130.799179,485.698273,35.009174,-118.845169,572.522705,0.013839,0.100449,-0.029126, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23150,1543,420,32,32,64,0,0,31,1,0.975,0.008723,0.13146,-0.991283,-0.15827,0.134299,-0.97822,-1.844058,-136.52594,496.957794,-0.238572,-140.965958,497.931671,3.831351,-142.893433,497.979919,7.963412,-141.169891,497.07428,9.728244,-136.82283,495.74527,8.436103,-132.104156,494.921112,4.066127,-130.493866,494.723175,-0.053423,-132.192139,495.628784,47.388309,-135.163254,486.21994,48.876942,-139.701706,487.810425,52.948704,-141.863647,489.121368,57.21484,-140.358383,489.384857,59.151577,-136.072693,488.446533,57.627956,-131.541306,486.856018,53.561218,-129.413681,485.545074,49.035385,-130.565872,485.394165,34.869076,-118.893242,573.092163,0.01429,0.101877,-0.029776, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23183,1543,420,32,32,64,0,0,32,1,0.975,0.007675,0.13204,-0.991215,-0.158438,0.13514,-0.978077,-2.078097,-136.635864,496.645721,-0.466988,-141.073257,497.602417,3.604179,-142.992722,497.630829,7.732208,-141.260742,496.714294,9.490476,-136.909912,495.389771,8.193395,-132.194214,494.58255,3.82207,-130.591278,494.404663,-0.293946,-132.297836,495.321167,47.16209,-135.341568,486.387054,48.65593,-139.879105,487.97641,52.730629,-142.036423,489.278778,56.995556,-140.52562,489.531281,58.927666,-136.236877,488.585999,57.398933,-131.706635,486.996643,53.329491,-129.583481,485.694244,48.804844,-130.741257,485.554871,34.670219,-119.121437,572.964417,0.015026,0.101401,-0.030209, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23214,1543,420,32,32,64,0,0,33,1,0.975,0.008094,0.131172,-0.991327,-0.158902,0.134476,-0.978093,-2.360628,-136.527893,496.878632,-0.75328,-140.966354,497.851379,3.316799,-142.890518,497.892151,7.446983,-141.163956,496.977142,9.209133,-136.816025,495.642303,7.915222,-132.098755,494.81839,3.545302,-130.491989,494.628754,-0.572489,-132.193146,495.543793,46.797367,-135.208267,486.201477,48.28046,-139.748062,487.791168,52.3494,-141.913895,489.096039,56.617073,-140.412857,489.351715,58.558811,-136.129288,488.408417,57.04081,-131.59668,486.818726,52.976986,-129.465073,485.513855,48.450249,-130.612564,485.371094,34.271442,-119.036331,573.387756,0.015179,0.102472,-0.029849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23246,1543,420,32,32,64,0,0,34,1,0.975,0.005782,0.134178,-0.99094,-0.160422,0.137559,-0.977416,-2.722838,-136.93956,498.781097,-1.123621,-141.379318,499.739471,2.940477,-143.308472,499.759003,7.070307,-141.587875,498.828308,8.838265,-137.243439,497.492523,7.554364,-132.525894,496.682129,3.18904,-130.912857,496.514618,-0.928854,-132.607956,497.445343,46.566963,-135.815796,488.351288,48.044529,-140.357712,489.933899,52.111225,-142.528625,491.227264,56.381107,-141.032883,491.473785,58.328529,-136.75177,490.529053,56.816364,-132.217072,488.946472,52.754871,-130.080032,487.653076,48.226513,-131.222046,487.520599,33.913456,-119.031708,573.68396,0.017671,0.105691,-0.032293, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23277,1543,420,32,32,64,0,0,35,1,0.975,0.005555,0.136176,-0.990669,-0.161552,0.139511,-0.976953,-2.957506,-137.208755,500.054443,-1.354844,-141.647278,501.010529,2.711255,-143.572662,501.028625,6.840545,-141.848068,500.098145,8.605782,-137.501755,498.76413,7.318229,-132.785156,497.956146,2.951131,-131.175995,497.789948,-1.166289,-132.875122,498.720428,46.5098,-136.179672,489.914886,47.991425,-140.72113,491.492065,52.060856,-142.888763,492.773651,56.330425,-141.389084,493.008942,58.274788,-137.105804,492.060059,56.758846,-132.571732,490.48288,52.694866,-130.437668,489.201263,48.166847,-131.58374,489.081116,33.719627,-119.247749,574.878601,0.020129,0.106834,-0.031777, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23320,1543,420,32,32,64,0,0,36,1,0.975,0.0028,0.137315,-0.990524,-0.162291,0.141115,-0.9766,-3.535547,-137.234329,500.089722,-1.936451,-141.672409,501.031342,2.12522,-143.597717,501.023071,6.251605,-141.873779,500.069733,8.017483,-137.528687,498.729797,6.735217,-132.813354,497.934692,2.371613,-131.2034,497.796478,-1.743402,-132.901535,498.749786,45.833405,-136.224777,489.634644,47.302814,-140.769638,491.213593,51.365852,-142.946976,492.498322,55.638626,-141.45755,492.736267,57.593948,-137.179001,491.788025,56.090103,-132.641418,490.209076,52.032394,-130.497726,488.924347,47.501823,-131.632904,488.801239,33.094349,-119.300697,574.85968,0.02233,0.108874,-0.032645, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23352,1543,420,32,32,64,0,0,37,1,0.975,0.001976,0.1367,-0.990611,-0.163377,0.140108,-0.976564,-3.454683,-137.702667,502.76709,-1.849526,-142.14035,503.717529,2.215561,-144.062408,503.708557,6.340656,-142.334213,502.745453,8.101233,-137.986404,501.392395,6.812923,-133.270309,500.587189,2.446021,-131.664886,500.450928,-1.667667,-133.367188,501.414032,46.149296,-136.855591,492.764435,47.617184,-141.401794,494.355042,51.681622,-143.580917,495.639343,55.95779,-142.092682,495.865082,57.916409,-137.814209,494.899963,56.414131,-133.275513,493.309387,52.355263,-131.130005,492.025055,47.821865,-132.262497,491.913513,33.215336,-119.290115,576.160645,0.020299,0.109929,-0.03169, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23387,1543,420,32,32,64,0,0,38,1,0.975,0.001482,0.137688,-0.990475,-0.16373,0.141428,-0.976315,-3.8518,-137.442581,503.044098,-2.254184,-141.878708,503.978516,1.804973,-143.80336,503.956726,5.929276,-142.080612,502.991516,7.694931,-137.7379,501.648285,6.415031,-133.024536,500.859528,2.053371,-131.414963,500.735657,-2.05984,-133.111893,501.700867,45.825798,-136.802963,493.296356,47.277813,-141.351013,494.871857,51.332333,-143.542603,496.15036,55.610584,-142.070358,496.382965,57.582336,-137.801727,495.43338,56.096245,-133.260803,493.85788,52.046947,-131.102554,492.579376,47.512405,-132.219482,492.462097,32.861877,-119.238594,576.908691,0.022768,0.110751,-0.03366, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23406,1543,420,32,32,64,0,0,39,1,0.975,0.002174,0.139161,-0.990267,-0.162945,0.142905,-0.976231,-4.163263,-137.65274,503.568726,-2.570216,-142.091949,504.49762,1.488422,-144.02092,504.474792,5.616739,-142.301224,503.51358,7.388569,-137.958405,502.177094,6.113623,-133.242462,501.394592,1.75197,-131.627853,501.270996,-2.36528,-133.321869,502.232208,45.529579,-136.997803,493.736359,46.984444,-141.547638,495.310425,51.041813,-143.737885,496.585358,55.321236,-142.262009,496.814331,57.291756,-137.989639,495.86322,55.802876,-133.447006,494.289154,51.750786,-131.290024,493.014221,47.214798,-132.410614,492.901031,32.548191,-119.405716,577.143494,0.023462,0.11022,-0.034771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23450,1543,420,32,32,64,0,0,40,1,0.975,0.003323,0.138228,-0.990395,-0.162507,0.142195,-0.976408,-4.335404,-137.542389,503.43222,-2.742354,-141.982513,504.369293,1.317242,-143.912704,504.351379,5.446733,-142.193787,503.388977,7.219207,-137.85083,502.045837,5.943986,-133.133575,501.25473,1.58162,-131.518372,501.126678,-2.536678,-133.211548,502.089081,45.355698,-136.966278,493.820343,46.810211,-141.515945,495.399292,50.867817,-143.705917,496.672699,55.147778,-142.229706,496.894592,57.118855,-137.957306,495.935028,55.630295,-133.414978,494.356079,51.578152,-131.258347,493.082672,47.04187,-132.378662,492.976318,32.423805,-119.543564,577.687195,0.023104,0.108966,-0.035374, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23480,1543,420,32,32,64,0,0,41,1,0.975,0.002761,0.136915,-0.990579,-0.162941,0.140907,-0.976522,-4.480213,-137.605316,503.797577,-2.891929,-142.046814,504.733551,1.165461,-143.98111,504.715668,5.296647,-142.266556,503.754395,7.073736,-137.92569,502.412811,5.803536,-133.207413,501.622925,1.443052,-131.587738,501.49472,-2.676934,-133.276566,502.455994,45.251713,-137.019348,494.003296,46.70443,-141.56926,495.577515,50.760574,-143.760483,496.849945,55.040375,-142.285965,497.075256,57.012695,-138.014572,496.12146,55.525997,-133.471909,494.547241,51.475235,-131.313919,493.274811,46.93906,-132.432922,493.165405,32.229679,-119.499054,577.574524,0.020517,0.109835,-0.034732, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23511,1543,420,32,32,64,0,0,42,1,0.975,0.001963,0.137901,-0.990444,-0.163564,0.141694,-0.976304,-4.63659,-138.17543,505.815399,-3.047911,-142.61554,506.748077,1.008156,-144.548019,506.722351,5.137082,-142.832458,505.753296,6.912435,-138.491959,504.408569,5.642225,-133.775085,503.621338,1.282878,-132.157043,503.501648,-2.835061,-133.846863,504.470673,45.223248,-137.689117,496.309296,46.670906,-142.239075,497.885559,50.724022,-144.433441,499.153961,55.004414,-142.96347,499.371521,56.980789,-138.695435,498.410797,55.499279,-134.152847,496.834564,51.451675,-131.991486,495.566132,46.915474,-133.105362,495.464478,32.071377,-119.854874,578.860962,0.021953,0.110271,-0.034837, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23557,1543,420,32,32,64,0,0,43,1,0.975,0.001974,0.141656,-0.989914,-0.16363,0.14562,-0.975715,-4.648534,-138.4897,506.605682,-3.058247,-142.930969,507.534241,1.000245,-144.862595,507.510315,5.131178,-143.144638,506.547882,6.906932,-138.801559,505.210754,5.634982,-134.083542,504.428589,1.27317,-132.46611,504.306152,-2.846792,-134.158508,505.268555,45.224121,-137.895615,496.777435,46.677818,-142.446793,498.344452,50.735184,-144.638077,499.606476,55.015568,-143.162659,499.824249,56.98785,-138.889923,498.870178,55.500538,-134.346054,497.303162,51.448647,-132.187607,496.041138,46.911835,-133.30777,495.940399,32.080555,-120.133858,579.564026,0.025954,0.111025,-0.035076, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23587,1543,420,32,32,64,0,0,44,1,0.975,0.0017,0.1434,-0.989663,-0.164623,0.147518,-0.975263,-4.854893,-139.012955,505.973419,-3.260322,-143.45076,506.895111,0.797663,-145.375092,506.86145,4.923464,-143.650467,505.892181,6.692622,-139.305283,504.555054,5.416396,-134.590927,503.779266,1.055444,-132.980515,503.667023,-3.059604,-134.679459,504.636292,44.890015,-138.401764,496.314148,46.349728,-142.950592,497.875763,50.408039,-145.135651,499.130188,54.683689,-143.65387,499.342651,56.648361,-139.378464,498.388641,55.155167,-134.837082,496.827026,51.10247,-132.684708,495.572571,46.570045,-133.812119,495.477783,31.806358,-121.191269,580.780457,0.029832,0.111352,-0.033518, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23619,1543,420,32,32,64,0,0,45,1,0.975,0.002984,0.146375,-0.989225,-0.162236,0.149395,-0.975377,-4.612464,-141.185181,509.318329,-3.007907,-145.623184,510.240265,1.055574,-147.539276,510.208008,5.179308,-145.802902,509.240448,6.94013,-141.449234,507.904388,5.653351,-136.734116,507.128601,1.287373,-135.132233,507.014709,-2.825713,-136.843079,507.982239,45.518307,-140.617859,500.266937,46.975193,-145.171249,501.835876,51.032116,-147.361862,503.103485,55.30883,-145.883347,503.327271,57.276455,-141.606888,502.376099,55.78614,-137.060684,500.80719,51.734573,-134.902756,499.539551,47.200527,-136.026917,499.432251,32.117085,-122.91217,582.225464,0.030117,0.108917,-0.032839, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23652,1543,420,32,32,64,0,0,46,1,0.975,0.006419,0.14407,-0.989547,-0.159567,0.146502,-0.976256,-4.438911,-142.724487,507.4953,-2.822721,-147.163422,508.437378,1.247754,-149.071533,508.423645,5.36964,-147.322632,507.462158,7.120532,-142.959335,506.116119,5.820214,-138.242218,505.319794,1.448931,-136.649902,505.187744,-2.661886,-138.373154,506.149231,45.535786,-141.977188,498.610413,47.006336,-146.530624,500.199921,51.068996,-148.711014,501.485779,55.340019,-147.217697,501.714752,57.293522,-142.930649,500.752747,55.789021,-138.384628,499.163239,51.731842,-136.237396,497.87738,47.202095,-137.376602,497.762451,32.186291,-125.137817,582.405884,0.026477,0.10392,-0.028715, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23685,1543,420,32,32,64,0,0,47,1,0.975,0.01132,0.144948,-0.989374,-0.155601,0.146649,-0.976874,-4.385148,-144.936508,506.023804,-2.756533,-149.37767,506.971436,1.322542,-151.275879,506.972961,5.444273,-149.510574,506.027435,7.186209,-145.133881,504.688782,5.871603,-140.414169,503.888367,1.493233,-138.832138,503.739655,-2.617222,-140.571945,504.68515,45.615238,-144.043488,497.720428,47.101425,-148.600296,499.31076,51.17123,-150.772522,500.605133,55.436794,-149.264175,500.845276,57.375313,-144.96402,499.890533,55.855057,-140.414581,498.300171,51.790653,-138.275681,497.005829,47.264427,-139.431747,496.879272,32.121326,-128.064377,582.327454,0.023648,0.097443,-0.025196, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23705,1543,420,32,32,64,0,0,48,1,0.975,0.018473,0.143548,-0.989471,-0.151289,0.144139,-0.977924,-4.502015,-147.628799,505.184753,-2.882641,-152.080551,506.153625,1.197443,-153.991287,506.203003,5.330334,-152.232651,505.304016,7.086403,-147.85228,503.983246,5.778353,-143.122787,503.165161,1.400069,-141.52742,502.964996,-2.720663,-143.261322,503.863983,45.508877,-146.523758,496.871918,47.004971,-151.084,498.46048,51.077274,-153.252258,499.759674,55.33654,-151.734741,500.008453,57.263634,-147.425583,499.061096,55.73344,-142.872635,497.472534,51.666443,-140.737793,496.17334,47.145187,-141.904846,496.037903,31.869097,-131.291626,581.687378,0.017151,0.091081,-0.025238, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23738,1543,420,32,32,64,0,0,49,1,0.975,0.023779,0.140947,-0.989731,-0.148187,0.141494,-0.978785,-4.851755,-149.845337,502.304169,-3.252758,-154.317154,503.30722,0.825127,-156.25531,503.40271,4.975443,-154.514603,502.534729,6.757547,-150.131989,501.2117,5.468545,-145.383423,500.361023,1.09241,-143.760422,500.113159,-3.044598,-145.4767,500.98114,45.037243,-148.559921,493.669769,46.546364,-153.127579,495.264771,50.626339,-155.292023,496.563995,54.88316,-153.761551,496.806396,56.798935,-149.438065,495.849915,55.255371,-144.878052,494.254913,51.181042,-142.747269,492.955688,46.66143,-143.927963,492.826355,31.434526,-134.194275,579.216858,0.009419,0.086646,-0.026684, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23770,1543,420,32,32,64,0,0,50,1,0.975,0.025418,0.137238,-0.990212,-0.145861,0.136642,-0.979823,-5.178944,-153.540146,504.328827,-3.577024,-158.019424,505.363159,0.502069,-159.958603,505.46286,4.6507,-158.211563,504.569489,6.428966,-153.819412,503.20639,5.136981,-149.062286,502.320435,0.760003,-147.440292,502.072357,-3.374973,-149.162308,502.965729,45.079151,-152.672287,497.228882,46.582577,-157.250702,498.868805,50.660595,-159.424591,500.195038,54.920197,-157.896378,500.430725,56.841351,-153.56694,499.437805,55.302902,-148.996582,497.797882,51.23082,-146.856842,496.471649,46.708763,-148.032578,496.344543,31.098471,-137.818314,579.278625,-0.000213,0.084432,-0.025224, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23813,1543,420,32,32,64,0,0,51,1,0.975,0.023042,0.141597,-0.989656,-0.144264,0.139798,-0.979614,-5.393063,-158.677948,510.999207,-3.772074,-163.159912,512.039673,0.314066,-165.082932,512.107422,4.453018,-163.310699,511.162689,6.211007,-158.899597,509.758942,4.90149,-154.138245,508.861725,0.51725,-152.53421,508.650726,-3.608629,-154.280701,509.595459,45.500015,-158.179337,505.302826,46.995735,-162.773605,506.981476,51.073204,-164.962082,508.337097,55.339653,-163.438446,508.575531,57.270935,-159.100998,507.557129,55.73988,-154.514877,505.878479,51.668388,-152.360764,504.522888,47.139076,-153.529495,504.389069,30.860474,-142.019028,581.273926,-0.002914,0.084845,-0.021958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23857,1543,420,32,32,64,0,0,52,1,0.975,0.022876,0.143029,-0.989454,-0.142637,0.140607,-0.979737,-6.045848,-162.800186,514.47876,-4.450045,-167.301773,515.545959,-0.372279,-169.253876,515.63324,3.780096,-167.502747,514.689453,5.564992,-163.0923,513.267456,4.281612,-158.312439,512.342468,-0.095834,-156.678635,512.113037,-4.234534,-158.40416,513.056763,45.147545,-162.252502,508.102661,46.630077,-166.864182,509.793488,50.703011,-169.073395,511.162384,54.976402,-167.561707,511.407532,56.921883,-163.220245,510.385284,55.403889,-158.616577,508.694489,51.336708,-156.441803,507.325562,46.800793,-157.597778,507.183716,30.060991,-145.457199,580.495239,-0.007862,0.086113,-0.022616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
