millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20694,1175,294,0,0,64,0,0,25,1,0.975,0.180491,-0.056529,-0.981951,0.015894,-0.078036,-0.996824,-65.526443,-124.238724,521.540405,-63.808353,-128.536362,523.147522,-59.594746,-130.202316,523.640686,-55.376186,-128.245316,522.731079,-53.639687,-123.832436,520.951477,-55.103981,-119.197655,519.464233,-59.56234,-117.919876,518.851196,-63.758415,-119.847595,519.760803,-12.283019,-119.251518,518.122498,-10.583345,-123.492249,520.238403,-6.479833,-125.059845,521.803345,-2.38716,-123.009315,521.900635,-0.731661,-118.554985,520.473206,-2.472195,-114.332855,518.3573,-6.560368,-112.803055,516.792358,-10.963907,-114.49276,516.758972,-38.352421,-98.303963,575.680298,-0.256068,-0.0715,0.022933, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20725,1175,294,0,0,64,0,0,26,1,0.975,0.180301,-0.054441,-0.982104,0.01667,-0.075859,-0.996979,-65.604813,-124.406952,522.193604,-63.886154,-128.706329,523.797974,-59.671745,-130.372391,524.293335,-55.452461,-128.413849,523.389587,-53.715824,-123.998573,521.616089,-55.180962,-119.362083,520.132446,-59.640034,-118.08403,519.516418,-63.836823,-120.013435,520.420166,-12.342444,-119.278938,518.296631,-10.637461,-123.51963,520.409668,-6.531897,-125.082977,521.975769,-2.441535,-123.026474,522.077576,-0.791343,-118.567924,520.655396,-2.537136,-114.345802,518.542419,-6.627419,-112.820251,516.976318,-11.029401,-114.516541,516.938599,-38.383522,-98.205139,575.464905,-0.254348,-0.071601,0.023109, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20758,1175,294,0,0,64,0,0,27,1,0.975,0.17981,-0.052801,-0.982283,0.01625,-0.074466,-0.997091,-65.655067,-124.391739,522.398193,-63.931301,-128.690384,523.996155,-59.714298,-130.352814,524.485535,-55.496456,-128.389923,523.579529,-53.76429,-123.972191,521.809021,-55.234486,-119.33638,520.331909,-59.695988,-118.061867,519.72168,-63.891533,-119.99559,520.627625,-12.350602,-119.213982,518.26062,-10.647964,-123.455948,520.375,-6.542721,-125.021751,521.942078,-2.450426,-122.967422,522.043823,-0.797232,-118.509483,520.620605,-2.540725,-114.286079,518.506226,-6.630698,-112.758102,516.939209,-11.034413,-114.451912,516.901428,-38.386909,-98.18576,575.74353,-0.252394,-0.070735,0.022183, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20802,1175,294,0,0,64,0,0,28,1,0.975,0.180046,-0.058256,-0.981932,0.013931,-0.079737,-0.996719,-65.692978,-124.020149,520.372864,-63.96545,-128.307892,522.001282,-59.747368,-129.959991,522.497925,-55.53241,-127.993126,521.571838,-53.805634,-123.580566,519.765564,-55.280334,-118.954094,518.254211,-59.741737,-117.692467,517.640564,-63.93404,-119.629524,518.56665,-12.473459,-119.007271,517.054199,-10.774994,-123.2416,519.189758,-6.668959,-124.804878,520.749695,-2.571964,-122.754631,520.820313,-0.913096,-118.305435,519.360168,-2.652702,-114.09034,517.224609,-6.7427,-112.564903,515.664673,-11.149438,-114.252388,515.656616,-38.463104,-97.911003,574.091187,-0.256631,-0.069061,0.021431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20847,1175,294,0,0,64,0,0,29,1,0.975,0.178427,-0.0615,-0.982029,0.011693,-0.083034,-0.996478,-65.678291,-123.974495,518.995911,-63.937061,-128.25116,520.63739,-59.713638,-129.886963,521.127014,-55.505245,-127.908157,520.177917,-53.793179,-123.495384,518.346069,-55.282032,-118.87867,516.81842,-59.747597,-117.635185,516.214966,-63.933304,-119.583618,517.164063,-12.482877,-119.024559,516.196045,-10.789227,-123.255196,518.348083,-6.683217,-124.819221,519.905579,-2.581818,-122.773651,519.956116,-0.916848,-118.330643,518.470093,-2.651897,-114.119728,516.318115,-6.741372,-112.593613,514.76062,-11.151191,-114.274658,514.771362,-38.356712,-97.694153,571.989868,-0.259612,-0.065962,0.020818, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20878,1175,294,0,0,64,0,0,30,1,0.975,0.177351,-0.062943,-0.982133,0.008691,-0.083965,-0.996431,-65.957802,-124.566872,519.383484,-64.217667,-128.835693,521.060364,-59.995251,-130.46463,521.569397,-55.787575,-128.483719,520.612427,-54.075832,-124.07505,518.750061,-55.564915,-119.464607,517.184204,-60.028236,-118.230293,516.564209,-64.212708,-120.180527,517.521179,-12.588589,-119.789383,517.512329,-10.896731,-124.014618,519.683411,-6.786954,-125.5783,521.226685,-2.678949,-123.537834,521.238159,-1.008463,-119.102859,519.71106,-2.741724,-114.89798,517.539978,-6.834153,-113.371964,515.996704,-11.248842,-115.045502,516.045593,-38.340645,-97.494202,569.077271,-0.260828,-0.064251,0.022166, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20910,1175,294,0,0,64,0,0,31,1,0.975,0.178529,-0.06103,-0.98204,0.009587,-0.081107,-0.996659,-66.208069,-124.62368,520.844788,-64.478523,-128.899704,522.525574,-60.258553,-130.539551,523.04718,-56.043526,-128.566696,522.104065,-54.319122,-124.158318,520.248718,-55.797539,-119.540802,518.680237,-60.25909,-118.295326,518.046326,-64.450668,-120.237801,518.989441,-12.751266,-119.918312,519.296814,-11.049139,-124.14431,521.460266,-6.931305,-125.703285,522.992065,-2.822271,-123.655624,522.994995,-1.15812,-119.215225,521.467285,-2.901275,-115.009659,519.303894,-7.001584,-113.488022,517.772034,-11.418196,-115.169075,517.830872,-38.425007,-97.310608,569.180298,-0.260426,-0.066831,0.022333, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20931,1175,294,0,0,64,0,0,32,1,0.975,0.177041,-0.047683,-0.983048,0.00863,-0.065248,-0.997832,-67.879715,-127.363686,536.156982,-66.181412,-131.67865,537.85022,-61.960014,-133.359634,538.42981,-57.710117,-131.405716,537.556152,-55.938282,-126.981682,535.741089,-57.385445,-122.324455,534.167786,-61.851215,-121.037201,533.468201,-66.077057,-122.962563,534.341858,-13.493104,-122.511002,534.326111,-11.702948,-126.736977,536.443787,-7.522327,-128.247284,537.895325,-3.413437,-126.132408,537.830322,-1.810492,-121.646111,536.286865,-3.639158,-117.441193,534.169189,-7.80101,-115.965927,532.717651,-12.224544,-117.71727,532.853699,-38.676994,-97.548813,572.318115,-0.261489,-0.068304,0.022095, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20963,1175,294,0,0,64,0,0,33,1,0.975,0.173643,-0.023006,-0.98454,0.009687,-0.037508,-0.999249,-70.16758,-133.468964,569.449707,-68.545319,-137.861191,571.158997,-64.338921,-139.632431,571.881958,-60.030434,-137.728302,571.195129,-58.161598,-133.281265,569.500854,-59.534817,-128.546967,567.931213,-63.990009,-127.165733,567.068604,-68.273216,-129.045746,567.755432,-14.670709,-127.674522,562.854797,-12.744966,-131.922394,564.82489,-8.47526,-133.374405,566.153015,-4.375607,-131.157974,566.061218,-2.871399,-126.585526,564.60321,-4.830802,-122.35759,562.633179,-9.082253,-120.936714,561.304993,-13.509953,-122.800941,561.48822,-38.945408,-98.461632,580.454956,-0.260496,-0.06694,0.022086, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20996,1175,294,0,0,64,0,0,34,1,0.975,0.171452,-0.020914,-0.98497,0.007275,-0.035586,-0.99934,-70.151489,-133.95433,573.190735,-68.537071,-138.358566,574.905884,-64.32962,-140.141678,575.650879,-60.011459,-138.242203,574.989319,-58.130123,-133.789505,573.308716,-59.495876,-129.04277,571.73584,-63.952564,-127.649811,570.848572,-68.245232,-129.525665,571.510132,-14.290124,-127.77137,565.031799,-12.322176,-132.018768,566.964783,-8.02822,-133.44664,568.263977,-3.936466,-131.196976,568.168335,-2.467043,-126.601669,566.733887,-4.467766,-122.3741,564.800842,-8.743459,-120.976692,563.501648,-13.166806,-122.877655,563.693542,-38.824417,-98.535675,581.689331,-0.263408,-0.062558,0.023905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21028,1175,294,0,0,64,0,0,35,1,0.975,0.172016,-0.025888,-0.984754,0.00881,-0.040848,-0.999126,-69.659698,-131.870377,563.496704,-68.061577,-136.282623,565.176514,-63.863297,-138.087082,565.887207,-59.541946,-136.209854,565.212463,-57.646778,-131.767441,563.547546,-58.993259,-127.016335,562.010437,-63.443279,-125.59848,561.156982,-67.73938,-127.451859,561.831787,-13.803552,-125.978096,555.618774,-11.865085,-130.232986,557.556213,-7.59067,-131.684021,558.883423,-3.496771,-129.459,558.822937,-2.00537,-124.875061,557.410156,-3.97761,-120.639702,555.472717,-8.23429,-119.220085,554.145508,-12.657693,-121.095917,554.300171,-38.731522,-98.120499,579.451965,-0.264944,-0.063131,0.020684, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21059,1175,294,0,0,64,0,0,36,1,0.975,0.175662,-0.040681,-0.98361,0.010206,-0.057301,-0.998305,-68.270905,-127.615143,543.554077,-66.647888,-131.98938,545.204224,-62.451805,-133.761414,545.821655,-58.160336,-131.876694,545.044678,-56.304668,-127.457741,543.328491,-57.672871,-122.746902,541.811218,-62.120327,-121.360878,541.060913,-66.387383,-123.219498,541.837891,-13.376457,-122.672119,538.576904,-11.54777,-126.924347,540.600037,-7.343997,-128.435242,542.019775,-3.239852,-126.295609,542.004395,-1.665537,-121.772614,540.562927,-3.531078,-117.539894,538.539795,-7.717594,-116.063118,537.120117,-12.141835,-117.846222,537.216553,-38.75631,-97.79184,577.701782,-0.263325,-0.065056,0.016198, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21091,1175,294,0,0,64,0,0,37,1,0.975,0.179986,-0.050212,-0.982387,0.013196,-0.06888,-0.997538,-67.099983,-124.62677,527.988525,-65.429863,-128.958252,529.608276,-61.226269,-130.676575,530.140991,-56.973064,-128.759338,529.274597,-55.178131,-124.349533,527.516663,-56.592712,-119.68203,526.02124,-61.044849,-118.350342,525.364136,-65.27478,-120.239403,526.23053,-13.131268,-120.118591,525.572754,-11.381928,-124.360107,527.661865,-7.234434,-125.905327,529.154236,-3.130191,-123.823479,529.175598,-1.501265,-119.347916,527.713562,-3.289901,-115.125923,525.624451,-7.420577,-113.616875,524.13208,-11.838102,-115.337585,524.181335,-38.74102,-97.483597,575.691589,-0.25742,-0.069013,0.013218, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21113,1175,294,0,0,64,0,0,38,1,0.975,0.178787,-0.050008,-0.982616,0.013208,-0.069378,-0.997503,-66.451485,-123.562973,522.31604,-64.762093,-127.879562,523.900818,-60.557198,-129.579865,524.381775,-56.321953,-127.652557,523.477234,-54.553051,-123.247025,521.71698,-55.985455,-118.595917,520.254089,-60.438599,-117.280701,519.651184,-64.651543,-119.179131,520.555786,-12.955009,-119.334862,520.509338,-11.253389,-123.582085,522.61084,-7.138385,-125.159637,524.138855,-3.031737,-123.117142,524.198242,-1.36754,-118.664429,522.754272,-3.109394,-114.436089,520.652771,-7.208496,-112.895653,519.124756,-11.624905,-114.575722,519.132507,-38.627563,-97.432419,575.300537,-0.248813,-0.068667,0.013761, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21158,1175,294,0,0,64,0,0,39,1,0.975,0.177807,-0.052892,-0.982643,0.011967,-0.070331,-0.997452,-66.271507,-121.919952,518.304688,-64.625252,-126.254143,519.877808,-60.439568,-127.999374,520.352844,-56.188232,-126.11776,519.451477,-54.377552,-121.731857,517.701782,-55.763054,-117.066788,516.251343,-60.201176,-115.703178,515.653625,-64.429947,-117.556046,516.554932,-12.934996,-118.193474,516.109558,-11.271178,-122.456558,518.203491,-7.174979,-124.071785,519.744873,-3.056544,-122.066284,519.830811,-1.357222,-117.627731,518.41095,-3.061788,-113.382828,516.317017,-7.142889,-111.805328,514.775635,-11.568106,-113.447006,514.756653,-38.551231,-96.838821,574.641541,-0.248755,-0.067244,0.008491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21212,1175,294,0,0,64,0,0,40,1,0.975,0.183471,-0.053007,-0.981595,0.014422,-0.066134,-0.997706,-65.974266,-118.538834,508.334686,-64.416023,-122.91552,509.89856,-60.266319,-124.748276,510.408875,-55.977005,-122.947006,509.566681,-54.07774,-118.586525,507.865326,-55.371883,-113.885071,506.430756,-59.779984,-112.428246,505.791168,-64.045242,-114.201706,506.633362,-12.76626,-115.461739,505.603027,-11.125453,-119.750298,507.6474,-7.040012,-121.404945,509.184631,-2.912951,-119.429253,509.314209,-1.190904,-114.992653,507.960266,-2.872765,-110.721176,505.915894,-6.944288,-109.104919,504.378662,-11.37663,-110.718163,504.320099,-38.534012,-95.336426,571.546631,-0.245416,-0.071878,0.000162, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21234,1175,294,0,0,64,0,0,41,1,0.975,0.183383,-0.048781,-0.98183,0.012696,-0.065237,-0.997789,-65.145645,-118.56443,509.679962,-63.541569,-122.9048,511.226929,-59.386734,-124.67897,511.743225,-55.135674,-122.831566,510.926392,-53.295124,-118.464165,509.254913,-54.641201,-113.797119,507.839569,-59.04826,-112.399727,507.19162,-63.275925,-114.219742,508.008484,-12.481377,-114.751091,505.456024,-10.837081,-119.024536,507.470367,-6.764268,-120.669006,508.998505,-2.65819,-118.694351,509.145325,-0.952698,-114.26899,507.824799,-2.637383,-110.012085,505.810486,-6.696823,-108.405571,504.282318,-11.108615,-110.0214,504.208252,-38.228298,-94.199272,571.454773,-0.234629,-0.066829,0.003761, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21266,1175,294,0,0,64,0,0,42,1,0.975,0.182186,-0.035085,-0.982638,0.012723,-0.052346,-0.998548,-64.624504,-118.774155,513.060181,-62.957275,-123.081947,514.58844,-58.780422,-124.791718,515.083008,-54.561447,-122.886566,514.254211,-52.78759,-118.501999,512.587463,-54.200565,-113.864342,511.190369,-58.624649,-112.533768,510.564606,-62.821274,-114.411316,511.393463,-12.041276,-114.857994,509.717896,-10.392056,-119.121384,511.730377,-6.323236,-120.754478,513.267212,-2.227477,-118.773979,513.428101,-0.532342,-114.351517,512.118896,-2.221597,-110.104332,510.106384,-6.277407,-108.508934,508.56955,-10.679957,-110.132072,508.480743,-37.765255,-93.173828,573.165527,-0.214308,-0.067982,0.012963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21299,1175,294,0,0,64,0,0,43,1,0.975,0.184915,-0.019779,-0.982555,0.013693,-0.03632,-0.999246,-63.872681,-117.139038,510.094025,-62.175415,-121.434235,511.579651,-57.990051,-123.115585,512.056458,-53.788803,-121.183296,511.245178,-52.047935,-116.788567,509.621002,-53.493195,-112.163719,508.270386,-57.923241,-110.860397,507.658539,-62.102871,-112.765381,508.469849,-11.49213,-113.466553,508.072418,-9.844007,-117.732895,510.049225,-5.779938,-119.37368,511.579651,-1.689263,-117.401199,511.767242,0.003708,-112.981773,510.502045,-1.684086,-108.730843,508.525238,-5.735936,-107.127625,506.994812,-10.133744,-108.745171,506.882141,-37.359486,-91.644974,573.281982,-0.190748,-0.074609,0.020147, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21331,1175,294,0,0,64,0,0,44,1,0.975,0.184714,-0.007899,-0.98276,0.012479,-0.024131,-0.999631,-63.288177,-115.722603,507.924683,-61.573666,-120.005074,509.373535,-57.387974,-121.667206,509.835663,-53.203167,-119.720825,509.040344,-51.485497,-115.325165,507.453461,-52.949585,-110.713921,506.14267,-57.378208,-109.428055,505.54248,-61.542015,-111.347466,506.337799,-11.11367,-112.023178,505.664856,-9.477859,-116.292419,507.607483,-5.425659,-117.948425,509.132324,-1.338868,-115.994614,509.3461,0.360717,-111.585785,508.123627,-1.314483,-107.331062,506.180969,-5.355288,-105.712578,504.656158,-9.748432,-107.313332,504.519623,-37.045399,-90.089027,573.113525,-0.169537,-0.07465,0.022852, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21364,1175,294,0,0,64,0,0,45,1,0.975,0.18096,0.00538,-0.983476,0.010293,-0.009378,-0.999903,-62.879089,-113.988846,504.672913,-61.144604,-118.269989,506.05304,-56.950405,-119.922905,506.458282,-52.773434,-117.965668,505.651276,-51.074329,-113.563828,504.104767,-52.556145,-108.956131,502.865295,-56.994274,-107.67601,502.319397,-61.151661,-109.606331,503.126404,-10.897608,-110.448868,502.447998,-9.26912,-114.729538,504.346436,-5.221985,-116.404449,505.862335,-1.134294,-114.466026,506.107697,0.571847,-110.059311,504.938812,-1.095642,-105.792191,503.040375,-5.132392,-104.154716,501.524475,-9.526454,-105.742325,501.360077,-36.861893,-88.473297,572.146545,-0.150958,-0.074397,0.027228, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21397,1175,294,0,0,64,0,0,46,1,0.975,0.178858,0.013842,-0.983778,0.01025,0.000128,-0.999947,-62.524036,-112.609016,502.76355,-60.768864,-116.882439,504.099091,-56.567219,-118.519836,504.462952,-52.400406,-116.549011,503.641968,-50.722408,-112.14357,502.117096,-52.223831,-107.544495,500.923096,-56.669468,-106.278183,500.417725,-60.817711,-108.221985,501.238678,-10.715467,-109.250481,501.020844,-9.101859,-113.5364,502.901459,-5.066043,-115.22625,504.427582,-0.978821,-113.303535,504.705231,0.737931,-108.903534,503.571747,-0.914674,-104.630325,501.691132,-4.940991,-102.978096,500.165009,-9.334259,-104.550995,499.968933,-36.750221,-86.983475,571.772278,-0.13718,-0.077779,0.034735, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21430,1175,294,0,0,64,0,0,47,1,0.975,0.174793,0.025672,-0.98427,0.006867,0.012618,-0.999897,-61.915604,-110.859337,499.497864,-60.134792,-115.127914,500.769501,-55.922108,-116.748894,501.080292,-51.76524,-114.760529,500.248138,-50.111336,-110.346664,498.760498,-51.636715,-105.753906,497.63269,-56.093788,-104.501343,497.17807,-60.233524,-106.4627,498.010223,-10.316576,-107.496292,497.566376,-8.703842,-111.791168,499.398529,-4.669593,-113.495232,500.910767,-0.583081,-111.583809,501.217285,1.134622,-107.184814,500.138489,-0.516646,-102.901657,498.306335,-4.542343,-101.235039,496.794067,-8.93532,-102.799385,496.573364,-36.527664,-85.471222,571.541626,-0.121053,-0.076883,0.042035, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21462,1175,294,0,0,64,0,0,48,1,0.975,0.170952,0.031526,-0.984775,0.004859,0.019238,-0.999803,-61.549713,-109.784332,498.912567,-59.758228,-114.05024,500.15979,-55.540543,-115.664619,500.450562,-51.387199,-113.669937,499.614502,-49.742874,-109.253716,498.141388,-51.278164,-104.66394,497.03894,-55.740547,-103.417137,496.603394,-59.87727,-105.38488,497.439453,-9.929257,-106.38578,496.691772,-8.3133,-110.68309,498.498047,-4.277447,-112.390923,500.001404,-0.191651,-110.482529,500.321228,1.523713,-106.08371,499.270172,-0.130469,-101.797615,497.463898,-4.158149,-100.127037,495.96051,-8.550899,-101.689865,495.728851,-36.19215,-83.890434,570.476135,-0.112845,-0.075877,0.047436, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21492,1175,294,0,0,64,0,0,49,1,0.975,0.166777,0.035077,-0.985371,-0.000919,0.022834,-0.999739,-61.300793,-108.874161,499.325195,-59.497318,-113.130844,500.554596,-55.277142,-114.733345,500.825439,-51.132294,-112.731491,499.979095,-49.50214,-108.317024,498.511322,-51.049026,-103.736427,497.426453,-55.513714,-102.501122,497.011078,-59.642494,-104.47596,497.857422,-9.635316,-105.485397,496.894958,-8.025564,-109.783951,498.675842,-3.992341,-111.502403,500.160645,0.096161,-109.608032,500.479614,1.818326,-105.218208,499.445892,0.17089,-100.930504,497.665009,-3.854451,-99.248878,496.180176,-8.248924,-100.79818,495.951965,-36.025593,-82.822716,571.384338,-0.106291,-0.07057,0.05092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21524,1175,294,0,0,64,0,0,50,1,0.975,0.163054,0.041352,-0.98575,-0.005929,0.028959,-0.999563,-61.286949,-108.100418,500.334534,-59.478264,-112.35659,501.518402,-55.257301,-113.958092,501.757782,-51.116245,-111.955856,500.912445,-49.49157,-107.541595,499.47757,-51.042,-102.963058,498.440582,-55.508736,-101.725952,498.054321,-59.634647,-103.701576,498.899658,-9.477143,-104.759613,497.582214,-7.874971,-109.070709,499.301605,-3.845098,-110.813103,500.759766,0.247003,-108.940659,501.10257,1.978355,-104.557014,500.12915,0.339554,-100.255539,498.40979,-3.68349,-98.549171,496.951599,-8.081525,-100.079323,496.705261,-36.080616,-81.949593,572.683289,-0.101347,-0.064126,0.052156, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
