millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18277,1129,577,32,32,64,0,0,26,1,0.975,0.113662,0.195601,-0.974074,-0.06134,0.18865,-0.980127,-16.892185,-128.309525,502.283203,-14.944747,-132.534775,502.906738,-10.729061,-134.054245,502.919495,-6.727003,-131.97319,502.313995,-5.287361,-127.523087,501.444916,-6.959779,-123.007736,501.015045,-11.439215,-121.802513,500.808594,-15.435041,-123.865997,501.414124,32.169178,-125.32579,499.043945,33.71616,-129.768753,500.342896,37.721554,-131.807526,501.795929,41.842999,-130.225052,502.55191,43.644512,-125.945518,502.167999,42.066795,-121.498672,500.869049,38.05584,-119.492142,499.415985,33.637131,-120.764877,498.78067,15.476906,-119.636444,628.807556,0.112471,-0.024363,0.033402, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18299,1129,577,32,32,64,0,0,27,1,0.975,0.112851,0.196157,-0.974057,-0.061002,0.189166,-0.980049,-16.84289,-128.35701,502.499084,-14.898813,-132.583557,503.118744,-10.684492,-134.106262,503.12912,-6.680897,-132.028534,502.524139,-5.23771,-127.579849,501.658173,-6.906325,-123.063644,501.232452,-11.384873,-121.854652,501.028137,-15.382262,-123.914864,501.633118,32.159409,-125.195236,498.574738,33.710972,-129.637314,499.874298,37.718113,-131.67244,501.331299,41.837456,-130.085587,502.092224,43.63419,-125.803482,501.711365,42.051846,-121.357437,500.411774,38.039089,-119.354675,498.954773,33.621887,-120.632233,498.31427,15.514056,-119.553284,628.575562,0.112795,-0.02334,0.032651, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18343,1129,577,32,32,64,0,0,28,1,0.975,0.112672,0.197771,-0.973751,-0.061716,0.190515,-0.979742,-16.845003,-128.20842,501.974365,-14.892732,-132.430786,502.589172,-10.675317,-133.944534,502.594513,-6.675628,-131.858444,501.987244,-5.240902,-127.406891,501.123077,-6.918027,-122.894508,500.702179,-11.39915,-121.694717,500.50293,-15.392806,-123.763252,501.110199,32.151859,-125.083046,498.374664,33.70446,-129.524612,499.669647,37.712837,-131.559113,501.120117,41.832886,-129.971924,501.876373,43.629429,-125.690063,501.495422,42.046143,-121.244591,500.200439,38.032185,-119.242355,498.749969,33.614479,-120.520355,498.114807,15.50729,-119.58255,628.861511,0.115502,-0.022965,0.032911, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18389,1129,577,32,32,64,0,0,29,1,0.975,0.113809,0.196412,-0.973894,-0.061003,0.189119,-0.980058,-16.764656,-128.355316,502.160248,-14.812583,-132.58078,502.789307,-10.593919,-134.097229,502.804932,-6.59236,-132.011673,502.197968,-5.15644,-127.558266,501.323975,-6.833867,-123.042145,500.888306,-11.31592,-121.840683,500.67926,-15.311137,-123.908585,501.286224,32.296654,-125.340103,498.9104,33.845303,-129.784378,500.213287,37.852768,-131.822708,501.668549,41.975502,-130.238205,502.423706,43.776634,-125.956329,502.036407,42.197189,-121.508209,500.733521,38.184181,-119.502235,499.278259,33.764133,-120.776718,498.643494,15.638055,-119.750359,628.902954,0.11349,-0.024145,0.032841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18421,1129,577,32,32,64,0,0,30,1,0.975,0.11304,0.194897,-0.974288,-0.062885,0.187429,-0.980263,-16.724133,-128.92746,503.339935,-14.777041,-133.156143,503.974976,-10.560181,-134.678513,503.996613,-6.556111,-132.597946,503.392181,-5.114963,-128.145706,502.515747,-6.787377,-123.626495,502.074097,-11.267845,-122.419075,501.85907,-15.265457,-124.482002,502.463501,32.463207,-125.921638,500.30069,34.025509,-130.361526,501.605164,38.041565,-132.386597,503.046417,42.162376,-130.787888,503.780182,43.952358,-126.499535,503.376617,42.359428,-122.05632,502.072144,38.338352,-120.06337,500.63089,33.920002,-121.35218,500.018311,15.728392,-120.153664,629.23645,0.110453,-0.023141,0.03359, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18443,1129,577,32,32,64,0,0,31,1,0.975,0.112706,0.193733,-0.974559,-0.061777,0.186478,-0.980515,-16.678946,-129.006683,503.153809,-14.73037,-133.235443,503.78952,-10.512743,-134.75647,503.80777,-6.509171,-132.673981,503.197906,-5.069467,-128.220383,502.317139,-6.743079,-123.700981,501.874329,-11.224377,-122.49514,501.663177,-15.221535,-124.559906,502.273071,32.472805,-125.964027,500.034698,34.034145,-130.405533,501.346375,38.049339,-132.431824,502.79776,42.169888,-130.833115,503.538635,43.960285,-126.543427,503.13501,42.368111,-122.098541,501.823303,38.347839,-120.104576,500.371918,33.929489,-121.393135,499.751221,15.760479,-120.135307,628.545654,0.108636,-0.023504,0.033573, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18486,1129,577,32,32,64,0,0,32,1,0.975,0.113058,0.192876,-0.974688,-0.061306,0.185428,-0.980744,-16.59997,-129.122009,503.650726,-14.65635,-133.353882,504.293915,-10.440335,-134.881073,504.320587,-6.43405,-132.804092,503.715088,-4.989007,-128.352097,502.832123,-6.657817,-123.82962,502.381866,-11.137618,-122.617714,502.162262,-15.137286,-124.67701,502.767761,32.544567,-125.993652,500.034363,34.10228,-130.436096,501.350647,38.115032,-132.46521,502.808136,42.235878,-130.869446,503.55304,44.029007,-126.581131,503.148987,42.440365,-122.135269,501.832703,38.422428,-120.138596,500.375214,34.003941,-121.423836,499.749817,15.886367,-120.24395,628.918152,0.107669,-0.023193,0.032117, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18508,1129,577,32,32,64,0,0,33,1,0.975,0.113145,0.193589,-0.974537,-0.061639,0.186134,-0.980589,-16.557999,-128.947418,503.038727,-14.606073,-133.174744,503.675751,-10.387188,-134.692535,503.694275,-6.385237,-132.606888,503.083527,-4.94906,-128.15213,502.201202,-6.62626,-123.633842,501.756927,-11.108575,-122.431572,501.545654,-15.104107,-124.499413,502.156403,32.573902,-125.929825,500.084167,34.13623,-130.370819,501.396729,38.152138,-132.396042,502.847473,42.272751,-130.796219,503.586578,44.062405,-126.506203,503.181091,42.469246,-122.061852,501.86853,38.448273,-120.068993,500.417816,34.029945,-121.358559,499.798859,15.939375,-120.251259,629.074158,0.108933,-0.023369,0.032417, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18541,1129,577,32,32,64,0,0,34,1,0.975,0.112248,0.197152,-0.973926,-0.062765,0.189505,-0.979872,-16.539259,-129.286087,503.890503,-14.581984,-133.511154,504.519592,-10.360668,-135.023483,504.534698,-6.360479,-132.93248,503.927002,-4.92911,-128.475555,503.05246,-6.611847,-123.959579,502.616791,-11.096434,-122.762428,502.408264,-15.090325,-124.835777,503.015961,32.672913,-126.254883,501.029083,34.238049,-130.695969,502.333344,38.256397,-132.720505,503.775818,42.377674,-131.119827,504.511505,44.166004,-126.829247,504.109436,42.570297,-122.384819,502.805176,38.546883,-120.392395,501.362732,34.127777,-121.683319,500.74823,15.984108,-120.409615,629.49762,0.112753,-0.022162,0.032724, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18574,1129,577,32,32,64,0,0,35,1,0.975,0.113117,0.193797,-0.974499,-0.061432,0.18584,-0.980658,-16.406517,-129.324539,504.098328,-14.451253,-133.551544,504.743927,-10.230692,-135.067368,504.772034,-6.229671,-132.979156,504.166199,-4.796593,-128.522675,503.281311,-6.477999,-124.004158,502.828552,-10.961349,-122.804535,502.607605,-14.955766,-124.875038,503.21344,32.789234,-126.166824,500.772552,34.352165,-130.607422,502.089172,38.367504,-132.631805,503.545929,42.486698,-131.031204,504.28949,44.274921,-126.740845,503.884247,42.681099,-122.29689,502.567627,38.660656,-120.304916,501.11087,34.243484,-121.595276,500.486847,16.082626,-120.383339,629.664978,0.109173,-0.02331,0.033768, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18607,1129,577,32,32,64,0,0,36,1,0.975,0.112772,0.19293,-0.97471,-0.062008,0.184661,-0.980844,-16.287006,-129.15976,503.576752,-14.321482,-133.381485,504.222931,-10.097509,-134.886292,504.247589,-6.10204,-132.787811,503.636292,-4.680206,-128.327927,502.747131,-6.372385,-123.813904,502.293213,-10.85838,-122.62616,502.076294,-14.847324,-124.706772,502.687592,32.87804,-126.034615,500.67926,34.445866,-130.472626,501.995667,38.463448,-132.491714,503.449707,42.580822,-130.886261,504.189667,44.364304,-126.59436,503.782013,42.76561,-122.153099,502.465607,38.743046,-120.166374,501.011536,34.327499,-121.461838,500.391266,16.161566,-120.233948,629.411133,0.108434,-0.023155,0.035585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18652,1129,577,32,32,64,0,0,37,1,0.975,0.113117,0.190823,-0.975085,-0.061812,0.182507,-0.98126,-16.270182,-129.071732,503.498322,-14.307617,-133.294159,504.14209,-10.08523,-134.801392,504.163025,-6.089056,-132.705673,503.548859,-4.66454,-128.247299,502.659332,-6.353246,-123.732834,502.207642,-10.838078,-122.542366,501.994629,-14.827819,-124.620186,502.608826,32.887428,-125.9599,500.643555,34.45435,-130.398224,501.965668,38.471329,-132.417389,503.424591,42.588837,-130.8116,504.165771,44.372963,-126.519241,503.754974,42.775059,-122.077698,502.432892,38.753075,-120.091026,500.973938,34.33744,-121.386414,500.351837,16.201996,-120.058853,629.075684,0.104428,-0.023095,0.034486, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18673,1129,577,32,32,64,0,0,38,1,0.975,0.11341,0.192439,-0.974734,-0.061275,0.184262,-0.980965,-16.210009,-129.119034,503.791504,-14.248016,-133.342438,504.437378,-10.025229,-134.851257,504.465179,-6.027852,-132.75676,503.858612,-4.602154,-128.298431,502.972992,-6.290761,-123.782997,502.519836,-10.775797,-122.590889,502.299286,-14.766598,-124.667625,502.905853,32.944107,-125.956444,500.662964,34.509235,-130.395676,501.978363,38.524925,-132.417969,503.437531,42.642502,-130.815796,504.18576,44.428101,-126.525215,503.784698,42.832073,-122.08255,502.469299,38.811192,-120.092682,501.010132,34.395325,-121.384979,500.381348,16.238871,-120.13665,629.46582,0.10682,-0.023524,0.03502, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18706,1129,577,32,32,64,0,0,39,1,0.975,0.113647,0.192807,-0.974633,-0.061684,0.184574,-0.980881,-16.142904,-129.164703,503.81424,-14.179768,-133.388824,504.462891,-9.955739,-134.897781,504.496552,-5.95768,-132.802628,503.895569,-4.532327,-128.343231,503.011963,-6.222511,-123.826927,502.556519,-10.708536,-122.63488,502.32962,-14.699916,-124.712349,502.930634,33.0322,-125.998375,500.840363,34.606705,-130.435074,502.152771,38.627895,-132.449417,503.605011,42.74382,-130.838593,504.346405,44.521591,-126.543831,503.942596,42.916317,-122.103844,502.630188,38.890079,-120.121819,501.177948,34.475445,-121.423302,500.556641,16.301886,-120.177078,629.573608,0.106801,-0.023432,0.035771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18739,1129,577,32,32,64,0,0,40,1,0.975,0.114391,0.190963,-0.974909,-0.0612,0.182496,-0.9813,-16.084593,-128.896378,503.080139,-14.116864,-133.117706,503.73233,-9.891651,-134.621536,503.766846,-5.8966,-132.522003,503.163452,-4.476672,-128.061508,502.275574,-6.171934,-123.547546,501.816132,-10.65858,-122.361221,501.588867,-14.646947,-124.442978,502.192261,33.022438,-125.777702,500.384888,34.593716,-130.213791,501.702179,38.612354,-132.229187,503.1586,42.727821,-130.620361,503.901062,44.507484,-126.3274,503.494568,42.905262,-121.888046,502.177307,38.88163,-119.90509,500.720856,34.467716,-121.204178,500.09787,16.351732,-120.01825,629.348755,0.105309,-0.024291,0.03557, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18784,1129,577,32,32,64,0,0,41,1,0.975,0.114487,0.189029,-0.975275,-0.060804,0.180758,-0.981646,-16.037769,-128.755173,502.709625,-14.071863,-132.976883,503.36203,-9.847702,-134.482239,503.395355,-5.85233,-132.384445,502.79007,-4.430965,-127.924973,501.900726,-6.124165,-123.410698,501.440826,-10.609979,-122.222794,501.214966,-14.598608,-124.302757,501.820282,33.023861,-125.629097,499.999939,34.595676,-130.064346,501.322327,38.613735,-132.078125,502.783936,42.72789,-130.467712,503.528564,44.50613,-126.174187,503.120026,42.903271,-121.735657,501.797638,38.88018,-119.754486,500.33606,34.467468,-121.054993,499.710236,16.384016,-119.958527,629.30896,0.103125,-0.025118,0.0363, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18816,1129,577,32,32,64,0,0,42,1,0.975,0.114042,0.190487,-0.975043,-0.061249,0.18217,-0.981358,-16.092772,-129.146423,504.122192,-14.131227,-133.371552,504.776917,-9.907827,-134.882614,504.815063,-5.909039,-132.789444,504.214355,-4.482169,-128.330658,503.32663,-6.170898,-123.813156,502.864868,-10.65624,-122.619324,502.633759,-14.648227,-124.694794,503.234497,33.068462,-125.946037,501.100769,34.64529,-130.381104,502.422058,38.667137,-132.39119,503.879272,42.781506,-130.775909,504.618835,44.556385,-126.479248,504.20752,42.948582,-122.041061,502.88623,38.921864,-120.063408,501.428986,34.508606,-121.368927,500.808685,16.347712,-120.062149,629.564758,0.103726,-0.024544,0.036638, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18849,1129,577,32,32,64,0,0,43,1,0.975,0.113677,0.190133,-0.975155,-0.062339,0.181648,-0.981386,-16.0989,-129.185822,504.053009,-14.137731,-133.410446,504.704437,-9.914863,-134.92131,504.740326,-5.916472,-132.828339,504.139679,-4.489511,-128.370117,503.254303,-6.177725,-123.853333,502.795959,-10.662647,-122.659424,502.566986,-14.654297,-124.734688,503.167633,33.059055,-125.98008,501.002258,34.637333,-130.414261,502.320435,38.659943,-132.423141,503.773071,42.773975,-130.807068,504.509308,44.547642,-126.510498,504.097809,42.93853,-122.073212,502.779663,38.911041,-120.096703,501.326996,34.498199,-121.403221,500.710449,16.345936,-120.234024,629.911255,0.102881,-0.023356,0.0365, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18871,1129,577,32,32,64,0,0,44,1,0.975,0.112525,0.191364,-0.975048,-0.062711,0.183137,-0.981085,-16.113949,-129.255646,504.325653,-14.152253,-133.479813,504.968689,-9.929106,-134.989548,504.996216,-5.930794,-132.895569,504.392151,-4.504149,-128.437042,503.510315,-6.192304,-123.921005,503.060425,-10.677948,-122.72773,502.839752,-14.669683,-124.804008,503.443817,33.056652,-126.066933,501.253784,34.632774,-130.503082,502.568451,38.655319,-132.515381,504.019135,42.771362,-130.902222,504.756073,44.548042,-126.606308,504.347565,42.94112,-122.166985,503.032898,38.913708,-120.186989,501.582214,34.49894,-121.490578,500.965332,16.388138,-120.222534,629.781555,0.104083,-0.022047,0.034966, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18915,1129,577,32,32,64,0,0,45,1,0.975,0.114359,0.192308,-0.974648,-0.064476,0.184607,-0.980695,-16.229181,-128.974945,505.705444,-14.282905,-133.209366,506.335632,-10.06158,-134.738892,506.37674,-6.049959,-132.662628,505.804626,-4.602686,-128.208755,504.954468,-6.275105,-123.68409,504.52121,-10.760123,-122.468704,504.283173,-14.765075,-124.528069,504.855255,32.863983,-125.779526,502.312164,34.456608,-130.214645,503.602661,38.493084,-132.216629,505.0242,42.612183,-130.590393,505.74411,44.379608,-126.286377,505.340668,42.756744,-121.848267,504.050201,38.715626,-119.87793,502.628632,34.29702,-121.195961,502.032379,16.260542,-120.203117,630.888306,0.098856,-0.021827,0.033991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18947,1129,577,32,32,64,0,0,46,1,0.975,0.118284,0.198055,-0.973028,-0.068099,0.191437,-0.97914,-16.443935,-130.042816,514.237854,-14.519625,-134.300034,514.862244,-10.295561,-135.866638,514.95874,-6.25661,-133.81955,514.470764,-4.774027,-129.36853,513.684143,-6.426157,-124.8228,513.265503,-10.91484,-123.567307,512.963257,-14.946402,-125.599388,513.451233,33.258472,-127.186569,511.891846,34.896347,-131.618179,513.11615,38.971035,-133.591415,514.452087,43.098259,-131.929535,515.117004,44.840332,-127.604378,514.721497,43.174164,-123.170387,513.497192,39.095749,-121.226639,512.161255,34.667122,-122.58387,511.630035,16.210674,-120.5373,634.424133,0.091384,-0.021867,0.033464, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18980,1129,577,32,32,64,0,0,47,1,0.975,0.11897,0.195811,-0.973398,-0.066979,0.189585,-0.979577,-16.586075,-130.073624,514.790833,-14.673084,-134.33844,515.422363,-10.451864,-135.918472,515.526123,-6.405669,-133.882675,515.041321,-4.910065,-129.434189,514.252014,-6.550408,-124.881226,513.826416,-11.036976,-123.612114,513.516785,-15.07561,-125.632919,514.001526,33.23077,-127.239281,512.397339,34.874596,-131.670837,513.624207,38.95332,-133.639404,514.960938,43.080261,-131.970978,515.624451,44.817905,-127.641243,515.226074,43.145813,-123.207375,513.999146,39.063408,-121.268318,512.662415,34.634495,-122.632133,512.132568,16.079208,-120.366638,633.883423,0.086636,-0.022701,0.032933, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19010,1129,577,32,32,64,0,0,48,1,0.975,0.118345,0.195512,-0.973535,-0.067118,0.18948,-0.979588,-16.634785,-129.858337,513.912659,-14.721927,-134.122559,514.539001,-10.500981,-135.701797,514.634827,-6.455136,-133.665482,514.143921,-4.959611,-129.217148,513.353882,-6.599255,-124.664963,512.933044,-11.085849,-123.396431,512.631714,-15.124309,-125.417671,513.12262,33.126846,-126.963676,511.20575,34.767334,-131.396805,512.433716,38.844364,-133.368866,513.773865,42.972351,-131.703751,514.441162,44.713108,-127.375137,514.044739,43.044247,-122.939629,512.816772,38.963444,-120.9972,511.476654,34.533604,-122.357536,510.942719,16.031078,-120.325752,633.512695,0.086515,-0.022305,0.03261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19041,1129,577,32,32,64,0,0,49,1,0.975,0.118676,0.196227,-0.97335,-0.067495,0.190262,-0.97941,-16.674765,-129.815628,513.796265,-14.764406,-134.080231,514.42041,-10.544732,-135.661728,514.518127,-6.498097,-133.628265,514.032288,-5.000246,-129.181549,513.247375,-6.637483,-124.629341,512.829285,-11.122873,-123.358101,512.525513,-15.162048,-125.376633,513.011414,33.121391,-126.990952,511.289185,34.761856,-131.423035,512.510254,38.83873,-133.395065,513.843689,42.966469,-131.731018,514.508301,44.707127,-127.403992,514.114868,43.03841,-122.969536,512.89386,38.957806,-121.02697,511.560425,34.528393,-122.386597,511.029907,16.015253,-120.387207,633.797668,0.087851,-0.022357,0.032289, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19071,1129,577,32,32,64,0,0,50,1,0.975,0.118045,0.196053,-0.973462,-0.068,0.189741,-0.979477,-16.741131,-129.617844,513.117004,-14.830188,-133.880188,513.737488,-10.611514,-135.459122,513.827087,-6.566963,-133.424377,513.333313,-5.070928,-128.978531,512.545471,-6.70827,-124.428635,512.130371,-11.192838,-123.159866,511.835358,-15.230095,-125.17955,512.329102,33.010052,-126.734276,510.264191,34.643723,-131.167847,511.487946,38.716282,-133.145554,512.827454,42.844864,-131.4879,513.497986,44.590874,-127.164162,513.106812,42.928822,-122.728065,511.883087,38.852356,-120.779991,510.54361,34.422455,-122.132881,510.006592,15.950723,-120.358269,633.916748,0.088354,-0.020854,0.031789, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19102,1129,577,32,32,64,0,0,51,1,0.975,0.119314,0.196064,-0.973305,-0.067484,0.189933,-0.979475,-16.838745,-129.461243,512.407776,-14.927766,-133.723038,513.029419,-10.709397,-135.301559,513.121033,-6.665334,-133.266754,512.628906,-5.16971,-128.821243,511.84137,-6.80738,-124.271904,511.425201,-11.291396,-123.003593,511.128143,-15.328123,-125.023315,511.620239,32.924915,-126.707329,510.103699,34.558262,-131.139969,511.326996,38.63036,-133.116989,512.66333,42.758556,-131.459335,513.329895,44.504547,-127.136345,512.936279,42.842873,-122.701241,511.712952,38.766945,-120.753822,510.376617,34.337624,-122.106644,509.84375,15.838914,-120.320679,633.527893,0.089145,-0.022638,0.031858, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19144,1129,577,32,32,64,0,0,52,1,0.975,0.11861,0.197347,-0.973132,-0.068529,0.191411,-0.979115,-17.036936,-129.979782,514.728516,-15.131502,-134.24617,515.352661,-10.913904,-135.831726,515.446106,-6.865352,-133.802246,514.954041,-5.362609,-129.357224,514.164795,-6.994272,-124.803444,513.746094,-11.47804,-123.527969,513.447205,-15.519245,-125.542397,513.939209,32.90572,-127.414902,512.922119,34.537693,-131.849335,514.14093,38.612106,-133.82811,515.462341,42.74474,-132.171371,516.112305,44.494946,-127.848099,515.710083,42.834984,-123.411453,514.491333,38.757046,-121.461906,513.169922,34.323887,-122.813263,512.654968,15.755425,-120.483429,634.312561,0.089937,-0.021618,0.029925, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
