millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21436,965,1030,32,32,64,0,0,26,1,0.975,-0.037727,0.105352,-0.993719,-0.194122,0.112492,-0.974506,5.963908,-135.344574,506.4617,7.419624,-139.871002,507.625549,11.431369,-142.001266,507.753693,15.629453,-140.475113,506.771088,17.542936,-136.205368,505.253326,16.415064,-131.402374,504.223785,12.086582,-129.592773,503.961304,7.905128,-131.092316,504.943939,55.553093,-134.30423,486.720459,56.973015,-138.899612,488.300171,61.041557,-141.171158,489.644562,65.373413,-139.763565,489.966064,67.406029,-135.504974,489.076355,65.950729,-130.914658,487.496643,61.885075,-128.677979,486.152283,57.300945,-129.726974,485.943848,45.273872,-118.079185,585.133972,-0.019596,0.172228,-0.042723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21469,965,1030,32,32,64,0,0,27,1,0.975,-0.042369,0.116859,-0.992244,-0.200683,0.124027,-0.971773,5.601947,-137.216507,510.920624,7.061939,-141.743347,512.068115,11.074579,-143.867599,512.177063,15.269805,-142.332977,511.183746,17.178745,-138.05719,509.669983,16.047459,-133.254089,508.656677,11.717653,-131.4496,508.413544,7.5385,-132.957672,509.40686,55.559975,-136.167374,491.086212,56.992512,-140.765457,492.631775,61.070259,-143.031342,493.918732,65.401802,-141.613876,494.193115,67.425682,-137.347427,493.294281,65.959007,-132.755035,491.748688,61.885052,-130.522781,490.461761,57.302036,-131.582825,490.306061,44.896221,-119.234131,586.477783,-0.007072,0.182901,-0.048092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21511,965,1030,32,32,64,0,0,28,1,0.975,-0.045083,0.118413,-0.99194,-0.205078,0.125928,-0.970611,5.04055,-138.225464,512.341736,6.497725,-142.755066,513.494568,10.508543,-144.882523,513.596619,14.703776,-143.349625,512.588135,16.614592,-139.073288,511.059845,15.486782,-134.26738,510.039429,11.158424,-132.459961,509.804962,6.979226,-133.966049,510.813446,55.005505,-137.16983,492.303955,56.442436,-141.770584,493.828125,60.523323,-144.035004,495.081757,64.854652,-142.613358,495.330536,66.875496,-138.342667,494.428711,65.405067,-133.747971,492.904572,61.328407,-131.516434,491.650909,56.746113,-132.581512,491.52417,44.159042,-120.033463,586.644043,-0.007316,0.1904,-0.049989, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21544,965,1030,32,32,64,0,0,29,1,0.975,-0.048663,0.119815,-0.991603,-0.208788,0.127089,-0.969668,4.410752,-139.591431,516.523376,5.858473,-144.122528,517.686096,9.862582,-146.258057,517.784241,14.057719,-144.735077,516.760437,15.975102,-140.464691,515.214294,14.85761,-135.657394,514.181885,10.535198,-133.841858,513.95343,6.356091,-135.337997,514.977295,54.679237,-138.676804,496.30545,56.106838,-143.280548,497.825653,60.182919,-145.552673,499.059845,64.51651,-144.139297,499.285095,66.54567,-139.872818,498.369415,65.085068,-135.275406,496.849243,61.013588,-133.03569,495.615021,56.430515,-134.091583,495.513092,43.450424,-120.721291,587.776062,-0.006299,0.198186,-0.053556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21576,965,1030,32,32,64,0,0,30,1,0.975,-0.052188,0.122288,-0.991122,-0.213816,0.130122,-0.968169,3.664382,-140.642044,520.650391,5.088518,-145.177414,521.817627,9.078017,-147.332626,521.909302,13.276094,-145.833206,520.871765,15.212275,-141.576401,519.312744,14.120216,-136.76622,518.274048,9.810581,-134.929596,518.053833,5.628485,-136.402222,519.09137,54.237701,-140.161209,500.662262,55.644962,-144.768951,502.179657,59.710125,-147.057343,503.384338,64.048172,-145.663376,503.570648,66.09491,-141.408417,502.629425,64.655106,-136.807449,501.112061,60.595158,-134.550873,499.907379,56.010975,-135.585251,499.846039,42.778297,-121.405495,589.598389,-0.001889,0.205092,-0.058896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21609,965,1030,32,32,64,0,0,31,1,0.975,-0.057009,0.137206,-0.988901,-0.227629,0.146514,-0.962662,3.013805,-141.963562,526.128113,4.413844,-146.511871,527.302795,8.398747,-148.692276,527.416504,12.614931,-147.215317,526.402588,14.581095,-142.964584,524.85498,13.513808,-138.142273,523.811096,9.206992,-136.279114,523.566528,5.007112,-137.730042,524.580505,53.66032,-141.347931,503.953857,55.077759,-145.962204,505.408356,59.15276,-148.248291,506.497589,63.493267,-146.845947,506.583435,65.535126,-142.582428,505.615662,64.08712,-137.976334,504.161163,60.01915,-135.720062,503.07196,55.436249,-136.763367,503.121704,41.842102,-122.198647,591.717285,0.01442,0.216933,-0.058181, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21631,965,1030,32,32,64,0,0,32,1,0.975,-0.051613,0.147699,-0.987685,-0.211448,0.157433,-0.964627,2.439091,-141.860474,524.25769,3.834325,-146.415359,525.34314,7.818071,-148.591415,525.399231,12.037965,-147.102829,524.393127,14.011637,-142.839798,522.914185,12.952281,-138.015228,521.96521,8.64447,-136.150238,521.772644,4.439312,-137.613113,522.778748,53.174984,-141.595825,503.92218,54.533852,-146.228256,505.391785,58.5797,-148.567413,506.578552,62.939587,-147.221054,506.787323,65.037216,-142.981888,505.895782,63.646805,-138.355072,504.426208,59.605095,-136.046982,503.239441,55.001247,-137.034378,503.160278,41.599289,-123.408997,595.400513,0.029562,0.191681,-0.050647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21687,965,1030,32,32,64,0,0,33,1,0.975,-0.056108,0.157046,-0.985996,-0.224642,0.169483,-0.959589,2.370835,-148.659546,554.807861,3.633484,-153.278671,555.969604,7.580149,-155.600601,556.154358,11.882516,-154.252869,555.253967,14.008359,-150.040756,553.795898,13.086017,-145.156067,552.778687,8.805404,-143.139526,552.449402,4.519946,-144.464874,553.349731,54.874802,-149.248917,533.310852,56.303856,-153.885788,534.698608,60.399948,-156.175873,535.684631,64.758041,-154.758835,535.691406,66.805939,-150.470886,534.714905,65.349602,-145.842758,533.327148,61.261436,-143.57933,532.341125,56.661095,-144.63797,532.481323,41.093628,-124.145821,599.018372,0.015611,0.210255,-0.064525, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21708,965,1030,32,32,64,0,0,34,1,0.975,-0.046286,0.180743,-0.982441,-0.209647,0.19677,-0.957773,2.353123,-150.465073,565.99884,3.499663,-155.143997,567.078918,7.417349,-157.581146,567.315735,11.797594,-156.33696,566.570557,14.062819,-152.153442,565.279846,13.261859,-147.219894,564.365234,9.001204,-145.072983,563.962891,4.637542,-146.298492,564.70813,55.355988,-151.386383,543.236267,56.72205,-156.063049,544.519104,60.802807,-158.426056,545.507751,65.204437,-157.073318,545.623169,67.33046,-152.801254,544.797668,65.938866,-148.130264,543.514893,61.862885,-145.792542,542.526184,57.217575,-146.792068,542.566101,41.241714,-125.024635,604.081604,0.031152,0.190873,-0.069199, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21741,965,1030,32,32,64,0,0,35,1,0.975,-0.049033,0.147586,-0.987833,-0.215953,0.162873,-0.962724,0.999892,-146.89798,552.054688,2.156337,-151.548233,553.232544,6.052794,-153.967636,553.444702,10.390849,-152.725952,552.566956,12.616574,-148.565842,551.113403,11.805841,-143.657059,550.081787,7.568293,-141.536392,549.723389,3.248224,-142.756363,550.601196,54.045918,-148.933472,532.507019,55.362789,-153.600571,533.885803,59.403717,-155.991806,534.91803,63.797573,-154.68721,534.999146,65.950859,-150.455734,534.081543,64.60627,-145.795334,532.702759,60.571072,-143.43129,531.670471,55.94096,-144.374176,531.73468,40.838997,-123.778099,599.025757,0.004427,0.208263,-0.0919, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21774,965,1030,32,32,64,0,0,36,1,0.975,-0.041697,0.180802,-0.982635,-0.214521,0.197856,-0.956469,0.7071,-144.894684,543.520081,1.865441,-149.543304,544.559204,5.767289,-151.945206,544.731262,10.112339,-150.681778,543.935425,12.343985,-146.507401,542.637878,11.53098,-141.606659,541.759888,7.288474,-139.493546,541.426697,2.959455,-140.736771,542.222534,52.688,-146.286652,521.416321,53.926136,-150.971329,522.67511,57.924389,-153.432114,523.673279,62.338215,-152.209091,523.826111,64.563507,-148.021729,523.044067,63.299046,-143.341354,521.785278,59.304188,-140.906662,520.787109,54.657669,-141.774185,520.789001,40.290417,-125.205536,602.887024,0.052319,0.192266,-0.082603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21807,965,1030,32,32,64,0,0,37,1,0.975,-0.043952,0.154532,-0.98701,-0.208866,0.170512,-0.962965,0.368763,-142.309769,531.990662,1.557056,-146.926575,533.029907,5.448077,-149.284637,533.126038,9.746068,-147.99118,532.222717,11.922397,-143.819916,530.849121,11.080558,-138.95018,529.959106,6.850843,-136.883865,529.713745,2.568331,-138.154663,530.617065,51.875736,-143.834961,511.748627,53.11454,-148.502289,513.085022,57.100899,-150.951157,514.177673,61.497753,-149.727066,514.386475,63.709381,-145.54982,513.589172,62.442066,-140.886368,512.252808,58.458363,-138.465759,511.160187,53.826721,-139.332458,511.095001,40.510986,-123.708366,596.333496,0.028061,0.198683,-0.10035, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21829,965,1030,32,32,64,0,0,38,1,0.975,-0.046477,0.146365,-0.988138,-0.210585,0.16158,-0.96413,0.180854,-142.035309,530.738403,1.385394,-146.641571,531.800354,5.277817,-148.983383,531.888367,9.560905,-147.677338,530.950806,11.714679,-143.505096,529.536926,10.855863,-138.64389,528.619385,6.62622,-136.596848,528.387024,2.358732,-137.87944,529.324524,51.646042,-143.452927,510.509338,52.895367,-148.112366,511.870178,56.883762,-150.54744,512.977417,61.272812,-149.311417,513.182495,63.470924,-145.131256,512.365173,62.192577,-140.475967,511.004364,58.207134,-138.069595,509.897095,53.582726,-138.947525,509.833038,40.300709,-123.198212,595.005005,0.019888,0.204878,-0.101411, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21860,965,1030,32,32,64,0,0,39,1,0.975,-0.048036,0.14893,-0.98768,-0.211566,0.163756,-0.963548,-0.00444,-142.675232,534.840149,1.20421,-147.279755,535.9021,5.098152,-149.617859,535.982971,9.379282,-148.308395,535.035278,11.528887,-144.13504,533.614197,10.6663,-139.274902,532.695618,6.435026,-137.232086,532.471375,2.169294,-138.518097,533.419067,51.631542,-144.100983,514.361145,52.88353,-148.76001,515.72406,56.874111,-151.191803,516.828308,61.263451,-149.951706,517.0271,63.459976,-145.769211,516.203979,62.179165,-141.114487,514.841125,58.191639,-138.711166,513.736816,53.566601,-139.592804,513.679138,40.054741,-123.001907,596.145813,0.02095,0.208081,-0.101065, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21912,965,1030,32,32,64,0,0,40,1,0.975,-0.042673,0.199265,-0.979016,-0.20692,0.217009,-0.953987,-0.82047,-143.607483,544.454529,0.356404,-148.233826,545.324158,4.255581,-150.589325,545.340637,8.578279,-149.285049,544.494385,10.783619,-145.099564,543.281067,9.957937,-140.227295,542.575562,5.71607,-138.151245,542.394958,1.40565,-139.434937,543.241211,51.388882,-144.853668,522.493835,52.637909,-149.529556,523.677917,56.640678,-151.974976,524.655334,61.050835,-150.739822,524.853516,63.267334,-146.549805,524.156311,61.99334,-141.876999,522.972229,57.992783,-139.456482,521.994812,53.345394,-140.342896,521.957397,39.409634,-123.694672,602.581909,0.072565,0.192498,-0.099668, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21957,965,1030,32,32,64,0,0,41,1,0.975,-0.052089,0.204067,-0.97757,-0.223689,0.221755,-0.949099,-1.846615,-143.106628,549.520264,-0.674601,-147.734192,550.404358,3.224848,-150.096268,550.431458,7.552912,-148.799896,549.585693,9.765464,-144.618912,548.362427,8.944441,-139.744125,547.642029,4.702186,-137.662811,547.451233,0.386592,-138.938766,548.297058,50.596287,-143.649414,523.535034,51.874317,-148.317688,524.658081,55.894669,-150.73201,525.530701,60.299614,-149.461746,525.641724,62.492317,-145.254166,524.926086,61.191051,-140.590378,523.802979,57.17448,-138.199249,522.93042,52.533821,-139.122971,522.989807,38.295078,-122.01059,603.947815,0.077863,0.217289,-0.102325, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21979,965,1030,32,32,64,0,0,42,1,0.975,-0.047372,0.252735,-0.966375,-0.218627,0.271974,-0.937141,-4.161236,-137.797119,537.581421,-2.97494,-142.398468,538.21637,0.936129,-144.71077,538.121277,5.267944,-143.373383,537.351868,7.477138,-139.1828,536.358826,6.644075,-134.344574,535.906433,2.389895,-132.296387,535.818909,-1.93367,-133.615265,536.588379,47.04702,-136.824478,506.765259,48.272751,-141.493286,507.738861,52.265808,-143.944473,508.55426,56.686058,-142.72699,508.733795,58.9291,-138.555511,508.172302,57.682026,-133.888824,507.1987,53.690475,-131.459106,506.383301,49.034657,-132.339127,506.386536,35.695293,-118.808197,600.426208,0.148597,0.201625,-0.0984, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22010,965,1030,32,32,64,0,0,43,1,0.975,-0.056638,0.255606,-0.965121,-0.227439,0.274255,-0.934375,-6.833283,-135.743881,542.898438,-5.650318,-140.337189,543.553711,-1.74996,-142.645309,543.419312,2.569113,-141.310028,542.573975,4.771091,-137.127594,541.512878,3.943283,-132.295135,541.031616,-0.300643,-130.254776,540.992065,-4.611604,-131.57016,541.837402,44.959591,-134.682297,509.937134,46.178474,-139.345734,510.920624,50.165634,-141.790115,511.693787,54.583286,-140.568619,511.803741,56.828827,-136.399292,511.186066,55.588913,-131.73938,510.202576,51.604725,-129.316101,509.429413,46.954609,-130.196045,509.503723,33.422272,-114.678047,600.568054,0.162332,0.226005,-0.119055, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22042,965,1030,32,32,64,0,0,44,1,0.975,-0.054529,0.301865,-0.95179,-0.222374,0.321631,-0.920382,-9.993689,-132.46376,544.315369,-8.797877,-137.018265,544.722351,-4.892926,-139.268692,544.433838,-0.578889,-137.894089,543.618835,1.614715,-133.712555,542.7547,0.778504,-128.928223,542.535156,-3.471759,-126.929657,542.63623,-7.782358,-128.286041,543.451233,42.055645,-131.093124,510.171143,43.235249,-135.747467,511.017151,47.199314,-138.20903,511.714417,51.624668,-137.022705,511.854492,53.906067,-132.884842,511.355316,52.708122,-128.232452,510.509308,48.745579,-125.789444,509.812042,44.087379,-126.641739,509.8685,30.231245,-111.151001,602.650513,0.230962,0.217678,-0.123399, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22074,965,1030,32,32,64,0,0,45,1,0.975,-0.053054,0.331003,-0.942137,-0.220313,0.350532,-0.910269,-13.132855,-130.065613,547.661926,-11.905127,-134.587631,547.915649,-7.981584,-136.781631,547.531677,-3.672274,-135.361908,546.734863,-1.501878,-131.172165,545.992004,-2.368767,-126.423637,545.933777,-6.637132,-124.473869,546.122253,-10.945959,-125.876564,546.919067,39.041882,-127.746994,510.053497,40.20689,-132.39563,510.809143,44.165123,-134.859573,511.453156,48.597347,-133.683594,511.608215,50.895554,-129.557343,511.183533,49.713943,-124.909798,510.427887,45.756466,-122.462669,509.783905,41.089699,-123.309387,509.833801,26.893904,-108.05777,604.075562,0.273603,0.219152,-0.127806, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22106,965,1030,32,32,64,0,0,46,1,0.975,-0.052546,0.340593,-0.938741,-0.217824,0.35988,-0.907215,-16.704624,-127.903954,545.810669,-15.440543,-132.399811,545.992249,-11.500639,-134.54216,545.543823,-7.204547,-133.076721,544.728027,-5.068038,-128.874023,544.022766,-5.971662,-124.151276,544.037537,-10.254398,-122.251907,544.289612,-14.551626,-123.700264,545.105408,35.469238,-124.646912,505.103851,36.628773,-129.292908,505.836395,40.583973,-131.757278,506.483521,45.017925,-130.584671,506.666138,47.32169,-126.462196,506.277252,46.145767,-121.816589,505.544708,42.190594,-119.368889,504.897583,37.519402,-120.213844,504.921234,22.920061,-105.665672,602.346558,0.28949,0.222722,-0.129083, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22139,965,1030,32,32,64,0,0,47,1,0.975,-0.04998,0.346882,-0.936576,-0.21656,0.366974,-0.904672,-21.506371,-126.037071,544.074158,-20.244656,-130.526642,544.21637,-16.302727,-132.661438,543.73175,-12.001351,-131.192261,542.904236,-9.858852,-126.991814,542.218506,-10.759805,-122.276688,542.273071,-15.044044,-120.382751,542.560913,-19.347368,-121.834785,543.388428,30.885155,-122.0439,499.27713,32.015182,-126.696159,499.985016,35.956074,-129.179596,500.601471,40.399178,-128.027969,500.765381,42.73048,-123.91626,500.380737,41.584469,-119.264534,499.672852,37.643761,-116.79734,499.056396,32.964706,-117.620369,499.10202,17.933744,-103.390213,598.366333,0.300537,0.225997,-0.13585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22161,965,1030,32,32,64,0,0,48,1,0.975,-0.04861,0.335065,-0.94094,-0.211815,0.356352,-0.910026,-26.633408,-123.382858,536.99585,-25.360014,-127.870018,537.168823,-21.416285,-129.989395,536.648499,-17.125359,-128.500687,535.739685,-14.999506,-124.28952,534.974792,-15.912145,-119.573479,534.989319,-20.196321,-117.700409,535.322144,-24.489168,-119.16996,536.230957,25.693405,-119.020699,490.036285,26.796654,-123.681831,490.794586,30.721794,-126.184975,491.44455,35.169174,-125.051369,491.605469,37.521332,-120.945671,491.183075,36.400719,-116.285378,490.424774,32.47604,-113.799858,489.774811,27.793297,-114.59977,489.818726,12.334925,-100.612801,592.032104,0.290198,0.228235,-0.142304, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22215,965,1030,32,32,64,0,0,49,1,0.975,-0.041438,0.337763,-0.940319,-0.208271,0.361038,-0.908997,-32.311897,-121.164139,533.026428,-31.050676,-125.650574,533.187317,-27.108454,-127.775826,532.651978,-22.807707,-126.296394,531.734131,-20.666239,-122.092644,530.971375,-21.567301,-117.378372,530.997498,-25.848852,-115.498367,531.345825,-30.151775,-116.958359,532.263672,20.464207,-116.747963,484.487305,21.541174,-121.412285,485.220001,25.452106,-123.927956,485.82489,29.905205,-122.809273,485.947601,32.280045,-118.712555,485.516266,31.186253,-114.049675,484.783539,27.276424,-111.551079,484.17868,22.589542,-112.33506,484.264709,6.443655,-97.977348,586.367554,0.295614,0.227243,-0.149285, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22245,965,1030,32,32,64,0,0,50,1,0.975,-0.033167,0.355354,-0.934143,-0.195374,0.382403,-0.903104,-38.42844,-117.412079,524.085388,-37.21566,-121.882759,524.093933,-33.295959,-124.015152,523.444214,-28.978346,-122.563728,522.516785,-26.788509,-118.392242,521.854919,-27.635035,-113.704559,522.037964,-31.897682,-111.803223,522.496155,-36.220314,-113.235512,523.423584,14.845051,-113.130524,473.747162,15.851811,-117.805717,474.41925,19.72473,-120.377235,475.013824,24.195391,-119.327141,475.182587,26.633591,-115.270454,474.82666,25.610714,-110.595116,474.154572,21.737368,-108.039963,473.559967,17.033306,-108.757004,473.604248,0.156807,-95.12355,578.796204,0.324035,0.21423,-0.157167, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22267,965,1030,32,32,64,0,0,51,1,0.975,-0.021242,0.366773,-0.930068,-0.185809,0.3961,-0.899211,-44.486061,-115.010513,521.848938,-43.295727,-119.475983,521.782593,-39.375538,-121.620583,521.106934,-35.034153,-120.192604,520.217834,-32.810268,-116.041275,519.635986,-33.634399,-111.36409,519.900574,-37.897327,-109.442856,520.377991,-42.244907,-110.852791,521.267151,9.212503,-110.654549,469.501434,10.186546,-115.331619,470.096191,14.043717,-117.922768,470.631622,18.525101,-116.899689,470.794037,20.99534,-112.86132,470.488312,20.006844,-108.183716,469.893555,16.148882,-105.607307,469.358124,11.433348,-106.300102,469.416565,-6.242974,-92.055527,572.15918,0.336033,0.206267,-0.163183, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22311,965,1030,32,32,64,0,0,52,1,0.975,-0.004439,0.381668,-0.924289,-0.172588,0.412644,-0.894393,-51.50499,-113.787857,526.705994,-50.3507,-118.268654,526.591003,-46.425781,-120.45842,525.932983,-42.040409,-119.079254,525.11731,-39.758804,-114.950523,524.621826,-40.548328,-110.263054,524.944702,-44.815884,-108.289337,525.394836,-49.207844,-109.652275,526.21051,3.581201,-109.431404,471.125092,4.53069,-114.117432,471.636261,8.383631,-116.728836,472.112701,12.883915,-115.72683,472.27533,15.386458,-111.697624,472.02887,14.424431,-107.010529,471.517731,10.570254,-104.411949,471.04129,5.833213,-105.086662,471.108215,-12.834807,-89.226974,567.908325,0.347135,0.197478,-0.171403, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
