millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16523,726,263,32,32,64,0,0,26,1,0.975,0.217071,0.001837,-0.976154,0.048642,0.024328,-0.99852,-99.78997,-128.445099,511.653595,-99.292542,-133.117828,513.005432,-95.727669,-135.848541,513.570496,-91.195221,-135.019455,513.017883,-88.368736,-131.127228,511.671265,-88.555252,-126.215309,510.484924,-92.440865,-123.76516,509.754303,-96.947128,-124.578659,510.306946,-48.618916,-136.905289,507.275909,-48.147839,-141.545441,509.205902,-44.716125,-144.229431,510.834412,-40.332817,-143.357117,511.207489,-37.594803,-139.440674,510.106598,-38.107288,-134.802124,508.176575,-41.540775,-132.157578,506.548065,-46.141464,-132.623383,506.246033,-70.836121,-116.435425,585.565613,-0.135413,-0.083145,-0.220089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16567,726,263,32,32,64,0,0,27,1,0.975,0.21526,0.000637,-0.976557,0.047317,0.02346,-0.998604,-99.955849,-129.136383,513.29541,-99.446648,-133.808929,514.65741,-95.873116,-136.530441,515.225647,-91.340324,-135.688446,514.667358,-88.522049,-131.787308,513.309509,-88.720741,-126.874092,512.112061,-92.614494,-124.434891,511.379242,-97.12104,-125.261108,511.937531,-48.542332,-137.312393,508.354828,-48.05442,-141.954254,510.284515,-44.60873,-144.628677,511.904755,-40.222763,-143.741257,512.266418,-37.49493,-139.813202,511.157684,-38.02417,-135.173264,509.227997,-41.471249,-132.538132,507.607758,-46.075787,-133.019287,507.317841,-71.056633,-117.320305,587.381836,-0.13712,-0.081564,-0.216959, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16610,726,263,32,32,64,0,0,28,1,0.975,0.21227,0.004024,-0.977203,0.048783,0.028121,-0.998413,-100.496994,-130.525177,517.174133,-99.966515,-135.197754,518.553162,-96.376183,-137.903412,519.119263,-91.841179,-137.038879,518.540833,-89.036659,-133.122086,517.156677,-89.256516,-128.206238,515.939636,-93.166718,-125.785904,515.211548,-97.67543,-126.634216,515.789978,-48.516872,-138.226624,510.722961,-48.025833,-142.875381,512.651367,-44.577381,-145.55188,514.28186,-40.190353,-144.660477,514.659241,-37.463768,-140.724564,513.562561,-37.995987,-136.077484,511.634155,-41.446144,-133.440262,510.003693,-46.05312,-133.925644,509.697876,-71.168915,-118.374763,589.474731,-0.133164,-0.080267,-0.214941, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16641,726,263,32,32,64,0,0,29,1,0.975,0.212163,-0.003377,-0.977229,0.049118,0.020914,-0.998574,-100.109627,-130.694458,516.669556,-99.564796,-135.363342,518.089355,-95.963333,-138.054123,518.671265,-91.427475,-137.171829,518.074341,-88.633339,-133.245178,516.648376,-88.86824,-128.32959,515.386658,-92.78891,-125.928802,514.646667,-97.297768,-126.794312,515.24353,-48.177296,-138.221649,510.04425,-47.708405,-142.869949,512.009033,-44.271538,-145.556259,513.666504,-39.878674,-144.678726,514.045776,-37.132782,-140.75264,512.924622,-37.643684,-136.106049,510.959869,-41.082367,-133.459671,509.302368,-45.692631,-133.92836,508.990692,-71.039536,-119.297173,590.824402,-0.14025,-0.081915,-0.215233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16673,726,263,32,32,64,0,0,30,1,0.975,0.210743,-0.007041,-0.977516,0.048213,0.01694,-0.998693,-100.226448,-131.373001,518.192932,-99.66481,-136.038651,519.640625,-96.050438,-138.714264,520.225281,-91.51355,-137.813599,519.604431,-88.731178,-133.876511,518.141785,-88.982826,-128.961411,516.848572,-92.916115,-126.579391,516.109436,-97.425659,-127.462708,516.730286,-48.114365,-138.715103,511.329712,-47.652,-143.363647,513.316895,-44.215157,-146.052368,514.983154,-39.815941,-145.177887,515.352356,-37.061317,-141.25386,514.208252,-37.566021,-136.607285,512.221008,-41.004494,-133.958679,510.554779,-45.619774,-134.422485,510.251221,-71.031731,-120.099731,592.224487,-0.144257,-0.07949,-0.217238, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16705,726,263,32,32,64,0,0,31,1,0.975,0.205984,-0.030904,-0.978067,0.044146,-0.008168,-0.998992,-99.629807,-130.744568,515.166199,-99.06958,-135.401001,516.68866,-95.45356,-138.06871,517.298096,-90.913918,-137.165085,516.637573,-88.130272,-133.232437,515.093994,-88.380142,-128.322525,513.718079,-92.315598,-125.954773,512.962097,-96.826439,-126.84005,513.62262,-47.76601,-137.939575,508.179718,-47.339436,-142.573029,510.250824,-43.924408,-145.262222,511.971222,-39.520359,-144.402512,512.333191,-36.738491,-140.499191,511.124664,-37.209381,-135.868164,509.053589,-40.625889,-133.220505,507.33316,-45.240898,-133.66423,507.027405,-70.725548,-119.688248,589.629822,-0.171825,-0.077233,-0.213457, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16738,726,263,32,32,64,0,0,32,1,0.975,0.204414,-0.041608,-0.978,0.044058,-0.019149,-0.998845,-99.712914,-130.837387,515.412842,-99.147758,-135.48819,516.97998,-95.526474,-138.146713,517.607239,-90.984779,-137.23526,516.927246,-88.204056,-133.301071,515.338318,-88.459114,-128.393799,513.913452,-92.399681,-126.039413,513.143921,-96.911804,-126.932014,513.823914,-47.799469,-137.95285,508.215912,-47.392651,-142.577881,510.336945,-43.989922,-145.265366,512.094421,-39.583443,-144.411148,512.458862,-36.786606,-140.517426,511.216766,-37.238811,-135.895004,509.095734,-40.643108,-133.249802,507.338257,-45.258259,-133.685089,507.024231,-70.693733,-119.42907,588.686829,-0.1852,-0.077751,-0.211436, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16782,726,263,32,32,64,0,0,33,1,0.975,0.204876,-0.05193,-0.977409,0.043559,-0.02937,-0.998619,-99.263725,-130.013123,512.358032,-98.697411,-134.662155,513.952454,-95.072845,-137.317291,514.592651,-90.527962,-136.402374,513.903503,-87.746498,-132.466949,512.288818,-88.003044,-127.559723,510.834351,-91.946793,-125.211411,510.054199,-96.461418,-126.107101,510.743286,-47.603367,-137.054092,505.035614,-47.207077,-141.673874,507.187225,-43.812222,-144.357544,508.973389,-39.406281,-143.502609,509.347809,-36.602936,-139.61171,508.091125,-37.045586,-134.994537,505.939484,-40.44215,-132.353912,504.15332,-45.055817,-132.788498,503.82547,-70.878769,-119.090805,587.693176,-0.198402,-0.08054,-0.204361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16804,726,263,32,32,64,0,0,34,1,0.975,0.203762,-0.05702,-0.977359,0.041546,-0.034692,-0.998534,-98.993942,-129.561844,510.607208,-98.418755,-134.205154,512.212036,-94.789757,-136.849777,512.853516,-90.247734,-135.925583,512.155762,-87.474899,-131.987762,510.527649,-87.740913,-127.085129,509.061218,-91.688347,-124.748962,508.281342,-96.199898,-125.653625,508.979034,-47.438454,-136.484146,503.302948,-47.032715,-141.096237,505.467041,-43.632942,-143.765671,507.255768,-39.229698,-142.898117,507.621277,-36.435345,-139.003906,506.349487,-36.887787,-134.394791,504.185394,-40.288967,-131.768631,502.396667,-44.900143,-132.215714,502.076447,-70.905014,-118.723747,586.533691,-0.203443,-0.080396,-0.199153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16836,726,263,32,32,64,0,0,35,1,0.975,0.202987,-0.061367,-0.977257,0.039824,-0.039816,-0.998413,-98.83815,-129.473083,510.198822,-98.251869,-134.110397,511.816193,-94.617058,-136.742706,512.461121,-90.078148,-135.806992,511.755768,-87.315681,-131.865402,510.113403,-87.593506,-126.967346,508.632904,-91.545883,-124.645355,507.851135,-96.054123,-125.561272,508.556458,-47.301006,-136.318024,503.054901,-46.883915,-140.924042,505.22699,-43.477501,-143.580276,507.015076,-39.076447,-142.700058,507.371704,-36.29192,-138.801331,506.087982,-36.755871,-134.198593,503.915863,-40.163361,-131.585724,502.127808,-44.772877,-132.045563,501.815765,-70.951279,-118.577507,586.278748,-0.208215,-0.079514,-0.194371, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16869,726,263,32,32,64,0,0,36,1,0.975,0.200841,-0.068187,-0.977248,0.036015,-0.04754,-0.99822,-98.357628,-129.179047,507.987946,-97.755234,-133.813568,509.602234,-94.110596,-136.433472,510.235626,-89.574242,-135.483017,509.517059,-86.825111,-131.533249,507.867493,-87.119194,-126.637268,506.388977,-91.080727,-124.328712,505.619812,-95.58651,-125.258995,506.338379,-46.942219,-135.891449,501.19339,-46.495174,-140.49147,503.369293,-43.068245,-143.123718,505.143646,-38.668682,-142.215485,505.47702,-35.906994,-138.301682,504.174194,-36.401096,-133.705673,501.998291,-39.828289,-131.116913,500.223969,-44.437908,-131.605301,499.935608,-70.777367,-118.435135,584.860596,-0.217466,-0.075373,-0.191291, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16893,726,263,32,32,64,0,0,37,1,0.975,0.200606,-0.068427,-0.977279,0.036844,-0.04847,-0.998145,-98.340851,-129.880554,509.078674,-97.71701,-134.509598,510.700165,-94.060738,-137.109512,511.337891,-89.529488,-136.136337,510.618286,-86.799202,-132.174515,508.962891,-87.116302,-127.282021,507.476532,-91.087692,-124.995522,506.703644,-95.588394,-125.948387,507.423248,-46.739037,-136.291656,502.180695,-46.26392,-140.886292,504.356689,-42.821758,-143.494354,506.128082,-38.429047,-142.557465,506.457184,-35.692123,-138.627548,505.151245,-36.214157,-134.037277,502.97525,-39.656197,-131.472549,501.203888,-44.261673,-131.990997,500.919891,-70.600212,-118.602631,584.566223,-0.218104,-0.075667,-0.187546, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16924,726,263,32,32,64,0,0,38,1,0.975,0.198992,-0.073193,-0.977264,0.034232,-0.054254,-0.99794,-98.057602,-130.335037,509.436157,-97.417397,-134.959122,511.067871,-93.751999,-137.544113,511.706726,-89.224426,-136.554764,510.978516,-86.50853,-132.58519,509.309814,-86.842712,-127.696075,507.811798,-90.82225,-125.426414,507.039246,-95.319206,-126.395172,507.767456,-46.458691,-136.593201,502.691956,-45.959557,-141.180176,504.882141,-42.501163,-143.765335,506.649475,-38.110058,-142.803665,506.95871,-35.391727,-138.862076,505.628693,-35.937996,-134.280151,503.438538,-39.395519,-131.738342,501.671173,-44.000656,-132.281586,501.406158,-70.326408,-118.847115,584.037964,-0.225147,-0.072811,-0.183947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16957,726,263,32,32,64,0,0,39,1,0.975,0.200805,-0.066458,-0.977374,0.034092,-0.045692,-0.998374,-99.291626,-132.995483,519.46051,-98.677849,-137.636673,521.112915,-95.023544,-140.246536,521.809448,-90.484001,-139.275177,521.142029,-87.740326,-135.305069,519.501587,-88.049744,-130.397873,517.98822,-92.018593,-128.102966,517.152649,-96.527176,-129.055237,517.820068,-47.078827,-139.486069,513.686279,-46.504944,-144.080734,515.852966,-42.984905,-146.629517,517.560059,-38.58263,-145.609772,517.807495,-35.909126,-141.623352,516.450439,-36.528587,-137.035065,514.283752,-40.045895,-134.528168,512.57666,-44.668049,-135.130875,512.379456,-70.116852,-119.465973,585.151978,-0.229841,-0.072234,-0.180926, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17001,726,263,32,32,64,0,0,40,1,0.975,0.201284,-0.04454,-0.97852,0.033524,-0.017041,-0.999293,-104.194878,-141.27562,555.610596,-103.693832,-145.968781,557.394836,-100.086006,-148.672958,558.300842,-95.496346,-147.782059,557.797852,-92.636642,-143.828598,556.180481,-92.836029,-138.863998,554.546021,-96.762199,-136.477432,553.490234,-101.318939,-137.353271,553.993225,-50.456249,-148.413025,550.932007,-49.708534,-153.039398,553.030396,-46.030247,-155.517578,554.558044,-41.581261,-154.36937,554.619934,-38.996754,-150.274109,553.179932,-39.785366,-145.657288,551.081482,-43.456284,-143.216629,549.553894,-48.13797,-143.949249,549.560181,-70.187263,-120.513138,590.356445,-0.237148,-0.066205,-0.179646, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17045,726,263,32,32,64,0,0,41,1,0.975,0.198796,-0.036984,-0.979343,0.03233,-0.005904,-0.99946,-105.333885,-144.485535,570.586548,-104.919952,-149.215393,572.449951,-101.349289,-151.99559,573.471802,-96.72348,-151.174728,573.05365,-93.77652,-147.242889,571.440308,-93.887749,-142.240219,569.731934,-97.78154,-139.778152,568.555054,-102.372978,-140.585922,568.973267,-51.045177,-151.630188,565.016724,-50.170547,-156.280075,567.044312,-46.38723,-158.704163,568.456665,-41.918362,-157.45752,568.426453,-39.408798,-153.278336,566.971313,-40.321793,-148.639648,564.943787,-44.095371,-146.250854,563.531433,-48.806995,-147.085587,563.643372,-69.412796,-120.907402,591.854919,-0.244497,-0.059463,-0.179786, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17078,726,263,32,32,64,0,0,42,1,0.975,0.191116,-0.051049,-0.980239,0.022967,-0.021639,-0.999502,-102.179337,-141.973663,557.461975,-101.72728,-146.686279,559.325317,-98.135818,-149.435699,560.301025,-93.520004,-148.588364,559.817627,-90.608269,-144.650879,558.158203,-90.756378,-139.664902,556.443054,-94.670692,-137.235992,555.319092,-99.25177,-138.068771,555.802551,-48.118004,-148.654358,550.831055,-47.247829,-153.286453,552.899841,-43.475975,-155.698761,554.345276,-39.018944,-154.452271,554.320618,-36.515942,-150.285339,552.840332,-37.426144,-145.664886,550.771545,-41.188026,-143.289215,549.326111,-45.885361,-144.122742,549.42688,-67.746559,-120.612572,587.747009,-0.253316,-0.050435,-0.174292, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17111,726,263,32,32,64,0,0,43,1,0.975,0.18434,-0.060662,-0.980989,0.014404,-0.0354,-0.999269,-99.223076,-140.45813,545.130188,-98.680763,-145.141541,546.961304,-95.042854,-147.818985,547.846252,-90.453476,-146.899323,547.266602,-87.625114,-142.933319,545.561951,-87.863342,-137.97525,543.870667,-91.820801,-135.621521,542.845886,-96.376152,-136.524216,543.425537,-45.208904,-146.741577,538.857056,-44.355392,-151.347763,540.983826,-40.60677,-153.749664,542.474243,-36.166107,-152.513275,542.4552,-33.664299,-148.371384,540.937805,-34.559742,-143.777176,538.811035,-38.298199,-141.413376,537.320618,-42.975193,-142.234985,537.407654,-65.937073,-120.808228,583.56665,-0.254494,-0.044727,-0.165994, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17133,726,263,32,32,64,0,0,44,1,0.975,0.177884,-0.066066,-0.981831,0.008053,-0.045501,-0.998932,-96.0839,-139.513229,534.954041,-95.44249,-144.170364,536.713196,-91.757187,-146.773819,537.486694,-87.201576,-145.776749,536.821472,-84.467072,-141.776642,535.107117,-84.804184,-136.845184,533.482605,-88.805199,-134.565857,532.574463,-93.328537,-135.54393,533.239746,-42.416904,-145.172562,528.296387,-41.592823,-149.763199,530.447876,-37.880692,-152.170258,531.993347,-33.461452,-150.955872,532.027405,-30.954447,-146.839417,530.530151,-31.821846,-142.260071,528.378601,-35.524906,-139.89238,526.833191,-40.177845,-140.692673,526.860962,-64.204842,-121.732613,581.910522,-0.252031,-0.040514,-0.156073, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17166,726,263,32,32,64,0,0,45,1,0.975,0.172043,-0.066068,-0.982871,0.002248,-0.048247,-0.998833,-93.346542,-139.324036,528.827393,-92.637184,-143.966019,530.548767,-88.918083,-146.52002,531.256958,-84.383659,-145.468719,530.53717,-81.712219,-141.442383,528.810974,-82.117081,-136.525467,527.220581,-86.149536,-134.296814,526.381348,-90.652702,-135.327713,527.101196,-39.834961,-144.406128,521.65033,-39.004971,-148.993881,523.793518,-35.297958,-151.398224,525.351135,-30.891617,-150.182571,525.410828,-28.397966,-146.066879,523.937561,-29.2717,-141.490204,521.794434,-32.970074,-139.125671,520.236816,-37.610249,-139.929184,520.238464,-62.266682,-122.54509,580.234741,-0.248026,-0.035797,-0.146258, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17198,726,263,32,32,64,0,0,46,1,0.975,0.168009,-0.065657,-0.983597,-0.001483,-0.050184,-0.998739,-90.353348,-139.149002,522.262817,-89.570404,-143.772202,523.970276,-85.813728,-146.268478,524.629089,-81.301018,-145.154602,523.853333,-78.697418,-141.098648,522.097473,-79.176697,-136.197968,520.515991,-83.243538,-134.030731,519.731262,-87.725601,-135.122604,520.506958,-37.178146,-143.589325,514.628174,-36.33725,-148.169601,516.783386,-32.631832,-150.561661,518.364868,-28.23842,-149.335587,518.446228,-25.762091,-145.217422,516.979797,-26.647511,-140.648148,514.824524,-30.344555,-138.296631,513.243042,-34.97213,-139.111771,513.220398,-60.101048,-123.434937,578.870544,-0.241737,-0.033457,-0.137062, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17230,726,263,32,32,64,0,0,47,1,0.975,0.166771,-0.06215,-0.984035,-0.002211,-0.048264,-0.998832,-87.760971,-139.414215,518.250916,-86.929634,-144.028809,519.937134,-83.150154,-146.488922,520.572083,-78.653992,-145.33284,519.783813,-76.09623,-141.253708,518.034058,-76.625504,-136.36058,516.473511,-80.712456,-134.230743,515.712891,-85.178482,-135.364273,516.50116,-34.747326,-143.489777,510.558411,-33.900867,-148.068954,512.71637,-30.198767,-150.458099,514.320251,-25.815224,-149.228699,514.430603,-23.349825,-145.108475,512.982727,-24.241261,-140.540009,510.824768,-27.935537,-138.191864,509.220856,-32.553749,-139.011642,509.167542,-57.841862,-124.353615,577.944153,-0.234735,-0.035085,-0.130767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17261,726,263,32,32,64,0,0,48,1,0.975,0.165407,-0.06054,-0.984365,-0.001545,-0.04768,-0.998861,-85.449409,-139.883514,515.749084,-84.583862,-144.491882,517.435059,-80.78772,-146.926559,518.063599,-76.302597,-145.740738,517.266479,-73.777069,-141.645355,515.510742,-74.341881,-136.756866,513.949463,-78.443581,-134.654388,513.196228,-82.898651,-135.817215,513.993347,-32.4687,-143.684555,508.116241,-31.619045,-148.264694,510.282471,-27.919598,-150.653214,511.913544,-23.542545,-149.4216,512.054016,-21.08399,-145.298676,510.621613,-21.97909,-140.728943,508.455383,-25.67131,-138.381897,506.82428,-30.283569,-139.204575,506.738617,-55.520714,-124.839317,576.198853,-0.232061,-0.036856,-0.125514, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17304,726,263,32,32,64,0,0,49,1,0.975,0.16457,-0.05967,-0.984559,-0.002456,-0.047314,-0.998877,-83.162102,-139.851517,512.530518,-82.271423,-144.456802,514.213257,-78.462914,-146.874893,514.8349,-73.985687,-145.668747,514.031433,-71.48365,-141.561386,512.273376,-72.074272,-136.675171,510.714874,-76.187233,-134.590454,509.968994,-80.63443,-135.773254,510.772491,-30.352942,-143.515686,505.099304,-29.494486,-148.096985,507.264221,-25.79249,-150.48378,508.906372,-21.42042,-149.248352,509.063812,-18.97172,-145.121613,507.644318,-19.875854,-140.550491,505.479401,-23.570936,-138.205536,503.83725,-28.178667,-139.032959,503.734039,-53.372574,-125.196503,574.636536,-0.230357,-0.038473,-0.120147, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17336,726,263,32,32,64,0,0,50,1,0.975,0.165301,-0.05311,-0.984812,-0.000722,-0.039694,-0.999212,-82.150566,-141.23436,515.133484,-81.2603,-145.841461,516.841309,-77.451668,-148.261551,517.487366,-72.973663,-147.056213,516.693237,-70.471024,-142.947876,514.924072,-71.061852,-138.058548,513.339966,-75.174965,-135.973221,512.570129,-79.622467,-137.155396,513.364258,-29.185076,-145.325607,509.267181,-28.337528,-149.909897,511.446075,-24.640465,-152.30899,513.100281,-20.264307,-151.088074,513.260742,-17.804834,-146.969406,511.833527,-18.698048,-142.395142,509.654633,-22.38842,-140.03775,508.000427,-26.998833,-140.849365,507.892395,-51.521797,-125.505135,574.113464,-0.223159,-0.04245,-0.120979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17358,726,263,32,32,64,0,0,51,1,0.975,0.16644,-0.047113,-0.984925,0.000506,-0.033483,-0.999439,-80.846924,-141.964081,515.720337,-79.944748,-146.574234,517.423523,-76.129158,-148.989868,518.070862,-71.653221,-147.775192,517.283142,-69.160301,-143.658096,515.521729,-69.763382,-138.765411,513.943298,-73.88311,-136.684662,513.171204,-78.32869,-137.876266,513.958923,-27.742714,-146.270554,510.949554,-26.887848,-150.860306,513.117065,-23.187027,-153.262695,514.773621,-18.812601,-152.041061,514.94873,-16.359118,-147.917923,513.539917,-17.259319,-143.33786,511.372406,-20.953821,-140.97699,509.715881,-25.563433,-141.79039,509.594025,-49.85664,-125.773865,573.864868,-0.217671,-0.04537,-0.118822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
