millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21438,1937,383,32,32,64,0,0,26,1,0.975,0.13456,0.182501,-0.973954,-0.056157,0.186828,-0.980786,-43.222229,-131.835464,474.260223,-41.214626,-136.150665,474.848663,-36.882874,-137.643005,474.644562,-32.781475,-135.435654,473.767426,-31.315119,-130.838913,472.73114,-33.037598,-126.22892,472.318665,-37.633186,-125.059448,472.346802,-41.731655,-127.242409,473.223907,12.051036,-125.61927,469.935089,13.966769,-130.041473,471.369568,18.180544,-131.747116,472.813324,22.223028,-129.711212,473.420563,23.701229,-125.128922,472.835571,21.750252,-120.710266,471.401093,17.537867,-119.041145,469.957367,13.164859,-120.779625,469.47049,-12.256598,-99.48262,511.387482,0.010798,-0.026206,0.063166, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21471,1937,383,32,32,64,0,0,27,1,0.975,0.120873,0.195765,-0.973173,-0.055369,0.189026,-0.98041,-43.34042,-132.228165,475.672394,-41.284271,-136.530823,476.211639,-36.92704,-137.972366,475.915344,-32.839005,-135.707169,474.957092,-31.415396,-131.080292,473.898193,-33.182072,-126.480141,473.530029,-37.804245,-125.363396,473.655243,-41.891533,-127.602951,474.613495,12.093801,-125.016403,466.915314,14.022939,-129.457535,468.406189,18.265162,-131.158295,469.871429,22.333729,-129.095779,470.452789,23.819441,-124.481621,469.809662,21.853685,-120.045418,468.318787,17.613918,-118.382339,466.853516,13.214669,-120.142921,466.389374,-12.135817,-99.528114,510.711456,0.011656,-0.019105,0.063345, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21504,1937,383,32,32,64,0,0,28,1,0.975,0.113838,0.199581,-0.973246,-0.066024,0.190751,-0.979416,-43.338455,-132.531754,476.099243,-41.299686,-136.838531,476.613617,-36.947975,-138.307312,476.442627,-32.847305,-136.075485,475.686462,-31.40159,-131.465393,474.788025,-33.161072,-126.865913,474.465149,-37.773685,-125.714195,474.444641,-41.871796,-127.924828,475.200836,12.050834,-123.326935,459.452209,13.946122,-127.787529,461.04187,18.173611,-129.510544,462.604706,22.255224,-127.457817,463.22522,23.771996,-122.835609,462.539948,21.837042,-118.380356,460.950287,17.611889,-116.69812,459.387451,13.200491,-118.441978,458.872803,-11.936785,-99.499222,509.73587,0.015472,-0.012142,0.063332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21548,1937,383,32,32,64,0,0,29,1,0.975,0.104678,0.200557,-0.974074,-0.056929,0.20359,-0.9774,-43.640118,-134.382874,482.365448,-41.628117,-138.679977,482.90625,-37.307301,-140.15744,482.720428,-33.224144,-137.947479,481.91684,-31.77236,-133.360229,480.966187,-33.50354,-128.77063,480.609589,-38.086033,-127.610962,480.611206,-42.16658,-129.79892,481.414825,12.948642,-126.448235,471.053101,14.861024,-130.88678,472.446777,19.087566,-132.61438,473.844421,23.151468,-130.593964,474.427338,24.647932,-126.01149,473.854065,22.701313,-121.576317,472.460388,18.476131,-119.884148,471.062744,14.083364,-121.606987,470.605896,-11.69235,-99.626968,509.709167,0.017323,-0.004562,0.06318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21580,1937,383,32,32,64,0,0,30,1,0.975,0.106854,0.192431,-0.975476,-0.069261,0.197973,-0.977758,-42.639816,-132.108917,473.4328,-40.598282,-136.426865,474.050964,-36.247643,-137.896759,473.848846,-32.154217,-135.65477,472.944855,-30.718054,-131.032166,471.86853,-32.476768,-126.416039,471.422577,-37.088097,-125.273582,471.452515,-41.178478,-127.490242,472.356506,13.033742,-125.999283,468.561066,14.924853,-130.453415,470.093079,19.177336,-132.186005,471.468842,23.296001,-130.156448,471.882507,24.842701,-125.559464,471.091736,22.91551,-121.113556,469.559723,18.668894,-119.417328,468.18396,14.230005,-121.132164,467.889923,-11.338631,-99.530792,509.021393,0.023619,0.001568,0.06214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21612,1937,383,32,32,64,0,0,31,1,0.975,0.117551,0.197226,-0.973285,-0.055023,0.212919,-0.975519,-42.186176,-132.237564,473.835297,-40.147137,-136.547058,474.38385,-35.798222,-138.009659,474.113007,-31.704542,-135.766998,473.181427,-30.265129,-131.150635,472.134827,-32.015682,-126.546425,471.758911,-36.62949,-125.405983,471.857086,-40.721809,-127.623428,472.788666,14.096468,-128.799774,478.718994,16.029619,-133.223053,479.991547,20.27705,-134.941925,481.244843,24.349277,-132.927216,481.74469,25.83918,-128.361588,481.198303,23.875427,-123.941811,479.925751,19.629982,-122.254456,478.672455,15.231171,-123.976852,478.314148,-10.934862,-99.600166,509.130829,0.027683,0.008896,0.061557, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21645,1937,383,32,32,64,0,0,32,1,0.975,0.107395,0.190095,-0.975874,-0.063919,0.205534,-0.97656,-42.046387,-133.100342,476.431488,-40.066769,-137.446518,477.148621,-35.74205,-138.988754,477.101135,-31.622276,-136.818466,476.316864,-30.125446,-132.223572,475.255188,-31.829811,-127.580841,474.716797,-36.412884,-126.365997,474.585571,-40.526005,-128.512802,475.369843,14.261045,-127.378906,472.136841,16.181946,-131.830338,473.582123,20.453474,-133.555206,474.903168,24.569931,-131.518753,475.326172,26.095736,-126.918839,474.603302,24.140705,-122.474518,473.15802,19.874203,-120.784172,471.836945,15.435048,-122.512901,471.542603,-10.348846,-99.53054,508.354797,0.03188,0.015515,0.060136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21668,1937,383,32,32,64,0,0,33,1,0.975,0.111554,0.201423,-0.973131,-0.060083,0.216531,-0.974425,-41.256382,-132.156052,472.99115,-39.226791,-136.487213,473.669098,-34.877167,-137.976425,473.482849,-30.774269,-135.747864,472.541534,-29.324352,-131.125839,471.396545,-31.06946,-126.494743,470.884827,-35.680931,-125.33699,470.904846,-39.77985,-127.538918,471.846161,14.912539,-127.926323,473.793121,16.83898,-132.384201,475.065186,21.109676,-134.13591,476.311096,25.221478,-132.132736,476.801056,26.743835,-127.550621,476.247986,24.786356,-123.096291,474.975922,20.517708,-121.376511,473.730011,16.081514,-123.08506,473.383423,-9.7861,-99.58844,507.981201,0.034841,0.02148,0.05822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21722,1937,383,32,32,64,0,0,34,1,0.975,0.099703,0.208945,-0.972832,-0.071552,0.216352,-0.97369,-41.151196,-133.390869,477.055908,-39.125614,-137.706863,477.65506,-34.792992,-139.18512,477.443848,-30.708679,-136.957123,476.545929,-29.267139,-132.345566,475.487335,-31.008348,-127.733269,475.061096,-35.603516,-126.579765,475.099396,-39.685085,-128.782959,475.997314,14.939625,-125.035233,461.87619,16.830341,-129.52446,463.268921,21.059525,-131.318451,464.772583,25.151237,-129.339325,465.506378,26.682861,-124.746475,465.040466,24.755743,-120.257332,463.647736,20.524511,-118.501503,462.144073,16.100578,-120.185188,461.532043,-9.301802,-99.727287,507.944733,0.040956,0.03091,0.058548, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21766,1937,383,32,32,64,0,0,35,1,0.975,0.11167,0.201781,-0.973044,-0.058219,0.221292,-0.973468,-40.447739,-132.751694,473.942139,-38.475174,-137.110779,474.686676,-34.148949,-138.666443,474.586273,-30.021734,-136.502365,473.699768,-28.5156,-131.904602,472.546448,-30.205532,-127.247971,471.970001,-34.794525,-126.022942,471.902283,-38.915535,-128.161072,472.788818,16.103395,-129.419235,477.192902,18.015209,-133.878143,478.416046,22.256718,-135.661209,479.744232,26.344528,-133.700897,480.399384,27.862078,-129.145233,479.997742,25.91914,-124.68586,478.774597,21.675846,-122.935356,477.446442,17.257973,-124.60968,476.932373,-8.973789,-99.90416,507.741119,0.043462,0.038373,0.058313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21788,1937,383,32,32,64,0,0,36,1,0.975,0.100085,0.209259,-0.972725,-0.0739,0.218776,-0.972973,-40.211395,-132.938995,474.455383,-38.217682,-137.284424,475.070465,-33.889702,-138.803436,474.764435,-29.782469,-136.604156,473.716553,-28.303207,-131.994766,472.540649,-30.000193,-127.354881,472.08371,-34.598743,-126.161407,472.231598,-38.704205,-128.33255,473.27948,16.027815,-128.344116,470.79187,17.911633,-132.824097,472.166473,22.166935,-134.612045,473.489594,26.299202,-132.636459,473.986176,27.864182,-128.057663,473.365295,25.946928,-123.582085,471.990692,21.694145,-121.828323,470.667572,17.240267,-123.499771,470.303955,-8.594881,-100.124107,507.542938,0.04947,0.057741,0.054399, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21821,1937,383,32,32,64,0,0,37,1,0.975,0.09652,0.206657,-0.973641,-0.076622,0.219415,-0.972618,-40.077564,-132.405594,472.81601,-38.100426,-136.767319,473.556061,-33.776794,-138.317001,473.317841,-29.660526,-136.14299,472.240875,-28.165781,-131.539917,470.956024,-29.848831,-126.879692,470.365509,-34.440697,-125.663788,470.454193,-38.552883,-127.807945,471.531158,15.984227,-128.30986,469.74823,17.874573,-132.797379,471.145508,22.141132,-134.581482,472.472717,26.282431,-132.592636,472.952423,27.848587,-127.999435,472.303589,25.924335,-123.516991,470.906311,21.660883,-121.767471,469.579102,17.198248,-123.45034,469.23111,-8.51164,-100.141373,507.619263,0.057585,0.069116,0.051675, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21865,1937,383,32,32,64,0,0,38,1,0.975,0.092914,0.216311,-0.971893,-0.075508,0.225192,-0.971384,-40.026089,-131.833038,471.744385,-38.035275,-136.180756,472.400818,-33.7117,-137.706314,472.121002,-29.608278,-135.513412,471.068878,-28.130531,-130.906891,469.860748,-29.826691,-126.263382,469.359802,-34.418884,-125.06617,469.484131,-38.519756,-127.230347,470.536255,16.085535,-129.475006,473.899445,17.992188,-133.96257,475.176056,22.275196,-135.750137,476.399506,26.423784,-133.768112,476.853088,27.98587,-129.180466,476.271149,26.048248,-124.696991,474.994537,21.767851,-122.941139,473.771088,17.298378,-124.624268,473.462616,-8.584671,-100.075623,507.755981,0.06242,0.08372,0.04822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21911,1937,383,32,32,64,0,0,39,1,0.975,0.089512,0.219582,-0.971479,-0.076715,0.233604,-0.969301,-40.795738,-133.227539,478.104553,-38.846851,-137.579895,478.645111,-34.546761,-139.126114,478.229401,-30.434551,-136.959717,477.100952,-28.918839,-132.370255,475.920776,-30.560528,-127.729469,475.533234,-35.13903,-126.501633,475.795959,-39.251598,-128.639053,476.924408,15.61944,-128.304138,470.082916,17.418718,-132.831436,471.415405,21.632902,-134.72319,472.792328,25.794039,-132.846588,473.407043,27.44087,-128.301514,472.899506,25.607981,-123.775085,471.566986,21.392817,-121.918175,470.190094,16.912352,-123.49115,469.707916,-8.897876,-99.979103,508.172699,0.065908,0.095624,0.045255, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21953,1937,383,32,32,64,0,0,40,1,0.975,0.092892,0.231632,-0.968358,-0.088508,0.2268,-0.969911,-41.422409,-133.617813,481.365845,-39.508961,-137.988693,481.919922,-35.213917,-139.575668,481.58075,-31.07198,-137.447525,480.546967,-29.510338,-132.86998,479.424194,-31.119728,-128.21286,479.032257,-35.693428,-126.941269,479.20929,-39.834206,-129.042465,480.243073,14.92005,-127.757149,467.828278,16.807089,-132.271683,469.126404,21.100016,-134.08725,470.341827,25.28171,-132.117462,470.762573,26.880199,-127.519661,470.142151,24.961452,-123.010033,468.844025,20.671902,-121.226784,467.628601,16.17206,-122.892441,467.353119,-9.287957,-99.701492,508.208374,0.073449,0.108801,0.041491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21996,1937,383,32,32,64,0,0,41,1,0.975,0.07643,0.242227,-0.967204,-0.128959,0.235718,-0.963227,-41.62529,-131.535812,477.337799,-39.661823,-135.897583,477.68924,-35.348793,-137.412659,477.033691,-31.233654,-135.196671,475.755127,-29.722969,-130.569534,474.602539,-31.36178,-125.923134,474.398895,-35.964149,-124.719154,474.906677,-40.085011,-126.904305,476.185242,13.567024,-125.450562,462.076965,15.366531,-130.020172,463.407715,19.635994,-131.935776,464.694824,23.873322,-130.05098,465.184357,25.572584,-125.472137,464.589508,23.739437,-120.905777,463.258759,19.471497,-119.024483,461.971649,14.91982,-120.598381,461.622772,-9.74848,-99.3853,509.539978,0.077593,0.118266,0.037963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22048,1937,383,32,32,64,0,0,42,1,0.975,0.000806,0.2846,-0.958646,-0.162417,0.28374,-0.945046,-45.93676,-137.600159,509.240784,-44.082176,-142.066864,509.950531,-39.75605,-143.795013,510.083313,-35.504425,-141.765442,509.56134,-33.824554,-137.178955,508.690369,-35.405186,-132.423035,508.188232,-39.997822,-131.010712,507.847839,-44.240028,-133.023376,508.369812,12.85754,-131.507889,491.894928,14.8234,-135.973145,492.635986,19.199013,-137.694641,493.088745,23.414736,-135.653671,492.988037,24.990887,-131.052444,492.392792,23.010645,-126.596581,491.651733,18.644184,-124.889595,491.198944,14.125707,-126.644318,491.519897,-11.342159,-98.795616,513.878784,0.099262,0.149414,0.039779, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22091,1937,383,32,32,64,0,0,43,1,0.975,-0.001148,0.294419,-0.955676,-0.173373,0.29881,-0.938432,-47.019527,-138.515594,514.280457,-45.216629,-142.9673,514.878113,-40.931679,-144.723145,514.944946,-36.685474,-142.749146,514.441833,-34.970562,-138.212418,513.663452,-36.493427,-133.480438,513.27887,-41.050682,-132.027802,512.998901,-45.289474,-133.986542,513.502014,12.026253,-130.987427,490.96286,14.031318,-135.424728,491.513245,18.415977,-137.055695,491.520752,22.600048,-134.920471,490.980988,24.128248,-130.281647,490.210144,22.117086,-125.861107,489.65976,17.748966,-124.236473,489.652252,13.280296,-126.082809,490.443695,-12.489793,-99.343201,516.872742,0.116324,0.142903,0.056105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22123,1937,383,32,32,64,0,0,44,1,0.975,0.004118,0.291791,-0.956473,-0.168542,0.293459,-0.940997,-47.410313,-137.721725,510.98114,-45.643974,-142.236435,511.83783,-41.352074,-144.05835,512.110474,-37.060661,-142.11087,511.639404,-35.292885,-137.546692,510.700531,-36.789272,-132.741577,510.049377,-41.347328,-131.24025,509.571167,-45.625622,-133.170883,510.042267,11.29142,-130.89801,489.730469,13.319798,-135.344391,490.426788,17.728279,-136.982681,490.658722,21.92416,-134.845505,490.290497,23.441908,-130.195175,489.53775,21.402716,-125.763496,488.841431,17.008791,-124.136108,488.609467,12.516952,-125.982895,489.210999,-13.410965,-99.591812,517.603455,0.121757,0.14561,0.061837, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22155,1937,383,32,32,64,0,0,45,1,0.975,0.006167,0.303391,-0.952846,-0.171995,0.306991,-0.936042,-48.483009,-139.789551,517.350464,-46.753292,-144.307236,518.091431,-42.487461,-146.172531,518.401001,-38.19305,-144.284073,518.097839,-36.394279,-139.75679,517.359619,-37.857605,-134.959,516.844604,-42.389812,-133.398499,516.309082,-46.672028,-135.274658,516.612244,10.782341,-131.791611,492.106537,12.763,-136.258423,492.798065,17.154642,-137.974747,493.248138,21.379189,-135.925308,493.193176,22.95224,-131.316345,492.665344,20.957804,-126.857574,491.973846,16.573956,-125.155212,491.523743,12.042058,-126.92424,491.802948,-14.140121,-100.228622,518.419067,0.123689,0.147844,0.065345, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22177,1937,383,32,32,64,0,0,46,1,0.975,-0.009175,0.288891,-0.957318,-0.162869,0.308968,-0.937023,-48.875004,-140.205093,515.269226,-47.079075,-144.717529,516.101135,-42.762222,-146.509537,516.235901,-38.467304,-144.523438,515.594543,-36.717945,-139.936722,514.552795,-38.233028,-135.131989,513.912415,-42.82159,-133.663422,513.586121,-47.10561,-135.629654,514.227478,10.394276,-132.562012,492.445038,12.455832,-136.975403,492.947571,16.870811,-138.54895,492.9729,21.042646,-136.356735,492.506195,22.52359,-131.693451,491.820862,20.456402,-127.294891,491.318329,16.056051,-125.727173,491.292999,11.590293,-127.641365,492.014252,-14.714585,-100.865219,517.75,0.120585,0.152081,0.067596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22230,1937,383,32,32,64,0,0,47,1,0.975,-0.010054,0.296476,-0.954987,-0.183337,0.308405,-0.93342,-49.63512,-142.195892,520.02594,-47.816051,-146.663162,520.630127,-43.505814,-148.409393,520.627014,-39.241455,-146.406815,520.018372,-37.525555,-141.840698,519.160706,-39.058586,-137.091354,518.76062,-43.644249,-135.651382,518.559692,-47.902088,-137.636673,519.168335,9.618908,-131.518829,486.230865,11.618124,-135.994431,486.909302,16.02359,-137.670776,487.116547,20.244202,-135.558472,486.731171,21.800209,-130.905365,485.978973,19.790571,-126.444733,485.300537,15.399877,-124.778961,485.093292,10.885072,-126.598412,485.715179,-15.113437,-101.465446,517.111877,0.119887,0.154152,0.069082, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22272,1937,383,32,32,64,0,0,48,1,0.975,0.008721,0.287124,-0.957854,-0.197418,0.313826,-0.92873,-48.512497,-137.448349,501.183716,-46.729519,-141.990952,502.099182,-42.398643,-143.807922,502.210358,-38.073605,-141.826141,501.452118,-36.29644,-137.223038,500.268646,-37.792671,-132.385208,499.531006,-42.39846,-130.899323,499.242035,-46.71151,-132.857697,500.000244,8.963901,-132.613907,488.298431,11.052697,-137.063995,488.829559,15.518726,-138.658508,488.976196,19.73719,-136.457764,488.652496,21.231461,-131.759735,488.048065,19.134922,-127.32206,487.516968,14.681108,-125.735489,487.3703,10.158722,-127.662689,487.943665,-15.597302,-101.673523,516.327515,0.125341,0.155759,0.06722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22304,1937,383,32,32,64,0,0,49,1,0.975,-0.038161,0.313185,-0.948925,-0.249202,0.317643,-0.914878,-50.794853,-137.390747,501.803711,-49.011776,-141.978088,502.545837,-44.645344,-143.819031,502.526672,-40.26931,-141.828751,501.757416,-38.453102,-137.189056,500.688721,-39.939159,-132.314651,500.133545,-44.588558,-130.792404,499.965759,-48.956074,-132.760147,500.734985,7.301923,-139.842148,513.3479,9.274716,-144.26062,513.708252,13.639742,-145.880859,513.555176,17.82963,-143.75238,512.978333,19.388731,-139.132614,512.315735,17.414139,-134.729202,511.955383,13.06386,-133.110916,512.108459,8.59172,-134.964523,512.955322,-17.090237,-101.823502,517.1604,0.14104,0.171791,0.05852, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22337,1937,383,32,32,64,0,0,50,1,0.975,-0.037166,0.312533,-0.94918,-0.25297,0.323496,-0.911788,-51.896008,-138.272385,505.082062,-50.143173,-142.841705,505.829651,-45.811352,-144.693069,505.867432,-41.452755,-142.735046,505.173248,-39.627151,-138.129333,504.153778,-41.088249,-133.274963,503.598511,-45.700317,-131.739166,503.368408,-50.049625,-133.676422,504.062592,6.383589,-138.90152,509.567474,8.314159,-143.309036,509.790924,12.637435,-144.916153,509.415009,16.808846,-142.783066,508.659973,18.386591,-138.171738,507.968079,16.458469,-133.781815,507.744629,12.15225,-132.172409,508.120544,7.711394,-134.031693,509.162079,-17.787848,-101.757355,517.032227,0.147058,0.178862,0.052871, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22381,1937,383,32,32,64,0,0,51,1,0.975,-0.038389,0.321653,-0.946079,-0.244233,0.318577,-0.915892,-52.510479,-138.144623,505.269897,-50.755383,-142.713898,506.043152,-46.422878,-144.563126,506.105103,-42.065678,-142.60173,505.419403,-40.243118,-137.993408,504.387787,-41.708771,-133.137436,503.806458,-46.31974,-131.605972,503.552582,-50.66708,-133.5466,504.238251,5.714545,-139.240662,510.304535,7.624521,-143.664627,510.63681,11.94504,-145.313828,510.383392,16.133371,-143.221725,509.692688,17.735735,-138.625977,508.96933,15.825397,-134.219147,508.637024,11.521629,-132.570572,508.890472,7.061551,-134.382843,509.855682,-18.42605,-101.614922,517.044922,0.154203,0.187583,0.048746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22426,1937,383,32,32,64,0,0,52,1,0.975,-0.046865,0.333461,-0.941598,-0.240073,0.335599,-0.9109,-53.347519,-138.97731,508.470642,-51.526775,-143.50885,509.002167,-47.164608,-145.268723,508.731567,-42.832741,-143.223724,507.817352,-41.070568,-138.588394,506.795074,-42.581413,-133.775635,506.444672,-47.232887,-132.323822,506.534149,-51.56216,-134.345291,507.448364,5.353286,-139.92453,513.390991,7.280427,-144.362701,513.765686,11.634858,-146.03981,513.711548,15.857098,-143.970932,513.260437,17.471397,-139.376907,512.676514,15.540876,-134.95137,512.30188,11.198812,-133.277756,512.355957,6.690729,-135.073471,513.07196,-18.882948,-101.469604,517.309387,0.168023,0.195454,0.046129, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
