millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23514,1947,565,32,32,64,0,0,26,0,0.625,0,0,0,0,0,0,-26.696638,-295.126862,817.772217,-23.876097,-298.384766,820.540161,-19.816759,-300.195496,820.032104,-16.933605,-299.481354,816.545715,-16.91074,-296.673737,812.123169,-19.460424,-293.048004,809.023987,-23.73111,-291.647858,809.863281,-26.621168,-292.343445,813.349731,20.610561,-302.004333,797.889099,23.486437,-305.602264,800.634521,27.825048,-307.025177,800.351135,31.045984,-305.427216,797.204895,31.261774,-301.763916,793.038879,28.384817,-298.193512,790.293396,24.101156,-296.788055,790.576782,20.621294,-297.925781,793.722961,-10.358339,-292.573181,866.52887,-0.616135,0.534705,0.322083, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23558,1947,565,32,32,64,0,0,27,0,0.725,0,0,0,0,0,0,-26.87606,-295.34668,817.308777,-24.06365,-298.600311,820.096313,-19.975788,-300.374939,819.622131,-17.044548,-299.614349,816.164063,-16.982689,-296.777222,811.747681,-19.524326,-293.152191,808.633667,-23.823969,-291.791229,809.434326,-26.76125,-292.533173,812.892456,20.805639,-302.436523,799.423035,23.645639,-306.089661,802.157837,28.001131,-307.505249,801.914612,31.282288,-305.841919,798.835754,31.565334,-302.094055,794.724854,28.72298,-298.469177,791.990051,24.42181,-297.070648,792.233276,20.881031,-298.275787,795.318054,-10.450451,-292.804047,866.786011,-0.612129,0.51659,0.323703, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23755,1947,565,32,32,64,0,0,28,0,0.025,0,0,0,0,0,0,-71.64772,-302.110443,783.21283,-69.01738,-305.799835,782.927612,-64.602203,-306.248383,781.891968,-60.996029,-303.202362,780.712524,-60.302334,-298.454285,780.080261,-62.660763,-294.461761,780.541016,-67.324776,-294.315125,781.401062,-70.943573,-297.349579,782.580505,-18.769613,-275.564423,737.464844,-16.610966,-279.848633,738.112976,-12.264969,-281.273315,738.471802,-8.281981,-278.998535,738.331116,-7.000471,-274.361511,737.773315,-9.166554,-270.083862,737.125183,-13.506109,-268.666748,736.766357,-17.821218,-270.71286,737.131226,-10.94429,-301.925964,891.112915,-0.583734,0.518278,0.326263, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23811,1947,565,32,32,64,0,0,29,0,0.725,0,0,0,0,0,0,-26.52969,-304.604492,839.518555,-23.760143,-307.971283,842.249817,-19.666208,-309.719116,841.754944,-16.682203,-308.808533,838.323853,-16.552431,-305.787506,833.96637,-19.047081,-302.042664,830.925476,-23.359564,-300.715607,831.730042,-26.348816,-301.605591,835.161133,21.466686,-312.012665,824.611938,24.182169,-315.850555,827.25,28.527748,-317.319489,827.043457,31.922323,-315.547424,824.113403,32.374233,-311.59317,820.176208,29.654423,-307.784576,817.538208,25.359169,-306.33197,817.74469,21.71204,-307.649994,820.702087,-9.678884,-302.010834,892.21521,-0.576425,0.506977,0.317963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23865,1947,565,32,32,64,0,0,30,0,0.725,0,0,0,0,0,0,-26.074459,-308.163452,848.123291,-23.289354,-311.526245,850.84375,-19.183884,-313.24469,850.340332,-16.198822,-312.297058,846.907959,-16.078938,-309.253052,842.557251,-18.590714,-305.50943,839.528687,-22.913477,-304.213867,840.340149,-25.903929,-305.140808,843.772522,22.12594,-315.082825,832.737366,24.849487,-318.917816,835.364319,29.195559,-320.374481,835.14917,32.58308,-318.588287,832.217896,33.024788,-314.626129,828.287659,30.297119,-310.820282,825.660645,26.000874,-309.379547,825.875793,22.359848,-310.713013,828.835815,-9.108433,-303.200409,895.73175,-0.569755,0.508849,0.319734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23910,1947,565,32,32,64,0,0,31,0,0.725,0,0,0,0,0,0,-25.213749,-313.868134,863.186462,-22.42951,-317.261688,865.88916,-18.265097,-318.874115,865.415039,-15.195171,-317.747314,862.04187,-15.015102,-314.556671,857.745544,-17.527582,-310.771637,854.752014,-21.909674,-309.591766,855.516968,-24.983826,-310.696777,858.890137,23.458321,-318.995117,848.504456,26.097065,-322.961365,851.044861,30.495331,-324.366852,850.957581,34.044056,-322.378296,848.293884,34.659542,-318.181549,844.614075,32.013863,-314.245178,842.07373,27.661728,-312.853943,842.16095,23.850889,-314.404083,844.874329,-7.734363,-310.965942,920.366882,-0.545273,0.47065,0.317119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23986,1947,565,32,32,64,0,0,32,0,0.725,0,0,0,0,0,0,-25.191376,-308.140167,850.802795,-22.421574,-311.531921,853.516174,-18.29092,-313.211792,853.033752,-15.2548,-312.181183,849.638123,-15.0885,-309.059052,845.318359,-17.584341,-305.282257,842.307007,-21.93396,-304.02948,843.087402,-24.974607,-305.038605,846.483032,23.037107,-314.737976,837.176025,25.677145,-318.684601,839.75116,30.053455,-320.137054,839.634033,33.568848,-318.233765,836.89325,34.159321,-314.110748,833.134338,31.512737,-310.19397,830.559204,27.184013,-308.756714,830.67627,23.412319,-310.214783,833.459961,-7.853272,-307.614746,911.993835,-0.557893,0.482636,0.31426, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24040,1947,565,32,32,64,0,0,33,0,0.725,0,0,0,0,0,0,-24.959827,-304.814667,842.810608,-22.205927,-308.210022,845.537048,-18.11294,-309.964783,845.048401,-15.114323,-309.035522,841.630859,-14.963225,-305.981445,837.286499,-17.440834,-302.207733,834.254761,-21.754591,-300.874207,835.048767,-24.757988,-301.782501,838.466248,23.10108,-313.148926,830.611511,25.752295,-317.062317,833.229187,30.095179,-318.573761,833.066223,33.551022,-316.786377,830.218201,34.091362,-312.767883,826.353333,31.434336,-308.884003,823.735718,27.140532,-307.388885,823.898621,23.435768,-308.722961,826.780212,-7.531931,-304.214142,901.521301,-0.569324,0.503232,0.308536, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24239,1947,565,32,32,64,0,0,34,0,0.025,0,0,0,0,0,0,-28.817724,-269.297211,747.40686,-27.931538,-274.070831,748.204529,-24.186388,-276.812195,749.051147,-19.773762,-275.906403,749.450745,-17.287409,-271.881805,749.16925,-17.885527,-266.913757,748.649658,-21.934639,-264.376678,747.524963,-26.334709,-265.285522,747.125305,21.057692,-289.396362,772.000183,21.314011,-294.248077,772.862732,24.517401,-297.682678,774.576599,28.80545,-297.677551,776.137878,31.657419,-294.221161,776.631897,31.388592,-289.348938,775.769348,28.165243,-285.929474,774.05542,23.627615,-285.594696,772.621094,-7.967984,-302.271576,895.993774,-0.574911,0.508687,0.305781, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24282,1947,565,32,32,64,0,0,35,0,0.625,0,0,0,0,0,0,-26.615541,-299.332367,828.318359,-23.833748,-302.642975,831.097778,-19.727451,-304.395355,830.640198,-16.739008,-303.546906,827.213623,-16.615458,-300.608582,822.825317,-19.123819,-296.921967,819.730164,-23.446348,-295.587921,820.503479,-26.439787,-296.416687,823.930054,21.391088,-307.280396,814.616394,24.104372,-311.105255,817.300232,28.471752,-312.567657,817.146545,31.898499,-310.799164,814.245361,32.373566,-306.856476,810.296143,29.65486,-303.060974,807.612305,25.338827,-301.615234,807.765991,21.656704,-302.928864,810.689636,-9.458147,-300.042145,888.437561,-0.591144,0.496902,0.3097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24337,1947,565,32,32,64,0,0,36,0,0.625,0,0,0,0,0,0,-27.153866,-298.932343,827.709534,-24.374014,-302.237457,830.495667,-20.269205,-303.997406,830.041992,-17.281054,-303.16507,826.61438,-17.156429,-300.241791,822.220642,-19.662571,-296.561523,819.117554,-23.983782,-295.219025,819.888184,-26.97691,-296.031891,823.315796,20.862698,-306.922668,813.762512,23.580477,-310.738342,816.4552,27.949251,-312.200317,816.301331,31.373438,-310.440308,813.39093,31.843351,-306.51001,809.428955,29.120255,-302.723602,806.736267,24.803007,-301.27832,806.890137,21.123222,-302.582916,809.821472,-10.122186,-299.497589,886.963318,-0.593565,0.49785,0.311331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24382,1947,565,32,32,64,0,0,37,0,0.625,0,0,0,0,0,0,-27.291056,-297.075195,823.437866,-24.501921,-300.350433,826.24176,-20.397163,-302.117218,825.797729,-17.418606,-301.324219,822.365845,-17.307537,-298.44928,817.956482,-19.823868,-294.800568,814.831421,-24.143631,-293.449371,815.596619,-27.12722,-294.223511,819.028503,20.642839,-305.055542,808.828125,23.377806,-308.844849,811.542236,27.751459,-310.299286,811.389404,31.164759,-308.554901,808.459167,31.614553,-304.654205,804.468079,28.874348,-300.894043,801.753967,24.552961,-299.456512,801.906799,20.882879,-300.744446,804.854126,-10.378249,-297.942474,882.705811,-0.600002,0.497569,0.312967, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24590,1947,565,32,32,64,0,0,38,0,0.025,0,0,0,0,0,0,-31.33531,-277.035736,771.242615,-30.495358,-281.79306,771.898438,-26.754452,-284.537079,772.514709,-22.303158,-283.653351,772.730408,-19.755806,-279.658752,772.419128,-20.287123,-274.717865,772.033142,-24.347612,-272.16629,771.147034,-28.789185,-273.051086,770.931335,18.969711,-297.327576,793.370605,19.16992,-302.17981,794.186157,22.399881,-305.62088,795.685608,26.779259,-305.625702,796.990723,29.734671,-302.179626,797.336914,29.52297,-297.310638,796.521423,26.276337,-293.882813,795.021912,21.663673,-293.535919,793.862793,-10.538932,-297.539642,882.673584,-0.602142,0.491819,0.305806, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24637,1947,565,32,32,64,0,0,39,0,0.625,0,0,0,0,0,0,-27.155272,-286.982666,807.651855,-24.328133,-290.17865,810.47937,-20.125547,-291.769348,810.092834,-17.048088,-290.808136,806.71875,-16.895624,-287.87207,802.333557,-19.456907,-284.290802,799.196655,-23.866474,-283.126251,799.892578,-26.947969,-284.067596,803.266663,21.310011,-291.203766,790.020508,24.037268,-295.03891,792.685181,28.491648,-296.362244,792.649536,32.027252,-294.387726,789.934448,32.567646,-290.294281,786.13031,29.83276,-286.490509,783.465637,25.43008,-285.182434,783.501343,21.621183,-286.714508,786.249329,-10.246032,-284.61264,863.801208,-0.587677,0.450261,0.325053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24833,1947,565,32,32,64,0,0,40,0,0.025,0,0,0,0,0,0,-38.77013,-230.74231,598.445496,-36.794647,-235.193039,600.771484,-32.431004,-236.699478,601.803955,-28.259497,-234.360596,600.93811,-26.74585,-229.568405,598.681091,-28.504585,-224.740005,596.440063,-33.081898,-223.668503,595.322571,-37.222225,-225.976379,596.188477,15.568685,-220.885086,596.249512,17.906771,-225.127121,598.774475,22.314362,-226.239517,600.36438,26.190079,-223.54892,600.087891,27.23752,-218.652618,598.106934,24.862455,-214.440536,595.581909,20.482355,-213.358887,593.992004,16.247074,-215.707703,594.302063,-10.954381,-270.020996,834.922119,-0.589027,0.455771,0.324317, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24866,1947,565,32,32,64,0,0,41,0,0.275,0,0,0,0,0,0,-31.771866,-280.336792,796.931763,-29.099514,-283.844849,799.621704,-24.79137,-285.261627,799.329712,-21.408802,-283.74527,796.226868,-20.933931,-280.203369,792.130798,-23.332867,-276.288727,789.207275,-27.861702,-275.322845,789.732849,-31.243504,-276.811859,792.835693,18.441357,-272.399719,764.882629,20.996819,-276.557068,767.118286,25.543211,-277.748108,767.446289,29.389395,-275.265717,765.6745,30.272778,-270.586456,762.84082,27.703688,-266.460846,760.605164,23.19676,-265.283112,760.277161,19.044212,-267.379608,762.14624,-12.272063,-286.715271,888.778381,-0.523738,0.351085,0.290966, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24965,1947,565,32,32,64,0,0,42,1,0.925,0.178563,0.145384,-0.973128,-0.000363,0.111022,-0.993818,-43.781349,-213.861938,578.078735,-41.682407,-218.156647,580.291809,-37.330936,-219.438644,581.320007,-33.299625,-216.93927,580.561035,-31.970835,-212.144791,578.459534,-33.879559,-207.472229,576.346375,-38.417301,-206.624405,575.218201,-42.419117,-209.092438,575.977173,11.367188,-206.597076,583.804321,13.377455,-210.94664,586.23645,17.662197,-212.402985,587.790405,21.694813,-210.089767,587.555847,23.085859,-205.380219,585.670227,21.037151,-201.05629,583.238037,16.775928,-199.632767,581.684143,12.418758,-201.583282,581.958374,-15.801253,-179.558167,611.322021,-0.043012,-0.088295,0.110998, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24998,1947,565,32,32,64,0,0,43,1,0.975,0.156819,0.204916,-0.966135,-0.007127,0.176314,-0.984308,-51.61525,-209.14183,567.045349,-49.528889,-213.453857,568.872925,-45.199791,-214.785721,569.615234,-41.185474,-212.342285,568.837402,-39.853905,-207.57518,566.995178,-41.733868,-202.908188,565.287415,-46.262108,-201.981125,564.425354,-50.253193,-204.395844,565.203125,3.064824,-203.388992,573.06311,5.035537,-207.747269,575.321411,9.276169,-209.2388,576.774841,13.28702,-206.967331,576.57196,14.693011,-202.280319,574.831665,12.685974,-197.945892,572.573364,8.467348,-196.486206,571.119934,4.134622,-198.40567,571.379761,-22.818005,-173.664047,596.830627,0.055431,-0.06681,0.098827, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25031,1947,565,32,32,64,0,0,44,1,0.975,0.158515,0.208719,-0.965044,-0.002543,0.184589,-0.982812,-55.57016,-207.704666,562.960571,-53.603542,-212.079208,564.748535,-49.321114,-213.537399,565.503723,-45.25182,-211.209442,564.783813,-43.796364,-206.47821,563.010437,-45.549168,-201.758423,561.349854,-50.040726,-200.694672,560.467285,-54.085995,-202.995514,561.187256,-0.921224,-202.231232,566.056641,0.957772,-206.644882,568.246582,5.153571,-208.239212,569.713562,9.194612,-206.057175,569.598328,10.687816,-201.392227,567.968262,8.772259,-197.000229,565.778381,4.595914,-195.438644,564.31134,0.237971,-197.269348,564.488403,-26.494333,-172.177109,590.596375,0.061356,-0.069954,0.089119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25052,1947,565,32,32,64,0,0,45,1,0.975,0.153835,0.213605,-0.964732,-0.004755,0.193646,-0.98106,-59.182785,-205.734238,557.928528,-57.284515,-210.146835,559.653809,-53.021679,-211.682327,560.343811,-48.91153,-209.425934,559.59436,-47.378269,-204.718399,557.844421,-49.052425,-199.967697,556.247253,-53.534161,-198.818939,555.429138,-57.620968,-201.048447,556.178589,-4.85165,-200.563248,558.510376,-3.070681,-205.029404,560.663635,1.085052,-206.728958,562.134277,5.168427,-204.642563,562.060791,6.761208,-200.006714,560.486267,4.943039,-195.56076,558.333008,0.805282,-193.894806,556.862366,-3.587934,-195.626221,557.000427,-29.897356,-171.385193,587.406738,0.071349,-0.064888,0.077311, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25084,1947,565,32,32,64,0,0,46,1,0.975,0.148284,0.221875,-0.963734,-0.00786,0.205607,-0.978603,-61.485054,-202.679825,551.60968,-59.646313,-207.126816,553.248047,-55.400932,-208.734177,553.86261,-51.255703,-206.545456,553.093445,-49.654606,-201.861465,551.391052,-51.259102,-197.084824,549.884033,-55.732895,-195.854736,549.138123,-59.855816,-198.016983,549.907288,-7.390632,-197.976974,550.212952,-5.707794,-202.496643,552.319336,-1.59089,-204.308044,553.788147,2.537003,-202.325699,553.758911,4.231121,-197.72403,552.248779,2.510629,-193.2229,550.142334,-1.590028,-191.445923,548.673584,-6.020039,-193.069855,548.771301,-31.876511,-169.786179,583.062012,0.085181,-0.060787,0.065882, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25116,1947,565,32,32,64,0,0,47,1,0.975,0.145497,0.227059,-0.962951,-0.007928,0.213126,-0.976992,-62.786339,-199.830276,546.673218,-60.998032,-204.300613,548.265015,-56.770103,-205.963272,548.839722,-52.598972,-203.829468,548.060669,-50.943493,-199.16777,546.384216,-52.490772,-194.373398,544.925354,-56.953789,-193.081955,544.217651,-61.103004,-195.189499,544.996765,-8.920695,-195.238831,543.264709,-7.30266,-199.790558,545.326355,-3.21608,-201.674683,546.798767,0.93484,-199.762802,546.819519,2.691664,-195.186981,545.376404,1.035694,-190.65239,543.314758,-3.036189,-188.803223,541.842346,-7.484937,-190.356232,541.893494,-33.107277,-167.902588,580.29303,0.095558,-0.056437,0.05438, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25149,1947,565,32,32,64,0,0,48,1,0.975,0.145,0.242449,-0.959267,-0.005151,0.229353,-0.97333,-63.829166,-198.131805,544.057251,-62.051678,-202.60051,545.595337,-57.833092,-204.271622,546.148987,-53.663712,-202.151703,545.393921,-52.000923,-197.500687,543.7724,-53.536842,-192.71196,542.372192,-57.991306,-191.406891,541.680664,-62.139416,-193.501236,542.43573,-10.060966,-193.26683,539.501892,-8.450788,-197.819168,541.504089,-4.377369,-199.713852,542.966431,-0.236417,-197.816406,543.032227,1.519956,-193.249634,541.662964,-0.127603,-188.713272,539.660767,-4.187495,-186.853409,538.198425,-8.627345,-188.396927,538.209167,-34.264626,-166.158447,578.58667,0.121816,-0.055502,0.051587, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25180,1947,565,32,32,64,0,0,49,1,0.975,0.143891,0.266278,-0.953096,-0.004691,0.252965,-0.967464,-65.088654,-197.158752,541.868286,-63.271183,-201.608383,543.316895,-59.037998,-203.240234,543.814819,-54.887363,-201.084915,543.070374,-53.264553,-196.422684,541.519592,-54.841522,-191.655746,540.214722,-59.30854,-190.385284,539.572998,-63.439552,-192.515579,540.317505,-11.332358,-191.909805,536.98291,-9.694174,-196.455872,538.906921,-5.613115,-198.333679,540.333374,-1.488779,-196.419098,540.426575,0.237219,-191.844406,539.131958,-1.437123,-187.313477,537.207947,-5.50543,-185.469742,535.781494,-9.932426,-187.037979,535.772583,-35.811611,-165.059723,577.085205,0.155605,-0.053572,0.055795, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25203,1947,565,32,32,64,0,0,50,1,0.975,0.144147,0.275485,-0.950436,-0.003903,0.263189,-0.964736,-66.654938,-195.697266,538.100281,-64.817863,-200.133102,539.479614,-60.577988,-201.742081,539.922729,-56.437401,-199.569107,539.170166,-54.834538,-194.904617,537.662659,-56.430305,-190.154114,536.429932,-60.903713,-188.902618,535.84021,-65.026016,-191.050705,536.592834,-13.012219,-190.157516,532.639587,-11.370957,-194.702377,534.515869,-7.294483,-196.579803,535.929443,-3.17931,-194.666031,536.052307,-1.461235,-190.092331,534.812439,-3.138253,-185.561874,532.936157,-7.202675,-183.718369,531.522522,-11.62241,-185.290192,531.488098,-37.835686,-164.457169,576.049927,0.169925,-0.053648,0.058549, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25255,1947,565,32,32,64,0,0,51,1,0.975,0.144835,0.280608,-0.948832,-0.004567,0.269752,-0.962919,-68.322441,-193.607742,533.976624,-66.495277,-198.040024,535.308655,-62.260918,-199.653641,535.710266,-58.118164,-197.49118,534.946228,-56.50613,-192.836929,533.46405,-58.0895,-188.093063,532.279663,-62.559166,-186.833191,531.730408,-66.684464,-188.970795,532.494446,-14.81187,-188.332275,528.377991,-13.203531,-192.885147,530.230591,-9.144199,-194.791794,531.631592,-5.020013,-192.911285,531.760254,-3.272071,-188.355103,530.541321,-4.916089,-183.816147,528.688721,-8.963828,-181.943497,527.287781,-13.390059,-183.481689,527.249573,-39.811916,-164.082535,576.252197,0.182442,-0.053812,0.056133, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25288,1947,565,32,32,64,0,0,52,1,0.975,0.143931,0.281385,-0.948739,-0.004587,0.271269,-0.962493,-69.941185,-191.925537,531.588623,-68.123932,-196.358215,532.890869,-63.891254,-197.978271,533.251648,-59.741169,-195.824875,532.459656,-58.116611,-191.177277,530.978821,-59.686722,-186.434677,529.82312,-64.157059,-185.166443,529.315796,-68.290352,-187.294632,530.107788,-16.519781,-186.8452,525.557678,-14.950358,-191.409927,527.40332,-10.908658,-193.350525,528.802917,-6.770253,-191.506073,528.936584,-4.984665,-186.966553,527.725952,-6.590002,-182.415405,525.88031,-10.620446,-180.508987,524.480713,-15.058038,-182.009155,524.43811,-41.507412,-163.17244,575.685181,0.18652,-0.051851,0.050895, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
